,label,text
57153,1,"fack, more moving... "
57155,1,homework suckssss 
57164,0,@brenbolhouse Owww. Tha looks really painful. I hope you ge beer soon 
57170,1,I sucks when for he firs day in he week is really nice... I'm suck in work which has no windows  hen have o sudy...
57172,1,"@ashsimpsonwenz hp://wipic.m/2qwpn - Lol look a gogogansers page, all she does is abuse oher people, poor hing "
57181,0,YES! Jus found cholae sashed in my desk drawer a work. @vproducerkevin will appreciae ha! 
57186,1,Bella is no feeling well  hp://apps.facebook.m/dogbook/profile/view/6857214
57191,1,@maaikeanne ho and I wasn' here? 
57210,1,"I have jus been asleep for half an hour, suudenly woken up, idk why, was exremely awake, and decided o me on here, bu now I'm ired "
57219,0,"Finally doing a business plan, hanks Janelle "
57244,1,"Nohing fun in he mail  People say hey'll send me somehing, I wach &; wai &; nohing. *sigh*"
57258,1,ha i hae mean people oo 
57310,1," @hearlle: Dude looking a his shory like ""Man I'm bou o say fuck his supid ass prom"" ://./caYV7dKgM"
57314,0,@iamdiddy Diddy you know ha Mississippi is up wih you. And I can' believe Day26 lef he sae before I go my inerview. 
57315,0,...You CAN'T.. Bu ry.. 
57318,1,i feel sick and gross.  GOOD EVENING PEPTO
57332,1,"Hm... shu down my mp a 11 las nigh, woke up on my bed fully clohed a 3.  And now i's 9 and I'm awake for class! Bu no cereal. "
57348,1,"@FenixAiur Aw man, I hope hings urn ou okay for you. "
57372,0,501D 2500Lm XM-L T6 LED Tacical Flashligh Torch+Rifle Moun Gun+Remoe Swich ://./JJCGLBnX54 ://./65RJ64vOE7
57384,0,jus woke up. slep nine hours and i feel alo beer 
57407,0,Allari Naresh In Mahesh 's Film #Mahesh25 @dirervamshi Apparenly Me The Ar To Discuss The Role… ://./sMUQXmVm
57432,1,"@apdunne Thanks. Yeah i does...Oh i's jus so hearbreaking, you know...for he projec..I jus don' ge how anybody can be like ha! "
57434,0,home again.. waching dfb pokal... me on werder! 
57451,0,"jus go back from driving around wih my bes friend. we hi jambajuice, hen busbuy, hen a bell  good day, good day."
57456,1,I have finsihed my essay - le he holiday begin ... yay .. well ill 12 30 when i have o go o work  nice while i lass hough
57471,0,On lunch and so happy is friday and i have his weekend off 
57508,1,MY PICTURES GONE!!! 
57515,1,Gonna dress up and mee up wih he boys. DADDY LEAVE! 
57522,0,@ACouillard good luck on he inerview!! 
57541,0,@jellybeansoup hehe all my momens are soundracked oo  as wih michelle khoo - she ihnks her life is a musical. we love scrubs
57566,0,my baby siser cried during finding dory #dory   #ye #happy
57576,0,@kayperry I wish I was in London 
57587,0,@arbynemo I care abou you 
57605,0,@chaosbb Sorry I boled. Go ou of work early and waned o cach he 6:01 rain. I did! 
57608,1,@_d link? My new imac has a 8800gs 
57619,1,Waching some Chelsea Laely before I go o sleep. Work early omorrow morning 
57623,1,@Avg7foldinsane You suck!! I wan an Ed Hardy purse 
57625,0,"Everon Vs Chelsea Live ! I'll le everyone know he sres  I's for he F.A Cup.  762 eams mpeed, only 2 lef."
57629,0,my hea goes ou o he families of hose 50 people killed in he massacre in orlando.    
57640,1,@PriorWaler didn' wind up playing.  bu okay day anyway. see nex wee
57654,0,@iwananimac Happy birhday for yeserday. 
57659,0,@hemisofia Eeek. Well have a safe rip dear. 
57662,0,"Righ, I should shower and wash my hair and ge dressed ec  Then foods "
57663,0,I do @TanyaMorgan .....is alll abou moivaion. in heory 
57664,1,"wha i wan more han anyhing righ now, is a posiive influence o change my choices in life. possibly someone o love on oo "
57665,1,RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe hp://./pcMVjQXmUZ
57685,0,hp://blogs.zdne.m/weblife/?p=665 &l;- Live: WordC 2009  I wan o be here nex year :x
57689,0,@ dinner now. Going o see he Tianic exhibi afer 
57703,1,I jus had a go a doing a sle driving heory es. I hink I should hich home  
57707,1,Crap. Pasor Joe's las day is omorrow. 
57709,1,Back is sill very siff. And I am ou of milk  no ea for me.
57724,1,virual machine bea doesn' suppor disk sizes of 172 gb 
57735,0,I'm proud of myself oday 
57738,1,roar my friday sched is sad  six more days. yay uncle noel is ming home! happy birhday mom! haha random.
57746,0,Wached Taken &; MILK. Two absoluely grea movies; go wach hem 
57754,0,yay!! Woke up oday in a very good mood!! 
57760,1,"@rms70 yeh i was good hanks, didn' go ou, jus chilled,my friend has gone o work now  enjoy he zoo!"
57784,1,@ka_ap Le me see wha can be done for hem. Bu posage from Malaysia o Phil may no be cheap.  Can U gaher he number of orders?
57785,0,@caroca No you've go ha nversaion wrong go back &; check LOL I suggesed you block me - no he oher way round 
57808,1,@IamMrBloom i know! ndos are no good 4 ho ubs   can' wai 2 b back in a HOUSE again...jus goa keep ellin myself his is emporary!
57817,1,off o he beach! haha gonna miss his weekend. hopefully somehing like ha will happen again.  )) updae soon in he beach if i can
57820,0,@Bushwalla yay!  welme o wier!  
57832,0,"@mileycyrus I voed for you, you're he bes "
57843,0,We had a package delivered by Canada Pos jus afer noon oday. I's Sunday. Had no idea hey did any deliveries on Sundays. 
57846,1,"is in pain i need sum love!! lol my wisdom ooh ming in crooked and i have shooing pain in my mouh, my neck, and my head "
57854,0,@graciechelle ried o call you! can go. work a nine. busy day omorrow. i need money badly. say hi o my aun for me 
57862,1,@DAndrews2009 I sill don' have shoes 
57872,1,waching he lion king 2..  My foo hurs and I jus wan o go for a walk 
57883,0,'Grammar vigilane' sneaks around a nigh fixing bad aposrophes because no all heroes wear…… ://./lZ6Jlufzdb
57897,0,I should have posed his for he world Pinhole day   I Love his picure. hp://wipic.m/4jb4d
57904,1,@errrrod wha kind? yknow hayleys go infeced. 
57908,1,"@LakerGirl1 Wihou Yao, hey don' have he heigh o sop Gasol / Bynum. No much fun waching a layup drill... "
57919,1,"Arg, ich will One More Chance hÃ¶ren, ihr sedi doch doof, Bloc Pary "
57924,1,@allybear Very much so... 
57938,1,@exrordinary no he is sill LOST! 
57940,1,realised i've wrien my candidae number wrong on all my gcse papers!! 
57944,0,I made pancakes 
57951,0,@nyimes Jus Curious.... Why does anyone rus he Trump Family? Wha evidence is here o rus hem?
57952,1,"A home, prey much doing nohing. I kinda wanna read some more wiligh. Wha I really wan o do is wach all of New Moon. "
57964,0,@parickaxe blahahahhhahha im ired  remember how much awesome sleep(&;sex)we go b4 kids? damnnn.lol. xoxonieee
57965,1,looks like my priner won' me oday  oh well i appears i will be here omorrow and I really need o go do some errands.
57966,0,"BBQ was grrrrreeeeea yeserday!! Ae 2 burgs, 2 dogs, and wo rn on bs!! YES!! I AM A MONSTER!!  GARRRR "
57981,0,Go a Tassimo  Can' wai o ry i ou.
58012,1,@xELLENxMAYx I will be back on he 1s. Your mom lef you can me here. Bu okayyyy 
58024,1,@kevineubanks no happy o see you will no longer be on he show!  
58034,0,check i ou    hp://www.hadelproducions.m/junker2.jpg
58050,1,"Really happy ha here is only 1 exam lef, alhough a lile disapoined ha i'm his bored on a friday nigh.. "
58079,1,i go my hair curled oday looked good unil now i all fell ou bummer!! 
58083,1,Waching he Reds!!!! Wishing Joey Voo was play!!! 
58097,0,is relaxing. Have a migraine again. All well. 2 monhs ill i urn 19!woo 
58102,0,@sheSays evie's almos 8 monhs old  wha abou Sarah?
58105,1,@Pichee You guys feeling okay? Randy had feverish flu shakes all arvo and has gone o bed. I lonely 
58126,1,@LindyyR cuz im hain righ now... i don even know if im goin o he show... 
58146,1,Jus sared raining   really didn' need ha bu will go ou anyway
58148,0,I'm like a lile kid his morning...SO excied o go o Six Flags and ride ons of roller asers! 
58149,0,Can anyone sugges a asey and reasonably priced #Riesling? preferably somehing from Fresh and Easy- i's close o my house 
58167,1,Jus go woken up from a grea sleep by mom calling &; elling me o call work  I'm gonna wai a bi.
58172,1,Pussies only pussy...an every women go one...so u goa have more han ha ladies
58201,0,@sloped you haven' ried one ye? hey're surprisingly decen. really 
58203,0,feels ired and happy all a he same ime.  hp://plurk.m/p/yuju1
58204,0,@user ol shopping wih my son. #syle   shopping
58223,1,my hoa hurs 
58228,1,Taking jandro o he airpor  his never ges easy.
58241,0,Windows 7 vs Leopard ( I use boh oo hehe  ) hp://bi.ly/ds6qC
58256,1,@harleydreams awe! Tha's so lame!! 
58261,0,"@nickjonas Goodnigh and GoodBye Nick! Love YOU! &l;3! (BTW, Nick is YOU!)  I looove NICK! &l;3"
58262,1,#francesca lodo porn indonesian nude girls geing fucked ://./dcQkNuHgDj
58270,0,drinkies onigh 
58286,0,Headed 2 Islands of Advenure...i is SO ho!!! Can' wai 2 ride Spiderman  I love ha ride!
58290,0, don know much abou poliics and all bu when hear lef pary associae wih he mmunis pary heir alliances bu curious afer reading his pos searched abou and found ha pary called lef he pary which srives hard for he beermen he masses and he down rodden and he pary which does no mpromise wih is basic enes like esablishmen egaliarian sociey and whose cadre are ready sacrifice heir lives for ha noble cause esablish heaven he earh he class less sociey hrough democraic means his definiion may change from person because differen people have differen opinions 
58310,1,"Hi JoBro, my bes friend gal whos big fan oo is very sick in hospial now  im so sad.. and u r he only hing ha make me feel beer.?"
58316,0,Joined wier 
58317,1,@kpereira I ried o love your family bu your broher had me arresed and pressed charges. 
58323,1,No happy ha I didn' ge my book before my rip nex week  #fb
58324,0,You can do all kind of hings.
58339,1,"@jordanhowell Yup. looks like i. However, when I go ono he sie, i says he sever is down "
58340,1,sill ha x  okay i'm off unil monday.. nyc here i me 
58347,0,ç± Yves ç¼è¡¨ç YouTube XL ç¨ææ©ã?é»è¦çYouTubeå½±ç è¿´é¿: åè©¦ç¨äºä¸ä¸ï¼æå¾åæ­¡éé æ?åï¼?å¦æå?¯ä»¥ç¨ apple remoe æ§å¶å°±æ´å®ç¾å  hp://inyurl.m/mkwbbs
58359,0,Summer is going o be beas!  Can' wai!!
58368,0,A Universal Sudios and feeling sick from he Simpsons ride...bu worh i 
58372,0,@eensmum  Oh definaely Cyn 
58375,1,@marhagoneMAD  agreed. I wish i uld jus be pure and easy fun.
58388,0,"@Tamarzipan Yeah, he mes off as a nice guy "
58404,1,"This is my fourh rain oday. Oh, I jus saw a map which included Fishguard. I wan o go home "
58425,1,@REGYATES @Fearneon wha has happened o emails? 
58451,0,"I have no problem wih cell phones, only wih loud annoying cell phone ring ones...ever heard of vibrae "
58462,1,@WYLMITE705 haha yeah he is and i know i really wish here was 
58465,0,@JonahanRKnigh Awesome show onigh - I go some (okay a lo) of picures of you. Prey sure I capured ha elusive Jon smile! 
58477,1,universiy ursework 
58479,1,"@groovegeneraor no, David, I didn' make any arrangemens...  Wha, you're sad ha here'll be no fab pics from #bigchips from me? ;-)"
58507,0,Waching Rob Dyrdek's Fanasy Fary! 
58508,0,@dbayliss13b @RandoxHealh @AinreeRaces @JockeyClubRooms @dbayliss13b We are glad o of been of service o you an… ://./VbhDRPs7Xf
58510,1,hp://yfrog.m/e8k08ej my view from my desk 
58520,0,"I's really warm (for he UK anyhow) oday, I love summer! Off o chill in he naure reserve in a bi afer he cup final "
58534,1,One more day... 
58569,1,@mapacker If only he Grea Norhern sill had *beer* 
58620,0,"@Dezzie_Dez  see! Now, uve had 2 movie nsulaions, your 3rd one is only $5 (visa, mc, disvery, Amex)"
58621,0,"Cockail, iPod, blanke and garden for 40 minues of bliss. "
58636,1,"ooh, wier is geing he beer of me. as usual "
58639,0,@derekfisher Congraulaions!!!! All of LA is proud!! 
58651,0,"feels good, I know ha, I'm really in love  nigh."
58653,0,"Down he beach again, sea is really fla "
58659,0,"Since he Lakers won, I'll be able o sleep peacefully onigh...swee dreams, y'all "
58661,0,I am here now. Had he morning off and wen drinking his afernoon. Good day 
58668,1,I graduae omorrow 
58710,1,@SHAZOZ wish I was having your day. My lo are all desering me oday and i will be jus me and a mounain of ironing! 
58727,0,Thunder &; lighning wihou rain 4 like 30 minues... Really weird bu i sared raining  finally!!! Did anyone see hose blue flashes?
58746,0,NEW PHONE TODAY 
58752,1,had los of fun on he rides oday.. bu now we all feel sick.. 
58755,0,"@ceggs Yes, oday is he sar of a susained sunny period! "
58792,1,he sno monser has invaded!  a sick oddler = a fussy oddler who isn' sleeping well 
58795,1,Oh my god! My grandma jus pulled ou he mos embarassing child hood phoos... I need o find a way o desroy he evidence 
58798,0,"@kimcfly you have marshmallows! no wayyy, i have oreos houghh "
58809,0,@Lerae143 you didn' ge he memo because when I old you .. You were mos likely INTOXICATED. No my problem.. Bu you're welme 
58811,1,"@KoreanCel I hough we already were.  I miss you, oo. Bu you are a busy lady."
58819,0,"@acionchick LOL, I have 3, someimes a bi overwhelming, bu I wouldn' give up any of hem "
58821,0,"@QueenOfFinland You like Dexer oo?! OK wai wai...you like Los, Prison Break and now Dexer? I hink we are TV wins. "
58827,1,GUESS NOT... 
58838,0,I's a beauiful day here 
58846,0,"Jus Hi 17,5OO Friends "
58861,0,"Here we go, work for me oday. L3 raining on he #VeloTron o be done before ha, nice o have ha o look forward o "
58881,1,@cwdaniels wish I knew you were in own 
58884,0,@STRBUK1 Thanks Bridge! I was ough ... bu finished! 
58911,1,I don' wan o be a school 
58952,1,"No minding he Seven PM finish, bu really no feeling he 7:25PM bus  sucks o be hones."
58957,0,@megcabo I love your books. You're an amazing wrier  Loveyou! :*
58968,0,@EerKniy hanks for he follow friday wee 
58969,0,@BrooklynNomad I recenly disvered your ravel blog and I love i! 
58974,0,geing ready o wach some movies hen head o bed goa work omorrow. 1 more week of work hen i'm off for a week  Yippeee
58976,0,"@lesleydenford here's his suff called ox-e drops, made by Nzymes, ha I've found helpful for boh hose hings. "
58977,0,"Check ou ""Speak wih Confidence:How o Inspire and Influence Your Audience o Acion"" ://./ApWja334bT @Evenbrie"
58987,1,I like Sookie's grandmoher 
58994,1,My ummy and my head hurs  
59004,0,kinda ired... one monh ill he end...  IDF COUNT ME OUT 
59013,0,we are having barbeque oday.. Njummiie 
59015,0,Taking a break from he debauchery. Will resume in a uple of hours. 
59019,0,Wro French oday... was fucking..... boring and supid 
59029,1,my head feels like spinning 
59030,1,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger
59049,1,@dougiemcfly hanks for saying good bye   cry cry xxx
59051,0,@jaymoney4 awwww... Poor babez!! Lol. Nah i is gonna be major! bu here's always nex year. 
59055,0,Jus had some fried mushrooms from dq  Don' hae unill you ry i lol
59076,1,bored. home alone wih he kid on friday nigh 
59086,0,I liked a @YouTube video ://./EvIXGaw8b4 Penagon releases video of missiles launched from desroyer
59090,1,I wan dopamine  
59092,0, @user shocked! wow   
59098,0,The wear and ear of sleep deprivaion is a srong one. Going o play some sains row 2 before I hi he sack 
59104,1,@LucyKD are you gonna ell him I've eaen skiles was only a mini pack! 
59108,0,Udah di rumah..waching Barney wih Kay 
59115,1,I'm jus grouchy because i's been such a beauiful day and I've been suck in here!! 
59133,0,"@dougsech Isn' he awesome?? There are ons more ming, ha was jus one of hree locaions "
59135,0,hp://bi.ly/wAn0e &l;- Tipping poin cho #Visky ? sáº½ ok náº¿u nÃ³ cÅ©ng ol vÃ  giÃ¡ cÅ©ng ráº» nhÆ° n 1202 cá»§a mÃ¬nh 
59158,1,When biches I work wih are on here period ...
59181,0,Drinking good old English ea 
59182,1,@ToxicMelvin Can' do anyhing righ now. Have o wai for my oe nails o dry 
59196,1,@LeeShackleon Looks like onigh's a bi of a bus 
59218,1,"I have o miss Andrew Jackson Jihadddddd, fuck work "
59233,1,Paypal FAIL. Order from Buy.m cancelled because my acun is &;un-verified&;. Never had his problem before w/muliple buy.m orders. 
59246,0,@KennehBaker97 Hi Kung hese oil rigs are he bes All Smoke Gear! ://./Lf8B5EqzwG ://./wweVzENiji
59262,1,whaâs he maer wih noh carolina? from progressive o reacionary  #fascism  #lgb
59264,1,So I can haz NZ already? 
59274,0,"@Leavchip no idea ye, i more han likely will once he person who is ranslaing i ges done "
59276,0,"&;I'll never undersand you.&; - Hahahah, my broher. "
59296,0,"@Miss87Girl hey gir! haha, wier nfused me oo when I firs sared using i, u'll ge i! "
59324,1,hinking abou all he work ha will need o be done his weekend 
59338,0,boyfriend is happy oday-which makes me happy 
59339,0,Baman Classic TV Series Rero Figure -Exclusive - The Joker Prison (Sofball) ://./ESOWKhOLwI ://./sOnl47Rd66
59340,0,"@krisensewar9  you may have dropped he award, bu you did i very gracefully. viewers appreciae no perfecion "
59343,1,"@ANGELBOUCH Ge some people o follow me.i feel lonely, he only followers I have are u and J "
59363,0,"@feliciyfuller No, you can' your on hols...no work, resis he urge! "
59374,0,oh! BTW good morning weeiepies... 
59379,1,is no feeling well. parang magkakasaki pa aa ako dio. waah!.Ã¶ ang ld. 
59380,0,@Jonasbrohers wow he video is amazing yous are super ho i can' wai o see yous in london on june 15h  peace love jonas &l;333 ox
59384,1,"wai, wha am i doing in Idaho his week?! I belong in Tennessee! "
59396,0,@bobbinm I'm sorry you didn' like he spo. Wha do you hink we uld do o make i beer? Thanks for he inpu 
59401,1,@spazziness sress all day long... need o figure ou how o pack my life in hree suicases... 
59403,0,"Abou ime he @NHLBruins go some Power Plays. Would be beer o see hem bie back agains he Caps, by sring a goal."
59404,1,damn ... exam omorrow 
59412,0,"@roblukeic i can' believe y'all are ming o my ciy nex. i's no villefranche, bu ATL *is* gorgeous. have fun! "
59423,1,I feel like a human gag alking sops when I show up 
59433,1,"My usin is a fucking dumbass, she brough her kid o a family lunch who spread his gasro around he whole fam bu hinks i was food poisoning!! YOU CANT FUCKING CATCH FOOD POISONING DICKHEAD 😡🤦‍♀️😂 #dumbshi #dickhead #gobackoschool"
59435,1,"@mademoiselledee aw, yeah shes no aking me  whos here now?"
59437,1,@JaredICF wha's wrong buddy?  Is here anyhing i can do o help?
59441,0,so far his weekend has sared off amazing! Nex:  seeing Up in 3D wih my Jonahan 
59467,0,is waching he bachelor 
59481,0,"No Dio, bu Moher F**king Tim Curry insead  hp://bi.ly/hmV5F"
59523,1,im doing a school projec 
59530,0,@leeannedouglas I would be good if you uld make i. Would be good o ge some drinks and have a laugh. Though you finished he work? 
59537,1,"@heahermarie79 I oo have he shorness hing going on, seems as if mos if my pans need o be alered when I buy hem "
59553,0,Geing he JBA ou 
59557,0,@opersvicim Silen Hill rocks! Do you have a fave one? 
59570,0,"haii, how's ur day good or bad?"
59594,0,"@nivcalderon Hehe, ask @dvirreznik, he knows exacly how o ge here. Oh righ, he already gave back he Alfa  Oh well, nex ime..."
59602,1,@TheOneMiss_Luu This is rue. Tha bich has wo acuns @PoniesForever7
59628,0,XD Dio!  My fons suddenly go bold and huge. XD @silversani
59640,0,who knew here was a yogurland now open in diamond bar?!? haha i's delicious as normal!! 
59652,1,@pinkpou aw i no ges o work wih you 
59661,1,abou o zzzzz... my back hurs  Niey nie Twierees!
59671,0,"up lae, waching Susan Boyle's inerview on Larry King!  "
59681,1,@1capplegae I know I'm really saring o worry i's been almos 2 days 
59688,1,@jewelinhesky was able o creae an iTunes acc bu can no longer redeem he Kris Allen album. noe said i go canceled 
59694,1,@AlisaKiss They're idios o say ha hey hae you direcly o your face. I uld never do ha o a person. 
59716,0,Hey @x17online wf Krisen sewar can wear sneakers if she wans o is her syle   (X17Live live &g; hp://usre.am/39qb)
59725,1,is having a bad day - email no working properly and looks like he 10km run is off for me 
59727,1,2 much ursework in such lile ime 
59729,0,"has had a fun-filled evening a home, mplee wih Firs Knigh and pizza rolls "
59759,1,my swine menor leaves for 4 monhs omorrow 
59760,0,@EmGinzl  Each new lil baby is breaking me!  I'm sure Chad's having he same feeling on his four day fishing rip wih he guys! 
59767,0,Is he #PrinceOfWhales Moby Dick wearing a crown?  @POTUS @realDonaldTrump #DonTheCon  #Dickhead
59771,0,Waching Disney! ) (LOL.) Usual naman eh... 
59792,0,Rened Mee Dave: Movie Nigh! 
59809,0,SO DETERMINED! as;ldfkjlk!!!!!  i wan his more han anyhing.
59811,0,So exhaused! Ha madi's go me ou of breah. I haven' had his much fun in awhile 
59829,0,@BrianClayville // ha's why I pu her o work 
59836,1,"is wondering if ash go home safe, i'm worried "
59838,0,"Go ino nursing school, and is prey excied abou alana wih jared for idol audiions in a few weeks!! "
59858,1,"@Karabella7_4 Good quesion!  I guess i's jus a differen generaion. And sadly, I am acually old enough o say ha!! LOL "
59863,1,OK no a good nigh sleep wih all ha hunder and rain 
59868,0,@papreezy Thank kyou 
59887,1, had o ake ou her belly buon piercing cuz he guy said i was migraing ! Is all good ho cuz I'd raher ake i ou hen have i ...
59926,0,Code Geass rocks 
59927,0,"Doing wha my hand's finding 2 do... And loving i  Also looking back @ a grea wknd filled w/ faih, family &; friends &;building he house"
59929,1,my isigh isn working 
59956,0,@KineicEniy  doing good here 
59969,1,Sill awake. Goa be a work in 3 hours 
59970,0,Finally succeeded in making my okies 
59975,1,@SporsIdeniy Well apparenly here's a glich oday...I ried o change my background image bu i won' le me!  
59985,1,@hollowlegs nooo  Are you off omorrow? Have a grea ime!
60018,1,@unol_ Acho que fiu no selis por no mÃ¡ximo 5 shows 
60024,1,Waku Hujan aau waku malam.. Kenapa ya orang jd lebih mellow..?      I hope his rain will ends sooner
60027,0,"For hose wondering, I did go and ge he bigges Slurpee possible afer Convoy. In fac, i was on he way home - sill, we &; diry. "
60044,0,"Managed o hack old rouer, now I have a nice defaul negear firmware on i, no resriced ISP one "
60052,1,On he way o work  mamas aking me and we're lisening o Taking Back Sunday
60063,0,My dog is mpleely legal now!!! I have never owned a legal dog. 
60092,1,"@sormewg righ?! seriously ho, I did hink a 1 poin, so glad I live in sland so I don' ge fried like sorme no sunscreen for me! "
60095,1,"@IsabelleOC amazing, i'm working all weekend  bu migh ge he chance o wander"
60107,1,"so much sun , hardly a an  why me ?"
60111,1,"Jus sold my beauiful, beauiful longboard  boohoohoohoohoo."
60115,0,@hezmcfly Definiely no. 
60120,0,he bes one hese sill mind bernie jus imagining his voice saying hose lines rules
60133,0,"i love waching sraigh people ry o alk abou heir lgbq characers, and by love i mean despise wih a bone-deep weariness"
60139,1,Geing ready for H.Wilx's funeral  Then I have o work onigh... alk abou being exhaused!
60155,1,@ddlovao you look skinny!   lol ily hough you're gorgeoussss &l;3
60173,1,ell me wha i like 
60175,0,@Momenum_NHS @daniellejade198 @Lollindialogue @labourassembly @Redlabour2016 @PeerSefanovi2 @hepileus… ://./s90hyna0ZG
60187,0,@xaleahx hp://wipic.m/6peeg - aww his is an adorable picure 
60196,0,blah blah blah!!! i hink i migh look over my vism shea soon 
60208,0,Today is baby shower day!!!!!  
60215,0,Checking ou he laes news on New Moon  No looking oo shabby a his sage...
60219,1,nah i uldn me up wih anyhing  maybe nex ime
60221,0,Is Going To Ge Ready For The BBQ And Ge Smashed  (D)
60236,0,hanks can you make his weekly pos 
60237,1,my firs saurday off and i have noing o do 
60245,1,"@KelliKillsBears Give him a celebraory pa on he head for me! I wish I uld make i. Alas, I have plans... "
60261,0,@HollyAReich do hem all Holly! Have a grea day  ~Rebecca
60274,1,@Aaron2AJ  probably be a while before ya me back oo huh
60275,1,"This morning, i looked like oday was going o be a prey producive day.  Then Seven urned on he PS3. "
60284,0, nuke america firs 
60296,0,olive garden wih seh 
60330,1,owww my lip 
60353,0,Lisening o Dru Hill - &;I love you&; and falling asleep 
60367,1,"Man, jus when I hough his day uldn' ge ANY beer...I ran over a bunny rabbi on he way home. "
60372,1,i haeeeeee roopin in he raonnnn! bu i can afford anoher parking icke 
60378,1,@cescadr DAMN. My parens won le me 
60395,0,exploring dc oday... checking ou he NEWSeum!  should be ol!
60403,1,"Good weekend, bu acually knackered now : i need anoher day o sleep "
60407,1,"good nigh, omorrow i will wake up a 6 a.m. o go o work  I so ired!"
60414,0,Morning wierians....   How u guys day going!!!! 
60418,1,had a grea weekend home in Peerborough!!! back o work omorrow and really dreading i 
60440,0,your brain naionalism le no forge naionalism isn for weserns only indeed mos wesern unries are probably less naionalisic han he world general because educaion ha promoes skepicism agains naionalisic narraives projecs ha promoe olerance and muliculuralism and he memory wwii 
60445,1,#Maserchef - I'm waching hem ok all hese good desers and hen I go and pu my waffles in he oaser ha 
60451,0,@jorgieperez lmfaoooooo spiderboy I like spiders  I can wai for summer hough. Bu a he same I love school.
60457,1,"@sofenhesmoke same, i have 2 polaroid camera, neiher wih any film lef "
60481,1,"friday morning, headache and loads of work "
60492,1,@digiqueen Hope you find your lapop. I can' imagine loosing mine! 
60495,0,@waersw hank you sir  ha is a responsibiliy ha I ake very seriously 
60506,0, god his rue lo people seem swayed bjp propoganda jus log ino ra and observe people acually see muslims ani naionals and erroriss even chrisians are dragged ino his 
60522,0,Lord forgive me for he sins I'm abou o mmi... 
60537,1,&#8220;@LeserrNem: Bad biches is he only hing ha I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;
60538,1,waned o be in adams morgan onigh  I already know ha whole srip was jumpin
60544,0,"@ciyzen28 You can?! How? You live in America, righ? Wan me o send you some UK cholae? "
60545,0,Inerne shopping oday  los of clohes ming my way hehehehe
60547,1,@CiyGirl912 I guess i is my faul... 
60553,1,@unknownsnapper You don' need o depend on i more han half he weekends in he year! 
60557,0,@ariseasee lol okay y bby. Goodnigh. I hink my body is finally giving up lol 
60568,1,i jus ae poprn. i haven eaen poprn in forever... haha geing ready hen work from 6 o 11-ish... 
60573,0,@CrisinaPM28 aduh!! you sound like you need poiners 
60602,0,@sexinsileos is cue. and i like he name 
60606,0,"Goodnigh, all of you lovely people.  A special hug for @organdon4life and her friend #Tara.   May we all have such swee friends. "
60607,0,@_snaphappy good luck! 
60625,0,"@JusPlayPoker Sry, didn' see his. I cashed 69/1060. "
60664,1,gaorade ase bad afer brushing your eeh 
60666,1, middle class bjp and now ha ngress gov sae has sared erm wih he mos supid decision possible hose idios also lierally have universal llecion poliicians 
60675,1,@Rai7Rai biz is grea! can' wai ill he day i can ake a day off and go paddleboard wih my ohana hough! 
60682,1, @obrienjensen: OH MY FUCKING GOD WHO DID THIS ://./ovdMjTuNep
60708,0,PICNIC TODAY! wih grea weaher...and for he firs ime in over hree weeks I feel sress-free and nen. Ready for a grea day 
60726,1,I have a major headache... I guess i had oo much fun in he sun 
60741,0,"OVES her Rudy (Horner's Syndrome monser eye and all ;)), and loves her friends for loving him, oo!  Thanks for worrying abou him. "
60747,1,A screen sho on my #iPhone doesn' work ye... Is ha broken? Only 50 days since I've go one...  Can' ge along wihou iPhone lol
60749,0,My week long reverse chronological Blur journey has reached Parklife.  Modern life and Leisure o go. Jus grea 
60752,0,@xianhexian I drove o Raleigh ALL THE TIME for saniy!! I came from wes as-big ciy-New Bern didn' have skylines!! 
60758,1,is a a funeral 
60765,0,@ommcfly Aren hey all sold ou ho? i well waned o go bu he server was oo busy when i ried! Can i me wih you 
60776,0,Spen some ime wih he new girl a he old girls leaving do.  wow.  a lile bi in love.. uh oh!  
60777,0,#Waching BBCï¿½s EXTRAS wih Rick Gervais. hehe! 
60786,1,@ AcidRainDropz I'm soooooop bored I wish my girlfriend were here 
60792,0,@Gameboffin I doub hose magazine dollars me easy 
60800,1,is gonna be a long afernoon 
60815,0,@Causalien The irony is ha I use i every day a work 
60825,0,Nighy Nie @PuckTarge  (re: &;And wih one las breah I will say goodnigh o all! Thanks! @NikkiPixel - Al... ? hp://blip.fm/~6g9e
60839,1,@krisawheeler Sooo... Tomorrow Modes Mouse ickes go on sale. And I'l defff geing one. You should oo. presale ix already sold ou 
60856,0,@jangles all feedback on wlwbackup welme 
60872,1,My ears ache oday 
60878,0,Yay - washing w/ ld waer go all he blood ou of our wash clohs! Now we can reuse hem. (To keep our furniure clean while dilaing.)
60879,1,@Lana_Lang Her oher acun go banned oo. 
60897,0,@sennir rening my dear. Guys are all prey aken by my idea o move o sale 
60899,0,fanasy aisle  #i #fanasy #aisle #summer #grand #vacaion #las #days   #bond #blocks 
60900,1,"RT @JsKeepScrollin: Me fixing my car :10,000
The fade his hoe gone cach : Pricless hp://./qMU2um1nC3"
60914,0,loves how close she &; her madre are 
