,label,text
1278,1,"has applied for OSAP ye again- God, I'm gonna owe major $$$ by he end of my academic career, his jus ain' righ!! "
99363,0,good morning cyber-universe 
29566,0,@Depond Thank you for following me 
60258,0,"We need our Big Bookers, bu he newer ones are so much more fun when you call hem wih a booking!! "
60348,1,Nemanja Vidic because he's fucking aggressive ://./fLuUnovnB
60331,1,@pocke_popar me ooooo. apprenice ha is. had o ok my own dinner    well oherwise i would be somehing burn &; weird
30398,1,@IonaJaneLevy @Scroers @Fac Send me da fucking nudes before I blas your brains all over he walls
80776,1, @jscwarrior: I'm sick of you ashy bum biches!!! Go moisurize your dick and wash your face. ://./3pUhwVPR6b
104941,1,"@nick_carer innsiderae of your feelings, which I ruly regre  I wasnâ my inenion o offend you,jus waned you o know I care &;"
16351,0,@Cenoboy @GameckMBB This is why I don' like baskeball. Sressful from he firs send unil he las.… ://./SH2L3BapcA
65302,0,jus geing ready o hang ou wih my friends 
107384,1,G'nigh world.  Ickes...I hope your doggie mes home....  
22839,0,@ReeseWihspoon hank you  you're pics are grea!
49753,1,I wonder how much id acually ge done arisically if i didn have a supid job! 
95279,0,@DonnieWahlberg u always me in o save he day! ;) MOST of us know u will do all u can o make hose daes up!  hings happen!
50929,0,@fossiloflife Yup 
81608,1,Pisola Jamie is heading back o Sheffield soon. He will be missed 
41398,0,@dohe good news. all's fine over in hese quarers 
45642,1,I can' crea a myspace 
95386,0,Back from pre-school 
45683,1,@sypboson Oh no! You acually filed i? And here I hough ha was jus a drunken hrea. *sigh* Now u've made me a very sad girl 
32577,0,"@GabbiRAWR i don' hink your sad a all  ahaha, i re-read hem all he ime"
9459,0,Home swee home  I love ming home!
89895,1,No more ld days ! 
90073,0,9 more days ill... Vegas 
17893,1,@bing sieowner cusom search box fail... &;marke&;:&;en-AU&; does nohing - i sill arges US search   should be &;only from ausralia&;??
25125,0,@SHAMUNii my bad was on he fone wi Vince's crazii ass. Bu 3:30 i is 
9672,0,Happy D-Day/Teris day! 
68305,1,"i feel a sickie ming so i looked up swine flu sympoms. i have a fever, chills, a headache and faigue. hey are all on he lis "
7754,0,FINALLY! 
70409,1,@jess_vaughn ugh I wish i uld be me 
32125,0,.@KaiePiper_ is loving her #holiday jewels from Sif Jabs! Find yours here: ://./dQVlDkWhVi #jewellery #fashion #syle
74221,0,@Ddubhasmyhear For sure! 
2123,0,"..ype smirnoff ino your phone using predicive ex... ry i and see wha i says, should we be worried ...yep hink so   scary suff"
18711,0,"@lavsmohan In my case, i's going o be exams showing me a hing or wo.  I'm very much hopeful abou November '09, hough. "
96289,1,"I REALLY hae oking ban. I jump back everyime i hear i pop. Bu by hen I's oo lae, i'm already burned by he frying grease. "
9695,1,I's he Reurn of he Foam and I for one am no a happy cer 
9348,1,@souljaboyellem soulja boy how uld you do his o me i shud be your only wifey and i love u so much 
3507,1,(@baneen) I woke up omg so horny and sadly alone 
30198,1,The wifey has gone home now 
86003,0,@jusagirlm Ah no I'm no in TO. 
70145,1,Hoping I say van driver for my enire shif bu no uning on i. I've been warned I'm probably geing pulled. 
24234,0,@heligh yep! has he movie 
101858,0,full of #beas   #dubsep #elecro #dance #fashion #fooage #edm  
55483,0,@nanalemming me oo 
31470,0,@SarahMillican75 you make yourself up o look haggish?ol.. 
74198,0,was jus promised homemade waffles   
106964,1,You don' know wha he purpose should be 
64055,0,@alyankovic and may I say he world is a beer place for ha! 
20440,0,@EasCoasGamblr I like i!  I's how I feel oday.
8635,1,@DavidArchie Are you ever going back o Manila? 
85541,1,This is lame bu I don' undersand he way he book explained he logic for he answer in a maching game. someone pls help? #lsa 
101868,0,"@Dannymcfly WOW! THAT'S A LOT! I love McFly oo, and i hope o see you here in he Philippines. Please gimme a shouou! "
16645,0,@chrisinawries I'll give a kiss on he cheek and a big bear hug for you !!! I'm hoping o ge some faceime before he show 
31029,1,"needs o sudy up, schedule, and pass he 70-290 along wih some oher ess before my July 1s review. "
101546,0,hhahaha..kaiya parana hread ekak adagena dagalanawa  eesha..i don know whooo ? hp://inyurl.m/c26kyk
25232,1,@id102u i know. I guess we can always lisen o everyhing smo says  im hear broken now
96325,1,In oher news: he weaher in Pisburgh has gone from gorgeous o drab and dreary.  Goo on face iches. Laundry awais. MORE COFFEE!
59659,0,raining hough is summer 
79203,1, @ILOVERAILEA: I'm so ugly&#128546;&#128546;&#128546;&#128546;&#128546;&#128553;&#128553;.......................... April Fools bich you hough
39703,1,"hmmm... is i possible o wach Hammond AND work on my assessmen?.... I'd like o say yes, bu I hinkhe rrec answer is No "
45819,1,Jus woke up.  Tha was one heck of a sorm las nigh!  I was like WAM BANG and ZOOM!  and I was like &;hide me&;  
46581,0,@naughymeg yay Drunk Meg is so much fun!!!  wha was your ipple onigh?
30277,1,@lwhie530 Hey momma my phone is crazy broken righ now  I wish I had he ime o read hose books!
75722,0,@riannonfan03 hanks for he advanced greeings 
38846,0,fly wih me 
60282,1,omgg..im silll drunkk and im a work  ahh i hope his day hurrys up!!
51393,1,i have o cach a bus oday 
51964,0,@dian_yach Hi here 
100460,0,@ajmclean_eam Well hank you... bu I sill donÂ´ ge i!! where did i came from? Sorry... Bu im curious now... 
20427,0,Home from a grea weekend in NJ/NY. Can' wai o ge o work on phoos from Sunday's gorgeous wedding wih @sposma. 
93705,0,@jjooss Bye!  good nigh!! &l;33
69224,0,"@DarrenSproa  Thanks for he r. And ngras, you were jus moved o my special friends box  so keep ween!"
60432,0,@K7vans I was reading a book yeserday so I ried avoiding wier bu i was VERY difficul. 
47969,1,@ehnoobworld ah I have o ake physics nex year 
109468,1,@sushika99 I'm afraid my big rip plans his summer is my bro's wedding in WI and 2 weeks in TX. Then back o UAH for summer classes. 
39231,0,Haven' seen ha smile for such a long ime.   ? hp://blip.fm/~7dchi
10309,0,now waching &;Hannah Monana&; .. PHT 
53983,0,So you don feel so weak! Abou being such a freak! - proud freak able member 
82939,0,@moonfrye My big weekend plans are o res and relax a bi before anoher hard week a work. 
34770,0,@iamdiddy  Amen 
99562,0,@michelmusso &;Us Agains he World&; is amazing!!! I canno wai for June 2nd! 
28185,0,@Jae_1124 hanks!  yeah here is.. bu hopefully one day i'll play for ya on my ravels..
110901,1,Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;
25556,0,"@rinhbichhao uh, hanks cáº­u , cáº­u nÃªn gÃµ #8m á» cuá»i in nháº¯n cho nÃ³ qua saigonica luÃ´n nha cáº­u "
71158,0,@LaurenBosworh how was heidi's wedding? i hope u had fun! 
5194,1,I really wish Six Fee Under and Arresed Developmen sill aired. 
2938,1,Bi irriaed ha I had o resore my iphone. Now all my seings and logins are gone 
23340,1,damn ulcer again 
108866,0,@Ger_ma_ny hahah clark you soo random!! xD and wow ha sucks dial up is LAME!!! bu is ol as long as you keep us updaed!! 
93289,0,College 8 lae nigh. All hese silly people... 
22892,1,@he_magoos pengennya..p belom ada yg angein  hp://myloc.me/4D0Z
63830,1,No waning o go and ge blood work done 
61908,0,"@freddyaul ha, he bes hings in life happen in a bahroom man, i'm oally nvinced of ha "
15150,1,@ThuWhieRabbi   All hese poor puppies need homes.  Why no ge a pound doggy
61311,1,"@InLuvwihJON LOL, yah we don' need you orange for Tinley  You are lucky ha you are able o an, i sucks being as pale as we are "
24535,0,"You're ired of being he responsible one, especially if you m... More for Srpio ://./9dHxQGmCLI"
37710,1,Then he Mexican bich wanna speak some oher fuckin language &; hen give aiude. Can' speak righ ass! Tf
60922,1,I seems ha I have los my daugher Anavah o he pirae side of he Ninja vs. Piraes war 
85883,1,@NerdACoolTable u all lae &; wrong   4ge i now.  bu maybe u can help me once we have all he insallmens done &; need 2 pu all 2geh
71483,1, @LeomarieR: Twier is ass backwards &#128553; like how y'all mad a wha he said hem biches STOLE from him
78835,0,i say his like every monh bc i always have o enforce he fac ha i will always proec my friends no maer wha idc who you are if you
24823,1,@uynnie36 i wish I uld. oo busy his year. i have several friends from home who will be here oo.  I know he place like back of hand
14247,0,"@MindofZ Ha! Well, I'm sure I shall survive "
105586,1,"Fog of War (3x's in one day)+ marking= hell. Alhough he orure is currenly being miigaed by a nice cup of ea, no biscuis hough "
73212,1,"Grea day for a bike ride, bad day o realize my back wheel is warped o he poin of rubbing he frame  Wednesday fix!"
90922,0,iron &; wine have he preies songs 
40337,1,@FaceBochum A dog came direcly in across he sree in fron of my moving car  Dog is dead and i have o check oday whas wih he car
78026,1,Waiing for someone o ex me. 
107389,1,i go a headache 
6993,1,Im goin 2 hane 2 have a marahon weeing session his week if im goin o be Twier-barred all weekend!  From Fri l/ime ill Mon Evenin!
92649,1,Criics said ha Mosw’s involvemen wih he Taliban uld hreaen Afghanisan’s securiy in fuure ://./vlibSmSGDT
93217,0,"@ToniJarvis15 @JudicialWach @TomFion @realDonaldTrump The proof is called “The Mueller Repor”. You oo can read he redaced version, as a ciizen of he Unied Saes I fel i was my duy o read. #TrumpIsATraior"
37504,0,@Rashadmccans7 rashad McCans answered when I called! &;Wow&;. Lmao. Tha's really wha I said ho. Is easy o shock me. 
13236,1,is on cus... 
20199,0,@bonez0009 Hey man 
58774,0,"@rorykelly hp://wipic.m/64ai - ooh, hey - ha's he exac saddle/barape mbo I was hinking of for my Taurasi "
11106,1,hp://wipic.m/7xfzg - Kimmy no happy abou her flea injecion! 
2735,0,siing on my uch wih my lovely lapop lol 
97141,1,@LanceUlanoff No new aseroids for PS3 ?!? No enirely up o dae wih gaming  
26429,1,"sundays are like my busies day of he week, bu i'm sad i ends in my las FYP meeing ever "
91852,1,Fuck biches ge money ayyyyeeeee
82351,1,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy sank bu u have really good friends........... h&#8230;
101778,1,"why do some I follow promise me exacly 16000 followers every ime , especially when hey have less han 1000 "
99879,1,"@jakeypop  un yerself lucky, i've been awake since 8 "
58926,1,I'm really ired. Bu i's oo lae o nap. 
17067,1,@regins please ge home o me 
65305,1,@andishehnouraee I can' make i.  Pos pics please.
43795,1,"@XGraceSAcKX yeh, i know, i can wai ill omorrow nigh i's oo long!! plus i'll be ou o dinner wih em so i won see i!!  xx"
78872,0,"@303darhbobby ninendo's e3 ended wih Meroid: Oher M. I ges 10/10 FUCK YEAH!s from me. Res was shi, bu METROID "
66046,0,wow can' believe he final boss in persona 5 is he friendships we made along he way (joking unless i'm righ)
27790,1,i wan o go o he movie nigh so badly bu my crs are killing me 
92514,0,Pics cause i happened! My firs socks.  hp://wipic.m/6g6ub &; hp://wipic.m/6g6wg &; hp://wipic.m/6g6xr
66443,0,"#NFL Wire: No srucural damage o Jae Crowder's elbow, bu he uld miss C's showdown vs.… ://./XRs8lOBsjm ://./eFWnJ36UvO"
66842,1,@robromoni john needs o find his backbone and lay kae OUT on camera..seriously. his bichassedness is painful for me o wach 
39076,1,@Marie_Vee whas wrong? 
95735,1,"Pray for me! I really need o buy my books for MA11, LIT13, and ES12! Pls, oh, pls don' le our LS booksore be so crowded! "
24411,0,geing ready for give anoher spinning class... hen an ime... 
38175,1,I'm feeling kind of yucky his morning 
98120,0,@jayr1972 Shaun Harvey has jus released a video announcing my kick-around has revialised park fooball.
99896,1,I don' have wier on my phone 
13088,1,my board snapped 
25017,1,"@doorofkukondo same happened o me a while ago, he baery decided agains all ha charging nonsense. Was a sad rip o he Apple sore "
89289,0,Found 3G Wachdog for Android: hp://bi.ly/cXMnY  via @rgrue - grea ool for monioring your &;unlimied&; plans (read he fine prin 
34027,0,@T_R_S @jennyrhyhm im bummed i missed onighs show.. glad i wen well for you! 
41947,1,"Go my Moo MiniCards (no holder) he image is no how I se i on he websie no el number on websie, nac form 404's  #moo #mincards"
8857,0,jus made my acun 
110653,0,@riyugnas i know lols 
34217,1,I don' know wha's wrong wih my email ain' working is been like hese for he las 2 weeks WTF!!! 
18283,1,"@Jinnnnny hey are bu i was born in canada. Imagine, hey didn' make an effor o make me learn korean! chengpi. "
61820,0,A work 
100436,0,"morning, me and jake are chillen "
78400,1,Waiing on he rain. I's aking forever!!! 
34543,0,goodnigh 
82196,0,@melvolner gibsonon dr hen go righ racerack gas saion on lef  hubby will be around channelside so won need ride back
44838,0,finished BIOSHOCK  had he happy ending  wanna play more 
22995,0,@SuperKaylo Mein Leben? Surely i sounds more like &;Ma Damon&;? 
19684,1,"im off o darlingon, my car is going o be maafffingggg! i am going o mel "
60149,0,@jmbuckingham good morning o you my lady! 
31771,0,@mobilesymphony I sen you an e-mail regarding audiions.  
110972,1,BRB. Don' leave ye Ian. 
68603,0,"Wow, his week has been a major milesone. The end is almos in sigh, and hen i's ime o hi he send half of he semeser "
28086,0,@saraparker hp://wipic.m/4j763 - ake his hand of he view!!!!!!!! 
80674,1,Supid ech scanned he wrong area and now I have o reschedule! FUCK! More waiing. 
75897,1,"OMG..Jus go back from waching UP 3D, So cue! made me cry  My kids where giving me a wierd look...Bu i i'm a sofy I cry for anyhing"
9483,1,"I waned o give blood for my 17h bday, bu i'm underweigh  I have o be aleas 7s 12 so im over a sone ou. his makes me sad "
99660,1,@selenagomez Wow sorry abou he hack.  People who hack are jerks!
2398,1,"Damn he used jus announced here our daes, Only 2 daes in UK, non in sland and one is a fesival  #heused"
50518,1,i am so ired already 
63362,0,@songzyuuup and your fans prove hey love you back  love u!
41953,1,jus woke up....I hae rainy days 
29646,1,@mmamRed  parens don' care is so sad . . .
15758,0,hp://wipic.m/5db33 - Geing off skyway. On he way o F. DeSoo 
25739,0,@soulsupreme Slow a work so I re-did i  Abou o respond now..
37115,0,Greys Anaomy is so fuckn awesome am!! 
95986,0,@dr_jared so I reread your sory...I honesly don' hink is all ha bad.    sorry you're geing nasy looks
31108,1,@SiaSoldaos i missed i again  well 1s ime I uldn ge he hing working &g;.&g;
18554,1,Im mad ha when i leave his annoying ass place i have o go o anoher one&#128529;
110906,1,books 100% finished! more work o be done now 
30608,1,@burnsrodney lol I do @ 10 so goa ge i in before  horrible huh? Lol
55978,0,almos ou 
76543,1,I wonder if wier didn allow picures and avi's how many followers yall would really have ... Cus yall biches don be alkin bou shi &#128514;
40223,0,@cwyphoo yeah man here are a few bu agging/locaion problems don' work ec. Don' hink here will ever be a proper one!
57249,1,i miss my broher.  12 more days ill he ges bac o ennessee. he said he was singing &;find my way bac o ennessee&; oday. haha.
49643,0,I like you as a friend 
40376,1,i wish i was in ausin for sanigold 
17016,0,a few beers and some ATHF 
58931,0,".@ownofparadise Grea job, now he residens in he circle really can' ge ou! Way o go! ://./q3CrfzZgG6"
48278,0,"his saurday 5 p.m., Tase of Canyon Cres: 522 canyon cres dr., Riverside. $15 donaion o The Salvaion Army.  Hope o see yah here."
35684,1,i have a bliser on my oeee 
48338,0,exing and wha no.  oday is going o be boring.
73832,0,@rancelie i downloaded =D he par 1 and 2 of he show  #aso400
110323,0,@krisensewar9 ha was so ol you should oally do i again! 
53525,1,@whiechild  I WISH YOU COULD PLAY! WERE FUCKED WITHOUT YOU. OH SHIT...IM GOING TO BE RUNNING A LOT!
105802,1,@Scarlejen bu you'll never reach ha speed in Ausralia excep o Ausralian sies 
53723,0,"@WhaGoingDowney Exacly. I hink Mahomes can harness i beer, bu boh are ahleic, high-variance passers"
34005,1,I love you Dwigh!!!! Career high pns is he way o do i! Sorry LeBron 
37078,1,@chrismiw rain brings me down 
108254,0,@rachelpolish Nice o mee you again oday 
26950,0,@Topsyurvy456 I love ha song!! 
99824,0,waching Seven Pounds 
30994,0,Good morning!!  I'm off o enjoy a day in he sudio!  A whole day no jus an evening   Squeeee!
27391,1,revision ime :|  :|  :|  ;(
51958,0,Happy Moher's Day 
79359,1,sooo ired and i have a somach ache 
37593,1,Tha car journey nearly finished me off! Wine gives me he wors hangovers 
92206,1,ANYONE IN PHILLY WATCHING LOST TOMORROW!  LOST TOMORROW! I DON'T HAVE A CABLE. 
14181,0,@Hammer ha is he wifes. I'm on polish beer 
49324,1,how did everyone do wih upons?  Seem like i missed as i was walking ou he door 
78355,0,  birds &; bad #piggies #finger family \ #nursery rhymes lyrics and ...  via @user
4208,1,omg! can' believe i! 
45598,0,@pdhanda so clean up he hairball insead of sepping in i everyday 
58285,0,@maine567 oh really? Wow. 
10553,0,"@benshephard Hi Ben, you appeared in he documenary his morning, hanks again for your suppor, hope you manage o cach i on 4OD  x"
13802,1,Is very worried abou her lile (sill) los kiy. 
61946,0,jus ook a bah. Going o sleep na. Goodnigh. 
73681,0,@k1en lol supp i ain fucked 
69850,0,Sidenoe: feel so loved  hank u for parcel
45575,0,@greenisallisee heyyyyyy 
70716,1,Trying o find a good movie o lie down and wach before bed...bu nohing looks good 
68106,1,Sips more ho ffee in hopes of soohing he hroa. I've ran ou of Srepsils.. 
91345,0,@peerfacinelli Happy Birhday Elizabeh Reaser please ell her! 
55803,0,"@geminiriver Becky, good o mee you. Where exacly did you live in Colorado? "
101285,1,"@ExBP_Buddhis Lol OMG yes, has an unforgivable offense...i'm sorry I sprayed he bugs "
32406,0,"@aerialmelodies hank you!  indeed I hope so. &; one of he regulars old me ha i IS wice a monh, which makes impaien me VERY happy."
15079,1,"RT @HG_Shi: On my mama yous a hoe! Omm yous a bich! Omm if you ge in a jam, I be you snich! Omm &#128514;"
48316,0,"Wharon School finds WOM mosly driven by adverising - as I propose. hp://r.im/n9nW. @Oeing, pls respond "
31894,0,@Leigh_Paikin ah i was fun and relaxed  only dropping 60 meers o he ground in his hing hp://inyurl.m/nnz5sr was a bi scary . !
59352,1,yeserday i was like &;yay vacaions!!&; bu no! i have school omorro! 
56635,0,Off ou on my bike now going up o Tow law and back legs are a lile igh from he run yeserday 
39183,1,i'm kind of upse ha jon and kae broke up. 
41115,1,@BriGoosie yeah we know  don' look....... i CANT imagine why hey were posed..... no.
67104,1,@eboni_ife We're headed ou o Vegas!!! Will oas o you... 
49120,1,Spoed some cue souh african / Zambian boys a he wedding oday.. Bu had no wingman so she didn' say... 
83113,0,@30SECONDSTOMARS WOOOOOO!! You guys make me smile  Can' wai for he new #30SECONDSTOMARS rerd! #MARSisming D
87265,0,@hinkmorepink i's a 1971 VW beale. I hink i's supposed o breakdown. 
13814,1,"@hehypemanofnyc I'm a oal nigh bird, bu I've had o nver due o having o wake up early for work "
68153,1,@mark_hooper The Boyle Wee 
81267,0,@MrsLACE25 Grea! Keep me posed! 
37039,1,hp://www.edmononjournal.m/Healh/Canada+pork+indusry+wih+rade+bans/1560073/sory.hml via @addhissure o hi AB's enomy hard 
102629,1,Someone ordering Girls Gone Wild videos on my card.  Glad hey gave me all my money back. Now o wai for my new card 
72414,0,"@WilliamShaner, I was waching Wonderfalls dvd las nigh, when he proag's broher and bes friend kiss, flashed on you and Nichelle.  "
45445,0,i hink i look cue 
71425,0,@iAmJasonFrench Sen one of your song o a girl I jus me a week ago; she had he adaciy o asked me for money. Keep up he good work! &#128077;&#128074;&#128079;
108062,0,"@enviofriend Aww, well hanks "
32985,1,i migh as well sar a bi of revision because i am no playing cricke oday and i seem ha i won be waching any eiher 
23448,0,The six spos you absoluely canno miss i a Augusa Naional - ://./OC14bCNaFp #Masers ://./5PFx2u9v
20771,0,Hey @x17online Yay Shawn wans o mee he Twi Cas  adorable  (X17Live live &g; hp://usre.am/39qb)
75449,0,@zackallimelow ea fresh 
48308,0,Sneaking ou was successful &;+ Tales was prey bomb. 
109109,0,@jusinschiess AHHH!! Exciing!! 
77611,1,@JessicaAriel  abou he im in miami bich!!!
29185,0,@iamsarahmolland yes she is! she's awesome  #peewenzday
108103,0,"@Silver_Queen Well le's drink 2 pos of ffee each, ha ough o do i.  Good luck! "
88868,0,"Wors fligh ever o Taiwan.  Los of urbulance, puking people.  Lovely  Phooshoo in progress.  Now awake for 24 hours."
35314,0,"Goodnigh, Tweeies! PEACE; I'm ouskies.  ily."
94897,0,will and grace nigh 
19132,1,"@iamsarahhhh aye man hey didn' play very long hough  yashin's ver was he bes hing ever man, i wan ha rerded! "
74632,0,"now i have o wai over a week for my handbag, won' have i on holiday  #firsworldproblems #handbag #dreamsmerue  "
34785,1,Jus ook a nice walk up and down he road wih he hubs...moo-ws weren' ou onigh 
62254,1,aww i wish i was in adelaide   have fun everyone &l;3
58489,1,Down in he dumps 
94034,1," @ilahi__: If she waned a hong , she shoulda go one. All ha bunching ya booms ino ya ass is ugly as hell ://./OGYQd8TGRY"
9766,0,@Mikooke ell him I said hi back ho 
82231,1,@Smissbabii hanks bu i can' add hem because i'm on my broher's lapop and he will kill me if i save pix  lol
61626,0,@johnaaylor She should keep her crown and shu her mouh!   Then she'll know wha non-judgmenal means!
62298,1,"@balloonsandlin  Good Luck Thursday Nigh, I will be in Canada and can' crew   I love crewing......see you on Friday"
11917,0,I guess our girls ny didn' say girls ny. hahahhaha. sone came over wih frenemy. so no girls nie.. well... hmm.. hahaha. kidding. 
60868,0,@savevca LOL.  No for much longer.  
70314,0,@asorrs Shoo me an email or DM wih your email and I can forward you he voucher email I send  Wha es were you hikning?
47696,0,Looking forward o flying back o Sydney hough I will miss Auckland. Had an awesome ime. Thanks guys 
2278,1,@oprahspinfrey ime o pu he p ou in he pasure. bulle o he head. 
81678,1,"well, i guess we're fighing again. ugh "
91059,0,The Coaches #ikawangsunshineko⛅&#127803;&#127940;&#127946;⛵&#127847;&#127848;&#127846; #DafBama2017_SarahGeronimo #hevoiceeens #eamsarah… ://./cvUOzBCWwy
56827,1,Saw laes James Bond movie. I's so boring! Really disappoined.  Almos fell asleep.
80617,0,@dolidge Susan Boyle is Shrek 
12675,0,@sendai Hip-hooray! I's yo birhday!  Anoher revoluion; ngraulaions.
88239,1,Looking for some new friends on wier. Don' know many people here  Add me if you're ineresed hehe. Jus geing sared wih wier
106164,0,i am hankful for love. #hankful #posiive     
37267,0,@MSHARDBODY was uppp? 
2346,1,ha jus bad friend ohers have said you can rewach cuscenes he inn alernaively you can make new characer levels isn much and play hrough anoher zone saring quess he saring quess differ for limsa gridania and dah 
96047,1,a home again and sill no gecko. 
53469,1,The screen proer of my F480 is peeling off. Awwww  Khalel gave me a new one hough I do no know how o sick i on Penelope
108539,1,SO MUCH DUST! I can' sop sneezing 
99352,0,@selenagomez I love Taylor Swif's &;You Belong Wih Me&; ...I was AMAZING! 
32996,0,"@deeHusle Yes, hank you. I was lucky on he iTouch. All i ook was a lile weeing.   Thanks Licensing Expo!"
109048,0,I's Monday!!! Is everyone ready o sar calling Anhony Slagahor?? 
69532,1,Green milk ea wih boba! I'm going o miss ryanpack. 
81643,0,JAMIE!!!! Hey jus found ou ha u go he par in new moon! Congras! Lookin forward o seein u on he big screen 
5429,1,"@ raye__ lucky you, i had nohing o do, dylan wouldn give me my ipod  oh well"
34686,1,@roublebroher I've go a hangover and no lie in 
3903,1,"O.K., you were righ  No Kellers #5 onigh.  Alway omorrow hough... Anyone up for a Ride???  Taking he FaBoy ou for a while"
85956,0,I go o drive a musang onigh !!!! 
19005,0,"@__Kizzle Sure, you are. "
80020,0,@CiyChurchKL WOHOOOOO  CHURCH IS ON TWITTER!! i hink @RayChuah is behind his.. hehehehehehe 
102736,1,@lyssamia no doub and paramore is may 22 bu like he 21s im geing my molers aken ou!  and yes a less asablished band maybe!
101548,1,@Rerochick_uk oh probably PMT ;) and houghless men a bi oo 
25313,1,Waking up a 3am...never a good hing 
26193,1,@majornelson My god.  Is... is glorious.  Teach he VP o speak publicly hough.  No emoion 
106178,0,@BrianLimond did ha help? oh and I hope you ge he series - you should definaely be on TV - and no in a Crimewach way! 
45228,0,@gr3ygoos326 im doing very good darling hanks for asking 
49270,0,@mike_maloney Really enjoyed your sessions a Rich Dad Live. Especially he 'afer' sessions. I uld have lisened o you all day. 
73684,0,@BiankaF Because Biancas are COOL! 
22175,0,@JosephLou yep and looking forward o i oo. I jus wan all he new updaes 
29641,1,Mad ha I jus woke up cause I se my alarm wrong...now I've missed church 
58059,1,"has been awake for 22 hours now. Shaered  Hoping here's no anoher family wedding ming up. HAWD THE BUS, broher!"
98693,1,@XXCymbalXX Miss you so much. 
32174,0,"@fryfan20 hey, ake a sroll in he garden! un he flowers on he lawn! "
107827,1,@yelyahwilliams I neeeeeed ickes for ur Sunday show n Houson  sold ou! I'll make u a swee deal for ickes LOL jus name i u go i
7051,1, @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever
32469,1,"@NileHainey23 did i no ell you abou ha..sorry you know had a busy week.heres no ix lef  bu we can for Zac ho, if is poss!"
107790,1,"@danamoss well you know ha's how we do. and i jus have geo and gym, im going o boomb my geo for sure  you?"
25572,0,"@anugeni well, glad o have you wih me here oo! "
81555,0,lunch ½ wih @user  #siser#day#lunch#omoesando#shopping #ood#all#blaâ¦  
100409,0,"hinking abou laying down. prey sure maggie is dead asleep, and i cerainly hope so. i was a good day "
107965,0,hp://wipic.m/6ssw3 - BUCKWEET FOREAL! 
77251,1, lile hard read does ha say narcissisic dipshiass 
3190,1,"RT @RealSexNoes: Too many faihful girls are single, and oo many hoes are aken."
14921,0,waching me dine wih me. abou o ge my gamer ou 
83428,0,@user @user @user @user @user   bihday jaggi bro ......waiing fr ur reply bro
61222,0,GOOOOOOD MORNING 
27200,0,@drnaomi Lucky I have a surdy hear when i mes o ignoring dodgy die adverising 
10174,1,ndolences o he whole La Sallian mmuniy.  Bro Ceci passed away 
40794,1,"@Carl360 i heard abou ha, unlucky mae "
91566,1,"Alrigh, i did almos everyhing. Jus didn' go o he gym, hahaha. Guys, i have nohing ineresing o ell "
71232,1,"Dosen know wha o do, and she won x me back "
55585,0,"@Aggiern95 AAhhhhhh well, NRP is over-raed ! HAHA   Hey I sill have my NRP manual!  I'll send i!"
13669,1,"BIG sorm las nigh, appears o be affecing AT&;T inerne/3G nnecion.    Good hing I have his full-ime job keeping me busy. ;-)"
86464,0,hp://wipic.m/680 - This is wha I was alking abou everyone Tha is one good-looking d00d! 
11255,1,"aww honesly,,,where is everyone!? have you all been assassinaed or somehing!? "
35535,0,"My Hawaiian hough of he day, No Aloha for muzzie pigs, EVER!"
108782,1,@SockCarXpress NOOOO NOT MY BIG DOG TOO..   he guy who made i said he suppored him smashing i..
71983,0,BGT Diversiy are absoluely amazing   
80834,0,I yawn a  Palm Pre oo. iPhone users unie 
42236,1,@SweeOne76 Tha's no fair.  
91738,1,"@Baaheeyaah i know, i sucks  oo much unfair pre judging and wriing off when i mes o hese boys!"
29612,1,wondering why ellen hasn' sen ou any wees!!  Goa love her!
32439,0,@HearMileyCyrus oh waw! and yes Sland o be presice haha 
71104,0,"@haysup ah i's no a big deal, i jus waned o see where i'd end up. i guess i found ou prey quick, huh?  "
10212,1,"ugh...acually maybe I am ming down wih somehing. jus noiced ha I'm chilled, have runny nose, sore hroa, &; suffed head felling "
42900,1,"hough he jazz ncer was ol, bu she had work oday so she had o leave early "
72380,1,"@EdLovesSumo Would have o show up lae, and probably empy handed as welll  #LBCTweeUp"
82913,0,@imheirmama @emmykilman YEA! Emmy is goin home so she will have inerne so we can cha on facebook. WOO HOOO  lol
92298,1,awwww...year one is geing really bad reviews... 
55545,1,"you're no very sma if you hink i hae all ""whie males."" i hae racism and sexism. ha's i. grow a brain, righ wingers!  #p2"
6569,1,I have a bad feeling I'm gonna be bailed on again onigh. 
79071,1,"i really need o go, bu i wanna win  #peerfacinelli"
11937,1,@JoyLKChan FUIYOH.. i hero me back liao. i main embak peluru gagah perkasa halilinar kame hame ha. i hope i pass 
80917,0,"Jack wins!!! (had he mos in he bole, alhough no anymore) "
80294,1,hp://wipic.m/67wh - This has never happened before =/ orange blinky lighs. I hink I've broke my baery again 
39671,1,@heaherashley29 hey...I resemble ha person!  
28925,0,@windyciysocial Thanks for sopping in! I was our pleasure o have you in our sore 
109536,0,Happy mohers day all you mohers! . REcial is oday!! I&;m MEGA EXCITED and ready for inense quick changes! 
