,label,text
46143,1,"Why aren' he resuls up, ye They're supposed o have been published a 10pm CET  hp://r.im/nIOM #eu09 #eu09"
46154,0,Work was fun. 
46172,1,i's hard o believe i was 8 monhs ago  hp://bi.ly/zMqBd @Jonasbrohers @aashleyyyy @raymserr21
46177,0,hp://wipic.m/6qq8g - Ausralia vs Wes indies  Goo The aussies
46187,0,"OK on Sundays i make up my on word. oday's word is Daycaion - A one day vacaion, somehing i need badly "
46191,0,"@seankeihsmih haha,aigh aigh...ha's ol....u do wha u goa do, man...!  wha kinda music do u like Sean!?!? "
46197,0,@LesleyER and of urse for @Jasmonique as well!! 
46201,0,yeaaaahhh boyyyyyeeee 
46225,0,@CNNMoney If I was Bill O'Reilly I would no wan rumps suppor...I hink i incriminaes him even more
46226,0,@975kemefm You're Grea! 
46241,1,Damn! Damn! Damn! I can' go see Carlos Sanana onigh because I have o work The Offspring! 
46249,1,The denis always ruins your fun. 
46259,1,"@jaykpurdy awww poor jayk. :[ ry o make he drive fun.and ea somehing soon!have a grea show onigh i wish i uld go,i live oo far "
46262,0,I hink he secre o gardening is in he ca poop   hp://wipic.m/6fqaq
46264,1,"Yes ma'am you are absoluely righ, do people feel ashamed of hemselves o nfess ha yes I am proud of being bo… ://./nink198oLY"
46272,0,"_grammar_ : To pauljac3_, i would have been beer if you had weeed “hello I am [here] for help” insead. I ‘he… ://./mWQuaIHBPw)"
46279,0,yeah i knw bu im always Thursy 
46282,1,I am so sad   !!!
46290,0,"@ZekiaR INORITE?! I already have a favorie curry resauran XD Yokosuka is he home of Japanese curry, apparenly "
46291,1,@SandyLambrigh a diner jus isn' he same wihou you... 
46297,1,"i didn' have fun a he club onigh, had a lo on my mind "
46301,1,RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clohes and go he nerve o ake a picure man ha shi crazy !
46303,0,@rawdrigo OMG! I worked!!! Took me a minue o find he seing bu I found i. And my &;movie&;  looks AWESOME!! u rock! Un beso!!! 
46313,1,my ipod ouch jus froze 
46317,1,"@CSI_PrinChick you know somehing similar happens o me everyime I go o see hem, is like I never wan o leave so I am wih ya girl "
46323,1,School 2moro. NOOOOOOOOOOOOOOOOOOO.          7 weeks il summer holidays
46332,1,@DisciplineCC. I know. Me oo. 
46338,1,"wow, okay orn ligamens.. ankle braces suck, no soccer for like a monh dang.. "
46357,0,"is back from her girlie nigh  now o he biology revision; malaria, AIDs, illness wooo"
46362,1,Public Holiday on Monday!!! Righ now i am loving guiar Hero World Tour bu my bloody broher won give me a go 
46370,0,@blondechicken  wha cu reading?
46386,1,Can' sudy wih fuurama blaring.   
46398,1,i wunddaaaa where shalyiiee a...i miss her! 
46404,1,"i freaking ran ino he rner of a able  OUCH ! anoher bruise for me , yay -_-"
46407,0,"Waching elevision, and waning a new hair syle "
46421,0,Gay guys are jus he cues   I love my ginger!
46422,0,"Cue  --&g; John Marz's IE6 denial message for Momenile.m: hp://bi.ly/Qx1yp (via @mikeyo, @firefox, @waxpancake)"
46426,1,@ddlovao good luck onigh!!! I wish I was going 
46431,1,@miss_aoo im so pissed i pressed refresh on he cha and now i won le me bak in 
46459,0,@David_Henrie wa do u mean by killed i  and yes im sure lady gaga did do awsome 
46466,1,@hirsforwine lucky you. I have wineproducer ming over for wine meeup/asing. so no genoa for me 
46467,1,@downesy I've already been awake for 3hrs... his canno end well 
46470,0,wife and kids are home again. YAY! I missed hem. 
46483,0,@baxers Why no? Chernobyl. And I don' wan Mongomery Burns having all he power. 
46485,1,@calliean nom no.   reiki?
46503,1,yippee!!!  skype app. now available on i-phone whaever nex? xcep you can use he video 
46516,0,Well good nigh folks.  Crappy MTV Awards show. Can' believe here is ons of you signed on o FH righ now. Work omorrow?  Nah F work! 
46520,0,"@Heidi_Gaude I remmend burs bees , bu my fave is he vanilla bean firs add i hen he lipsick which helps and makes hem shiny ! &#128175;&#128158;"
46537,1,@failedmuso Tell me   The real downside of he iPhone.
46546,0,@moongyle I do!  She is errorizing Kevin while he does his homework 
46559,0,"@JasonBradbury Welme  always he las o know, eh? x"
46561,0,"@enklings Definiely have o check ou your blog, I will be geing ino he wriing scene acively now ha book's almos done  "
46562,1,"shiizzzz 2 days o go, back o school again :| "
46592,0,@wipz   XD my wier is being ghey... I didn mean o re wee!! 
46624,0,@jesseleemusic hp://wipic.m/6sbhw - my mom had a pe chipmonk as a kid.  wish i had one! lol.
46626,1,@Jeff_Dodd sorry o hear your days have been less han awesome  i hope your weekend kicks he ass of all your bad days!
46632,1,arghh nfuse nih wih TWITTER. wha is following and followers mean by? 
46645,0,@mikeyway hp://wipic.m/6p46p - looks so yum yummy!  is so rock n' roll!
46703,1,Trired!  Miss U! 
46711,1,omorrow is a new day...so I'm going o sleep my sorrows away 
46718,1,@liareilly ummmm sure. you keep hinking ha. im going o bed. goa drive boosie again omorrow 
46726,0,"You can bury your feelings as effecively as he nex person, ... More for Srpio ://./5NLRoMJHNc"
46747,0,@Billymcflurry ur my okie billymcokieface ! haha 
46769,1,"bu, i miss a.i.   "
46796,1,@mr__askboume hahha afer my alignmen and new ires im super pobre  i wish i uld
46813,1,no like rrupion has sopped afer he bjp governmen came ino power and say ha india made zero developmen since 1947 also very difficul hing accep and diges bjp can and nceal heir ineffeciencies behind ngress governmens year rule people won give inc he same benefi doub hey ry hide heir ineffeciences behind he 150 years briish raj fac ake he bjp word abou india lack developmen leas bjp saring from maybe believe hard line bhaks briish raj lef maybe 200 somehing and op ha had issues like pariion famines issues princely saes direcionless enomy pvery illieracy lack skilled labour heavily agri dependen enomy ec 
46828,0,@ALOliver YAY! Please pass on my ngraulaions - ell her we're all very proud of her. 
46836,1,Science. Go o do a lab. 
46841,0,up and a i again - i is a marahon go figure 
46856,1,"Despie liberal and regular applicaion of sunscreen yeserday, my poor ordinarily pale skin is raher red - ouch  - and freckled"
46859,0,i followed you all 
46860,1,My head hurs! 
46881,0,"Insagram pos by &#128156;Tiffiny Quils SmilieMommy&#128515; • Mar 30, 2017 a 8:53pm UTC ://./gcNxVCFZzM ://./0nu63TbWIv"
46894,1,Packed mos of my shi jus need o pack my odds and ends awwk goa leave my babies for anoher hree days 
46921,0,@AnnaDeSefano No growling a people &; smelling flowers...lierally   Then rying no o suffer from car rage in wal mar-see all beer
46925,0,Hey Dayne Gingrich - are you a DIE HARD Warriors Fan? Prove i &; play his spors app wih me. ://./H2QO5AmIFh
46930,0,Yes. Why? I love you a lo.   i hink my mon is going o le you say wih us before you leave.
46942,1,"@AloneWihTheSea sorry u r no a happy cer righ now, hope youer day ges beer "
46954,0,Check his power Twier Follow ool  hp://www.weepopular.m/weddingmomen
46981,1,"waching changeling, i's weird, I don' like being sick "
46987,0, i's because of me!
46993,0,says beer ogeher  hp://plurk.m/p/rj7kk
46995,0,@jordanknigh you all make i ho 
47006,1,"@dearjamie_ How me????  Now I'm prey upse! Sen i o he Sao Paulo's number, no Sorocaba's..."
47008,0,hp://inyurl.m/lho4g2 Milla and Halle looked fanasic a he Guys Choice even! Liking Halle's new look 
47057,0,i love fafi dolls  lisenin o Drake-Housalanavegas
47078,1,waching high school musical in my house so lonely   #BTS
47084,1,"@cnarel  me? sarcasic? nope. i is prey exciing, hough. I'm headed back o Ahens onigh, so I'll be seeing he damage in person. "
47089,1,@Neekaron I would have been awesome bu sill sick 
47091,0,"@Mmmblueberries I love early morning runs, I live near he as... nohing beer han a 6am run waching he sun rise....  awesome!  "
47110,0,"@Tyrese4ReaL ur welme  hank you for supporing my deployed soldier @rob2rab, I CANT WAIT TO TELL HIM U CALLED!!   "
47138,1,oooop XD @backsreeboys #BSB #BSB #BSB #BSB #BSB #BSB #BSB #BSB #BSB I really wan ha pass 
47165,1,"@EricMaurer Ineresing, bu isn' no showing humbnails. Page download uld be slow if images are big? Thumbnails only on picure libs "
47174,1,"wishes he was ouside, playing in he sun, no suck in here, puing off revision!! "
47183,1,"@Valspace, hey ha was waching he Eurovision Song Cones and weeing wih my Bris a he same ime! I was awsome fun! "
47199,1,@girlnovember @fraize Have a good rip home. Sorry o hear you have o leave paradise. 
47207,0,"no feeling good, Bu I like reading peoples saus's  LOL"
47208,0,"@loxly I finally go o lisen o i las nie and really enjoyed i! Good ips as always, ineresing o hear how u each sared "
47215,0,"@fredwilson I've heard of disgrunled invesors, bu calling you a &;hoe&;? Tha seems oally ou of line "
47218,1,"@BriJamez I'm rying! Bu I keep blowin my money away :/ gahhh , and ha mobile blog did no work on my bb I was sad "
47228,1,@simoncuris he fac ha you were here makes me even more upse i uldn go 
47231,0,@Nickxm good LOL  hp://inyurl.m/n3jwhe
47244,0,@abisignorelli @kirsysmac I'm going! Enough pressure already! 
47246,1,Doing Chemisry and English Assignmen. Block Exam nex week. I am NOT looking forward o i... 
47261,0,@jasminelaurenxo no you won !  heyree oo cue
47264,0,@Twi_nu Thanks for he feedback 
47280,1,woke up....read breaking down......amazing beek i don' wan o finish i.......i really don' 
47282,0,"@illasrae @WinInTheEnd hahahah hell yea, i's gonna be an awesome Houson Rockes win "
47283,1,Searching for my old  dydramol box my back hurs so much  ha ougha help me move! Shame i have no vallium lol
47287,1,"Hopefully ill be riding Archi again oday. Yesurdays ride didn go well because he firs sunday of every monh people shoo birds, "
47296,1,So exhaused...eh work 
47307,1,Firs TJ's became unawesome and now Lowe's Foods. LF is no longer carrying King Arhur Whie Whole Whea or Bread flour 
47335,1,@kdhoney1 sorry!!  Mine are boh sleeping and I am looking forward o he cha #clohdiapers
47337,1,@Redgie ugh he's even hard o wach on he hills. bu he has my fav car  bmw 650
47351,0,Your wier jus woke me up emmalou 
47361,1,i is sad... 
47369,1,@poslonial I'm scuuurrred abou he spoligh 
47382,0,"Hazlerigg, Ruland or @RiggRu Hall alumni? Tickes are now on sale for your alumni weekend 13-14 May 2017 &g;&g;… ://./qYWWVAxjcQ"
47384,1,@arisic_dreams  Love sprinkles .Â¸Â¸â¥â.â¢*â«â¢*Â¨*â¢.ââ¥*â¢ headache be gone!
47390,1,@LondonElek Can i sill pre-order Sick music from he Hospial Shop? Looked las nigh and here was no link 
47393,1,@AmandaLynnee I don know 
47405,0,Can sleep. You know summer is ming when your sleeping paerns change! 
47428,1,Waching old episodes of &;The Sopranos&; makes me miss i so much.  #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD #ONTD
47431,1,"Rariy raing de mplee Relaed brand de mplee Produc un 16,132  Only 10,000 more o go.. "
47432,1,Preparing for my Ayahuasca ceremony wih a Peruvian Shaman.  I miss cheese 
47443,1,hp://pic.gd/0b3e68 Finally made i o he game. Pads no doing so well hough 
47452,0,Going o wach Monser-In-Law a 3PM oday 
47471,1,Hey cleary fuck you 
47472,1,Mouh hurs more hen ever 
47499,0,To be released very soon ! &#128515; True Sory! Forbidden Love#Clergy involemen#Seprarion#Grief and more.… ://./x3b5maoIno
47525,0,"woooo kyes going o sae oo, good nigh "
47527,0,Jus go off work.  I hink I'll drive he Corvee wih he op down oday!  
47529,0,sare a you was my wedding song go married his pas ober  @NKAirplay 
47543,1,"aw, I made a FB even and so far I'm he only one aending. "
47550,1,"@BeansCrossbow --- Holy shi, Ally,"" he Alpha doesn' wase anoher send, before enveloping he hin Argen in… ://./vhZlz7uoPx"
47553,1,hur ma leg  dunno how hrough haha hink a dancin I can' walk sucks balls !!
47558,1,@nohemarimba ugh I hae rollerasers.  Unforunaely son loves hem (and is oo young o go on hem alone) 
47576,1,@israymond  we should have hung ou!!! i'm bummed!!! me back raymondo!!
47579,0,Phoo: Me singing a he PLATINUM: SJI Inernaional Rock Show  hp://umblr.m/x11z4qcz
47583,1,"God, I'll miss my bf so fuckin' much!  I's only 2 monhs now *snï¿½ff*"
47604,0,"@HelenLeahers Hi Helen,sounds like a busy W/E hen  sounds like u need a holiday. I'm phoog bluebells 4 cards, looking@sofas, w on book"
47605,0,"@gimjeep Browsers run on deskop, mae. Ge he clue: you don' anyhing else. "
47607,1,&; My boobs ae my ligher. Woe is me. 
47623,0,"@NoARichGirl I'm waiing, is he only gif I have o open on my day. "
47625,1,@midgemum @HiToYou nope hey were eachers a our school!! and yes nsill having los of rouble 
47652,1,eff emm ell. wha did i do wrong 
47661,1,isPlayer Has Died! Sorry 
47672,0,Looking for a new ringone and ringback one! Any suggesions! No unry! All ohers nsidered! 
47684,0,@realDonaldTrump @USArmy Happy #JohnMcCainDay #Brokeahonas #fuckrump #resign
47687,0,@rhymeswihmaria i did ha when i was here-- ha WAS fun! 
47691,0,@mileycyrus hp://wipic.m/6pxxd - okay! i jus realized i love @michelmusso! he is so cue!! so r u miles 
47702,0,"@gillianmckeih   Impressive!!!  Jus how many languages are you fluen in?    Hugs, Angel"
47706,1,@shoryproper why didn' u ell me i's going o rain oday I lef my umbrella in he crib 
47736,1,I miss you 
47749,1,Boo. Ans all over my donus. 
47750,0,"The Los Days ""Readers will be drawn in from he very firs page. ://./LYN5dfSXvj #suspense #ficion ://./6LMAYq3oYV"
47760,0,"oo lazy for @replies, i'll do ha laer. how are you guys ? "
47764,1,"hp://wipic.m/5f47p - hmm a llege, found a way o pos on wier! bu have o upload phoo!  on X-Box wih he ICT crew! good ..."
47773,0,&;can i buy you wih my ickes?&; &;we are going in he hole&;...  &l;3
47788,1,We los he game no chionship 4 us    
47792,0,@CSylis Heeeeeeeyyyyyyy  Wha's good in CT?
47803,1,@RachelFresh if only you weren' so far away 
47817,0,Soon me now 
47830,1,Cardboard cus hur a lo more han paper cus 
47835,1,These cusomers are fucking crazy his bich said God will smie me because her dumbass locked herself ou of her acun.
47864,1,wishing i was in lumbus ohio wih my hunny  
47869,1,@buzzybel no img jus blank 
47871,1,i wish hey uld give hem again  i would soo wach hem all over again.
47891,1,@mspreynswee messin wih hem essay papers huh? lol. good luck. i didn hang ou a all lol 
47902,0,@ddlovao Congraulaions Demi ! You deserve i ! 
47910,0, sure bring 
47913,1,@dannieboyTV loll i don have any  shucks and yeah i doo :p several a ha bu heir cuee
47915,0,so sad o hear he news abou @user passed away ¢¢¢ . . .  #ripchrisinagrimmie  â¦ 
47933,1,"Kiy, where are you going o lunch?  I am hungry now.  Didn' pack! "
47940,0,@m_alice_hale lol i know 
47941,1,"Wednesday already, ahh! Los o do a work oday. No new hings for my Esy shop he las few days, haven' had ime. "
47950,0,@bubble_gum_xox change he skir hen! lol 
47953,1,Wihdrawal sympoms? why do i feel so sad? grow up seph  
47963,1,We're really happy o announce he raffle for he cake for World Auism Awareness Week raised £60 for @auism @jem7069 hank you o all!
47968,1,hp://bi.ly/p6XXN  i loveeeeeeee his song! 
47992,1,no rainy and depressing and sad 
48000,1,is a wake and no feeling good a all. 
48001,0,"lisening o new song I jus go, yay "
48013,0,I voed for Jemma Summers. Voe for your favorie model a ://./HEnHyDF4a9 via @JemSummers @YouKandym
48017,1,happy birhday o me! no pleased wih being up his early 
48036,1,@norhrunnercan urgh is oober depressing 
48038,1,i sill haven' quie figured ou o work his screensaver... i'm so los 
48060,0,english exam over 
48062,0,@spoligh1 LOL...and hey guys were in he audience when i go dark 
48064,0,"@wfish I don' like T's a all acually, I'm an X only man. Shiny does sound good, I agree. "
48067,0,The sky is prey onigh.. &l;3 i's purple-ish and he clouds look like he op of mounains wih snow vering i... 
48092,1,@edwardsheroin Who's being rude o you? 
48099,0,currenly lisening o aylor swif's ''you belong wih me''..love i! 
48101,0,ok swivelling up and down my ouch and landed on Demi Lovao  i worry ha swivelling up and down he screen enerains me so much
48102,0,"@kirkfranklin a my sorors wedding in MD hey runnin on Nigerian ime, lol! Shou ou 2hee Chrisian alernaive, Alpha Nu Omega, Inc "
48111,1,Woke up wih sequins over me. I wan o go o he Circus again! 
48136,0,@gopalshenoy Oh--i can so relae!Hope u're able o breahe deeply soon 
48139,1,Jus go o work. I feel really really sleepy oday.. 
48143,1,"Music Fesivals are Awesume, oally digging &;Paramore&; bu heir no in he UK/Europe Touring ye "
48144,1,work ill 1  who knew exensions were so painful!?
48161,0,Today was a good day   elyssa/goliah/viper/asu/rid.rev./dejavu =&l;3
48174,1,"Yeap, a summer rain...in Ahens! "
48177,0,Sudy..sudy..sudy hard.. Tired..bored..nfused.. Fullensis..!! Jus can hope perfec ending for all. Amien. 
48179,1,ou wih parenal unis...phone is dead am 
48200,0,hp://inyurl.m/meeuhb followed by some 'Jungle' Book  hp://plurk.m/p/xkyfa
48226,0,"@suardavis C'mon, we're alking abou philos-ophy - he love of wisdom.   I need a &;ma&; - a nex o inersubjecively &;ground&; i."
48240,1,I haven' been ouside ALL day. been suck in bed 
48254,1,bored; wih nohing o do. 
48269,0,is so  jus made a card 4 my mom!!   can' wai o see he smile on her face when she see's i!! 
48290,0,"@barboleas Thank you, dear. Embarrassing cake dances are always appreciaed! "
48308,0,"@lekkiwood am all chirpy and bubbly now. No, no jus caffeine bu an email from my lieblingsweevil "
48313,0,"@sarahfloss wen wih john grisham insead... she was very pleased &; never suspeced a hing, lol. hope omorrow is a beer day for you "
48319,0,Tired....bed ime  Nigh wier  Thanks @M_Mahews for anoher grea movie nigh!
48336,0,@rabbirick so wha ime is i on your end?  i's 6:13 over here and I'm soring hrough pics of Greek-syle apas 
48367,1,RT @clurfogary: All Babies are born hipsers because hey me ou of he hospial in beanies.
48382,0,New Twier design for meeeeee 
48397,0,@hereallfo so excied for HOB Orlando!! 
48409,1,Has FINALLY finished wriing ou he noes for her mahs exam...good imes...now jus need o read and learn hem...bad imes 
48414,0,@berie_456 Eiher works.  'Twas in my Spam folder. Bad Yahoo! Can' read now; baby gurgling a me. Looking fwd o napime. I won' mock.
48429,0,Dan Hargreaves mes hrough again!!!!  A poenial life saver! Cheers mae
48439,0,@raychul_5 Random hough... we should workou ogeher. 
48498,0,Correcion: now 16 
48543,1,My Respec For Travis Clark Has Gone Down 7.5 Noches 
48551,0,"@Capsaholic hmm, hanks  Hope he's no hur, he's a good kid."
48566,1,is wih my crazy jamaican aun carol everyones laughn a us 
48573,0,Been a long iring weekend bu I am glad we managed o achieve quie a bi. Can' wai ill we are acually in our new home. 
48574,1,The babies are in bed now.. I's all abou me and hubbie now.. He leaves for 2 wks in he morning.. 
48577,0,I'm disvering he awesome lile new hing ha goes by he name of : Spoify 
48600,0,I have my phone back  waching 7 pounds
48610,0,Heading o home 
48627,1,go a ooh pulled ou............. i m in pain 
48648,1,"Hmmm apparenly my lapop no longer has floaing poin mah suppor, ineresing... "
48657,0,@kenma321 of urse!  i love 24 hr donu shops! he he -yours ruly -
48660,0,I've jus wached episode S08E03 of Friends! #Friends ://./VlpEGFkwM7 ://./1nqZ52y8lF
48685,1,"Idina Menzel, i acually love you! "
48694,0,@j72 I love o sand in he pouring rain oo!! and jump in puddles 
48719,0,Favorie e: There are no fairy ales...once i have seen a fairy and she had no ail 
48727,0,@Sarlsy you gonna me o he abbey his year? 
48736,0,Agnosicism: Now isn' an agnosic jus an aheis wihou balls  hp://eguiders.m/uploads/Agnosicism.jpg
48737,0,Glad for anoher week 
48741,0,Awesome nigh ahead: BAD v Ra Ciy! Mos of my favorie skaers on one rack  #fb
48753,0,@HappyHousewife was afraid if I opened i I would ake oo much ime looking hrough all of i 
48779,1,"ok... so: how do I change backgrund image here? I know: seings -&g; design, ec.. jpg or gif, less han 800k.. bu i won' work  why?"
48792,0,Eain some mahylons 
48793,1,"Thinking all his damn rain is a sign I should say anoher day...No?? Tally bound in a few hrs  Miami is been fun, bu I goa run"
48799,0,Jus wached he hannah monanna movie  going for zzzz's now nigh x
48810,0,@mrsnasirjones big up!!! wuh goin on? nice o mee you 
48849,1,i miss my kiy; i don even wan o go home because i won have my cuddle buddy anymore  no more sneaking her food. sigh im sad 
48860,1,"@ciaobella6 Any idea if you're gonna have o say, or if you'll be able o go enjoy some vacaion ime ye? Hae i for u if no vacaion. "
48861,0,TODAY IS #nobichassnessfriday GIVE A HATER A HUG!!!!! rewee   
48863,0,"@Phee78 I need o be cleaning/planning for nex week/ironing, bu insead I am rying o follow everyhing ha's going on in NK world. "
48866,0,is aking advanage of he grea weaher 
48867,0,@JusinMGason YOU ARE SMOKIN HOT . DONT LET ANYONE BREAK YOUR SPIRITS. YOU DESERVE THE BEST  have a good nigh !
48870,1,"Going o see wolverine wih @charp laer his arvo, was gonna go o mini pub bu can' make i, will have 2 raincheck ill he nex one "
48872,1,There's an ans nes in my car    
48878,1,can' breahe hrough my nose  @Georgecraigono is i gonna s me a bomb o pos your presen(s)? x
48883,1,Working my way hrough hp://inyurl.m/2bl9q7 My brue force soluions look so crappy nex o people's eleganly mahemaical ones. 
48916,0,I smile because...i's harder o frown! Tha's righ Judy!!! Love ya girl ! The April nes is in full swing!... ://./4jbN3Zimdk
48919,0,"Why do people smile a each oher all day ye live inside hemselves unable o reach ou and rully nnec, I guess only virually "
48920,1,"I am dealing wih a lo of jealousy in my life, which is somehing I wasn' really feeling before "
48927,0,@ChynsOraleza ive wach your performance wow ur a grea dancer keep up he goodworrk ms. maya 
48932,0,"@lovepeaceuniy Hey here, hanks for he follow "
48937,1,"@mayriella me oo man, i would be a shame if i didn'  xx"
48945,0, @user 2days lef unil #premiere #screening of #swifcurren !    @user #yyc @user @user 
48946,0,@nahanschulze haha. ha's awesome. good job 
48959,0,pary onigh!! 
48963,0,"@OnAwardTour hahaha...There's more wher ha came from. You goa learn o skank as well, dubsep will be ur nex lesson in Bri muzak "
48980,1,oo many people from syosse die 
49003,0,@officialnjonas wow your album sounds so good!! Looking forward o i 
49014,0,I don' know wha sresses me ou more. The fac ha I have a whole paper o wrie his weekend or ha Bob's Burg… ://./wFfOCaOPCy
49042,0,@maddiewason Oh &; u have such a cue dog!  
49046,0,Feeling sooooooo creaive 
49059,0,Is waching push wih he boy now. 
49064,0,+ oday was awsome.been ouside wih friends. SUN! we said so many supid hings - you uld e us.haha.has wha im going o do now! 
49070,0,flighs are booked now  i'll be in vienam for 2 weeks and 1 week in bali (diving &; relaxing *gg*) can' wai o ge here *hrhr*
49075,1,Why games in Porugal s so much? around 70â¬ 
49109,1,I fucking hae his song&#128514;&#128514;&#128514;&#128514; ://./4WXDypKMMS
49123,1,Is sleepyyyyyy bu can' sleep cause I've o go ou in 3hrs 
49132,1,@aramisee very glad ha u are feeling beer! I uldn' sleep in more 
49140,0,No xbox live saus updaes onigh. Live is down for 24 hour. 
49141,1,@pinkpenguinoes fuck! I grabbed he wrong charger when I lef I'll have o ge i omorrow  a leas I have he blackberry as back up :/
49143,1,is up a his hour and she isn' even working oday 
49148,0,"#okiohoel wow, he background is ineresing! reminds me of harry poer's hogwars  our okio hoel wizards- hey're magic! (="
49160,0,@louisebolo I sugges your dad brings Robo along when he visis you 
49169,0,@rossmills hmm. Perhaps London expo? Los of buildings. Dunno if ha gives us much ime. I'd have o prioriize my headcrab 
49188,1,Twiligh is such a POS movie.. my mouh hurs.. my bes friend fell asleep. 
49194,0, WiH kAIE!
49196,0,Anoher beauiful day of enjoying ffee on my paio! I love mornings! 
49210,0,@raych_mc ily xo'  you make me happy 
49245,0,Lucy Lu  is wiching in her sleep  mus be a good dream. hp://apps.facebook.m/dogbook/profile/view/6892660
49256,0,@zackallimelow love he new song. fucking amazing 
49265,0,FOLLOW&#127803;&#127803;RETWEET @BreCaeley @1F_s @Sallion_Team @Blondy_TM1DN @malemalefica @AdryMMP @GigiMGWV… ://./KJPWfB2TSn
49269,1,Jus finished load ou and go ino bed.  No really sleepy hough 
49270,1,@Di_Elle Poor Thingy   - Traffic ?!
49286,0,@RooleyMoor @mamagic - inernal is no fun 
49294,1,I wish sinuses didn' exis hen here would be no such hing as hayfever or allergies. Think for he firs ime i have hayfever 
49297,1,Lisening o Press Conferences... buffering... 
49300,0,Jus go back home. In he end we didn' wach a movie bu i sill had fun.  - hp://wee.sg
49301,0,@TabihaSnow you uld call dave and hear us sing 
49304,1,"Yep, I can' upload images o #wordpress. Every ime I click &;add an image&; firefox crashes "
49312,1,Online class sars on monday....boo 
49318,0,Ok so I am having a kinda long weekend - nice 
49319,1,"@igerinhedark Haha erm breaks aren' holidays  Tha was he case for me. Goa wai for he long one. Soon, soon! Jiayou!"
49326,0,I'm so seeing Wolverine again 
49336,1,"Jeezy 24,23 Diry hp://bi.ly/mA2Yv   rip he audio "
49342,0,@flowerkiller sure hing... don look a us as fans bu as friends  cuz we wouldn do wa ohers r doin jus o ge aenion D:
49346,1,"so pissed righ now, mixed wih misery, i fucking hae biches. "
49348,0,"Operaion Ask Redhead Resolve, Charlie Brown. #rejecedpeanusspecials"
49368,1,Is sill nursing my Nile bu glad he is feeling beer. I hae when my baby is sick 
49372,0,@projec_bleu buyyyyy i 
49378,0,@ashleyisdale hey ash  .. I live in Germany so unforunaely I canno ry o win your album bu I'll ge i in a few hours +yay+ xoxo
49390,0,@hecraigmorris @Moonflowerchild 'ello  xx
49394,1,"@kboudi me oo  bu is a mmin, I can feel i!"
49424,0,"@HypnoBear  if we're no where we're going, a leas we're no where we were. (If no here, nor where we were, Aren' we HERE?) "
49431,0,@Chers4u Coolness.  Wha's he weaher like over here?
49438,0,jus go home gein ready o go back ou. 
49464,1,ugh hungry and ired 
49473,1,Noooooooooooooooooooooooooooooooooooooo! Rafa is ou of Wimbledon  I'm soooooo gued.
49480,0,@Zyser Harley FTW 
49489,1,are you #black &; feel like he  are somping â¦ you? lisen  #rewee #a #miamiâ¦ 
49496,0,can you lis he op submiers average number sre wih crieria min poss submied eliminae he one hi wonders 
49510,0,??? ?????? ????? ??? ??????? ??? ????? followfriday? 
49531,1,@alsoop I wish! I have no bananas hough  C'es la vie
49532,1,@Pink you were so good o see las nigh.... i wan o see you again a he Wollongong show bu i can find ickes  bu you were awesome!
49545,0,@mismile when are u gonna hos Saurday nigh live!! i've been waiing for like 2 yearsssssss!!   
49564,0,"sared p90x yeserday....very, very ligh hough...aking i slow, we'll see. "
49568,0,@JaasperHale I wach some picures on me and edward 
49579,0,"sa a   morning wih ""grace vanderwaal"": 12-year-old #ukulele player #singer #songwrier.  via @user"
49582,0,@olegafx Ð½Ð°Ð´Ðµ Ñ?Ð´ÐµÐ»Ð°ÑÑ ribue o bing Ð² Ñ?ÑÐ¸Ð»Ðµ brual deah meal 
49600,1,wached he Bucke Lis. so sad 
49613,1,i don wan o do homework 
49624,1,"@shamrox  You know, I don' hink I ever read he enire series"
49625,0,going o school o decide which song we are going o dance  REHEARSAL!
49631,1,my scalp is on fire  apparenly i dye i o much is only every4 weeks .... lol
49648,0,@michaelmagical Are you a jockey? 
49652,0,"uldn' sleep 4-6am,  bu now ha i's ime o ge up I was sleeping well enough o dream. oh well, ime o ge up! "
49674,1,Bummed I'm going o miss all he sorms a home onigh 
49676,1,@Rich_Tea don' hink has going o work oday 
49693,0,Here are he pics from yeserday's Gracehounds Ho Dog Show - hp://inyurl.m/m4pg9x - los of cue doggies 
49701,0,"@georgiadarcie I know, and we have eaen some already! mmmmmmmm "
49707,0,I had a lazy day 2day! sayed in my pjs all day 
49726,0,@swagkweensen Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
49732,1,back o school   saying of oday o do ursework  ROME RESULTS TOMORROW!! AHHHHH!
49735,0,@JenBebb gein i done Jen!! Yeah! I's crunch ime his week 
49763,0,wha he hell was leo doing far forward 
49764,0,@anne_emanuel I am replying on my iPod ouch 
49774,1,"@krissylin you're a busy Bob, I'm jealous. I'm no sure I can even afford o go mee John de Lancie and Leonard Nimoy "
49777,1,"Boy, I sure do hae sop and go raffic. I wan my old shif back "
49778,1,Okay so finally i finished dinner...yes a lo lae bu i burned he rice a roni!  Jeremy sill hasn called...
49779,0,New week of work 
49790,0,finished he firs hing on lindas exam 
49794,1,@joeymcinyre don' rub i in     i wanna be here!!!!!!!!!!!!!!!!!!! miss ya xx
