,label,text
51931,0,@PDXsays sweay palms - 'nuff said. 
51951,0,@SewarKris hanks for adding me in Myspace! 
51952,1,sad.... bad....more cigarees .... lonely life..... OMg!!!  ......... BYe
51962,1, ime 2 bed.. is SO difficul wake up @ 5.30 am zzzzzzzzzzzz
51964,1,@MzBrooklynB WHY DO YOU HATE ME THEN I WOULD HAVE MORE FOLLOWERS I ONLY HAVE 20 
51972,0,"Spending he nigh wih Carrie, were going o he graduaion omorrow. "
51979,0,"Hahah, @bealesnspurs I love @DhaniHarrison's reacion.  I can' wai for his game!!!"
51997,1,hp://is.gd/18nV9 Wish I was here 
51998,0,@mayhemsudios @daynah:  I hope o be asleep in one.  #nighowls 1 wha? 1 minue? lol!
52006,0,@barbsaka I love finding regional groups of Twierers! Glad I uld nnec you wih a few new people 
52013,0,beaming karmic goodness @smperris  
52036,1,"Headed o Berkeley for Alison's going away dinner, before she leaves CA behind and reurns o Porland  #fb"
52038,1,is nfused 
52057,1,sick  a home
52060,1,@juanpol Tha page doesn' exis! 
52064,1,Wans o dich class and work o enjoy he windless weaher oday.  bu knowing NM weaher i won' las long.
52071,0,off o lunch. 
52112,1,OMFSM!  I's supposed o be in he upper 90's much of his week   High of *98* Tuesday!  :'-(
52116,0,i am oking dinner onigh and waching a movie and hen i will be back online laer onigh  hope everyone is having a wonderful sunday
52150,1,@shawnflanagan k. i goa run o moa afer kd ges off work. hen i'll check WM and see if i can find any for myself firs. ughghh. 
52159,1,Bren is home oday &; underfoo. He cleaned kichen (wow) bu hen dumped unfolded clean clohes back ino wash. He's rying a leas! 
52163,0,@yourvegas  when are you ming back o minneapolis?  remember were crazy here lol 
52167,0,@asridallsar How was i a he cing? 
52171,0,@risanx Le's jus say you're a leas 1 google search erm more famous han me... on my own sie... ROFL. Jus hough I would share 
52190,0,@boo_licious @llemongrass hanks for he ip! called n go myself a big fish 
52194,1,forgo o charge my camera. shucks 
52199,0,@KiahxKiy fuckin fuck yea sexy as shi pig ails pwn 
52208,1,going crazy on his semeserprojec... i's no working anymore... 
52209,1,chem exam. having a bad day. blah. newcasle shopping afer exam. I need o buy new sunglasses because i los mine 
52214,1,@arapark don' make fun of me! when you drink ha much in like an hour? I hur 
52219,1,sudy ime  save me
52233,1,"Hooray, he suns ou here, Boo, I have o go o work "
52234,0,Good morning all! Jus crawled ou of my pi and wha no... Jus making sure I've go everyhing for my Fly FM show his afernoon 
52248,1,i jus remembered my hair is super shor now 
52251,0,@Deb_Fosen You are more han welme. Please ell me how you like i? I hink i is ol ha you can do he -op bi. 
52263,0,"@ComedyQueen lmfao yeah maybe, bu i ge dus he ges in my eye, and i feel like HPoer, no good, and well has all gd hn gd girl "
52278,1,@sormey09 ol. I'll jus have o use he web o see hem. No on my deck  and i did say DECK. lol
52281,0,"Geing ready for work, hen packing for a long weekend in Isanbul. Las-minue planning, as ever "
52284,1,@inelligensia You'll have o kiss he warrany goodbye now! 
52302,1,Is aken me 3 days o do 5 chapers. I have 6 chapers lef and my paper is a 930am on Monday. Save me 
52303,0,"@urbansix Yeah, i figured i ou.  They will never know # wier referrals o sie if he url is boched. Goa have your merics! ;)"
52319,0,@AndyTheSamurai been here before  i's a ol place hough bu no onie. Thanks! 
52326,0,Making mac and cheese. 
52331,1,Jus finishing off he ediing of he @idolmindsband gig phoos hen I need o do some housework 
52340,0,Doing a live radio show woo! 
52347,0,I will ge ha call. I'm happy 
52369,1,@Mindful_Living I am no sure of his mindfullness suff. Was suppose o learn i and was given 8 sessions o nquer i. Din happen 
52378,0,@garrejiroux did u have he same dream las nigh? 
52380,1,pls sop gassing fa hoes
52384,0,make some music.  &;&; make i LOUD!
52399,0,"@chrisophermoy Tha sounds so cachy  even hough i've never heard i in my life. Lol, is ha a song?"
52410,0,@DeanCoulson I know hey're a pain. Ah hey do he rick when your raining a home 
52418,1,packing is no fun 
52446,0,garden of he gods wih marina omorrow! can' wai! 
52447,0,walking home. mommy made bbq ribs 
52452,1,I'm going o miss my babe his weekend.. 
52456,0,omorrow's moher's day  me n my sis gonna make an onigiri for our mom~!! is gonna be so kewl!! can wai for omorrow &g;_&l;
52471,1,"Off school oday, no well and fained a few imes, been vomiing as well  ohh well go iger on my g3 "
52496,0,Woah. Los of followers in my privae wi acc. I'm no mplaining. I'm jus surprised! 
52504,0, @PornHubVid: Nina Norh ges fucked ://./S6oQlKG1sh
52514,1,my wier is acing weird 
52515,0,"bum noes: guess wha, I'm now waching MMK. Those TV shows in he buses mus have some effec on my olerance for local TV channels.  "
52526,1,jus missed he bus 
52530,1,@haushi87 swee. Im in my abnormal psychology class and bich face is here. 
52536,0,@kellispinks You'll have mpany for a bi cause I'll be here soon 
52567,0,now iam smooooking  i wil ry o replay abou some orders here hp://bi.ly/I7eYU
52576,0,i love club sarz! i love spring break! mm deffffiniely dope 
52579,0,@marckorn @hophopkins @emmaiebens @ropicsZ4 @davehershey @dirswasi @bushra @adamaha -Thx u all! You rock! I'm flaered &; fluered! 
52597,1,A hardre morning workou does no alleviae nausea....I'm going back o bed 
52599,0,"Going back o Englandshire oday. Been brillian up in Sland ho. Pure, dead, brillian! "
52606,1,I love working on Sundays!  I jus wish I uld ge o my money. 
52612,1,This flu is killing me. I've go daggers in my hroa and all ha sniffling's making my nose go red 
52616,0,GoGoGo... move up by 1  26. 1888pressrelease.m
52620,0,@dai_bach daps were he bes lol 
52625,1,@be33 ya! i's so annoying. he whole wedding in he hills was mued. I was so maddd 
52626,1,@hemike5 Told you you'd ge frusraed siing on he sideline... Sucks o be you 
52633,1,"RT @SenorSeez: Man, now hese hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp hp://./8W9Ag3bx1a"
52634,0,@Esveaa hanks !!! Glad you like 'em    hp://bi.ly/e9S3H &; hp://bi.ly/vzF2c are among my favouries
52637,1,"@caroca oh no, back pain is he pis   Los of ea and sympahy from me"
52647,1, #beseyjohnson why are you doing his o me? This necklace is $150 raher han he usual $50-60 I wan i  hp://wipic.m/6ioi8
52666,0,Dachshund Luke is back sleeping up my sweashir. I hink I need a sling o carry him @WhasUpDox maybe uld make one 
52667,0,"I'm hrowing he paperwork aside and going ou.  Suff i, i's a day off afer all.  "
52674,1,"@aylorswif13 im sad he fearless our has no sop in FLORIDA,or nowhere near FLORIDA "
52676,0,@ABH4HOPE You're welme! 
52683,0,Drivers ed fools ex me  7072371705
52700,1,@CapainRedmuff 
52704,1,Go home from dinner.  Tired and have a headache. 
52707,0,hoscrips pulls 190 visis in jus 4 days. I hink Beaz rocks 
52713,0,The manager has opened he door. Says he has enough for everyone  Old man upse he can' do a 30 day exchange. Poor him #palmpre
52734,1,I feel soooo bad.  hopefully iphone 3.0 in 22 minues will make me feel beer!
52741,0,Officially given up on sudying. I'll cram i all before he exam omorrow 
52749,0,"@9hismorning Oops, sorry, jus saw your message! I forge o check my inbox someimes. I LOVE my mug! Thank you so much! "
52751,1,@Anime81 OOC Okay ol... are you okay? I saw wha @WerewolfEmbry said...  Acually... I can swing by afer work...Can you ge a few min?
52756,0,Jimmy Johns seriously has some yummy subs...FULL!  enjoying he res of he day cuz omorrow will be a busy one!
52763,1,"If you look up 'anuki' on ebay, you find a lo of fur as. "
52769,1,@LisaPiesch or Myspace. I've ried hundreds of imes 
52776,0,and someday lol perhaps @Ace_Frehley will &;Talk To Me&;  for #FrehleyFriday  hp://inysong.m/4f9X
52826,1,"@sundaysmeics Sadly, yes.   I very rarely hear from hem hese days"
52828,0,Rescued wo adorable pi mix pups oday.  LC and Brody.  Looking o adop?  E-mail me for more info and pics!  
52832,1,Aww.  my poor bebe is home alll sniffly cuz of me..  sorry babe ..ill make i all beer PROMISE muah &l;3
52835,0,@dangriffey I know - I'm devasaed! Alhough @cwcrawley *has* pu @wezmaynard on a Crispy Kreme lookou! 
52837,0,successfully escaped my house. glad swine didn mpleely ruin everyhing 
52855,0,#Hawaii ickes reserved! I can' wai!! 
52869,1,why won' my phoo work? 
52900,1,"@fashiongalca oooh good one. Unforunaely, no "
52903,1,"One mans hoe, Is anoher mans... Hoe.. They don' change nigga.."
52919,0,"Righ, a he sudio unpacked ready o shoo. Firs a cup of ea "
52921,0,is a VBS!!  Ready o have a fun day wih he kids.
52938,1,I need o go o sleep. The sun is ming ou. I've jus go major somach problems. 
52944,0,"anhony's 3rd bday oday   and hen drinkin wih he gals....feel beer bri, i miss AND love ya!!!!  diry CEO marinis soon!!!"
52953,1,I eiher need o sar going o bed earlier or ges some new curains! Sleeping in dayligh is rubbish  hp://wipic.m/5chk9
52958,0,@mysicbanana haa yesss jj bean is good  bu u know i luv my bucks  i miss my lexxiiiiii
52960,1,Kinda dishearened.. Didn' ge wha i waned he mos 
52965,0,Waching Telly.. 
52969,0,@napsheproducer ahhhh rum cake yum 
52980,0,Geing ready o srike a pose for all he managers hahah Can' wai o see my boo...Nizzzzllleee!!! 
52991,0,Vow for me please  someone has added me lmao      hp://inyurl.m/plwg2o
52994,0,"A &; C's Favorie Flower Arrangemen Hacks for Home + Evens like weddings, anniversaries, ec. ://./6GCShCBmhz"
52996,0,"ok, he promised rebrand is underway! i've go a new name! so has my blog! i's all happening!  "
53032,0,"Dinner wih my broher, red chagne, and hula hoops. Enough said "
53048,1,Anoher shiy shif  roll on 5pm! Bliser sill hurs. @mcflyharry rewee please... #harrymcflyosing
53064,0,Firs ime o aend a Blogn wih #Kahniel and so far i's one for he books! Cach hem on… ://./7Q5jpP2W4o
53106,1,Tonie was no fun....dj was wack.....killed my buzz early in he game....and I missed he spike lee kobe movie....goodnie!!!!!!..... 
53108,0,@BrodyDalle oooh brody where are you! brighon? has he bes place o be for english sea side 
53111,0,Projec ime 
53120,1,gued I can/didn' go o he gig onigh 
53123,0,js checking my email afer a iring seminar..again! 
53126,1,"He is prey good for his age, I on he oher hand suck really good "
53131,1,Has a long week.....and really uldn' be any less upse ha i's Monday already 
53138,1,"ugh...have o say in oday, o babysi..why is i always me... "
53140,0,@laris Wha a daffy person you are.  
53150,0,Waching Bigges Loser  Wish I uld lose 80 pounds.... fuck.
53156,1,"Sayin home from school oday, sill sick.  bu hey, 4 day weekend!"
53167,0,@aaronbuler Tha's awesome!! I shows he real riumph of ar direcion ha TF2 is. 
53176,1,"Wans o wach new moon railer again  his is such a good sory, I may have o reread!"
53178,0,have you go he #fridayfeeling #hellyeah for once i have he weekend off  #canwai  â¦ 
53194,1,Tonigh show was amazing (L) hanks o everyone ye again. Las show omorrow nigh  go omorrow afernoon hough! X
53261,0,"beween 4 people las nigh we polished off 3.5 boles of wine &; 46 beers.  and he pary ninues hru oday.  happy birhday, Husband "
53277,1,jus woke upp .... wanna go back o sleeep 
53296,0,saw Ruzzl earlier!  hp://plurk.m/p/110xj3
53301,1,Laundry and cleaning... I hae i ! 
53328,0,@Deadsockic i really does! 
53330,0,@kms007  Like John Byrne? Who doesn'?  I liked his NexMen projec back in he 1990s. Check i ou if you can.
53352,0,@samsypie hank you samy! you he bes 
53355,0,In NY hey don' dress for mfor! 
53361,0,"i like GF's myspace mmens for some reason lol, 4 days! "
53365,0,Such an amazing day !! The Nex Sunday is he &;Bes day of my life&; wih @cheryneabla  &l;3
53379,1,I yawn when im ld. My fingers are freezing.  - hp://wee.sg
53384,0,@HawaiianKiko Same ole Same ole Sunshine...Only You can feel my pain...We wan RAIN 
53416,0,@dododayao so wha happens when you mix sch and ffee ogeher? 
53422,0,@araz haha your ol 
53426,1,"@DJPlaZma my pics seem o be working fine, i's my avaar ha isn' showing. Maybe i doesn' hink I'm prey enough?  BOOOO!"
53434,1,@ceggs ld oo!!! 
53462,0,@Kilo_Righeous @TIOBL4CK @ShaneG_MWC @Mr_Al_Swees @vj_buron @Theafrodaily @_Q_he_Grea @_midnighnvos… ://./VCTOZjrEK6
53468,0,"To avoid revision, I worked ou how o play barbie girl on he guiar. WHAT is my problem? Frrrrrreeeeaaak "
53472,0,reading wier updaes @ work  = i'm bored
53475,1,@knoodlePRgrl I's ok...I've been wiering abou he Real Housewives of New Jersey all nigh.  I guess I don' have a life eiher 
53479,1,raher ill! is really no fun aall.. 
53483,0,@mizzaiude702 aw you sound like chris crocker 
53494,0,@Jonasbrohers Wow! lOVE IT GUYS!  sO GROWN UP AND MATURE LOOKING 
53495,1,jus oked a good meal...so full.  Wish I uld ake a nap bu I have work o do 
53496,0,going picking up some sag do -shirs laer on! can' wai o see wha hey look like! i'll pos a picure when i ge hem! 
53510,0,rue 
53519,1,@PeasandBananas well..I deleed he pos. hopefully people won' noice..sorry charlie..wasn' hinking 
53527,0,"is bored bored bored bored, and is saurday... wanna go ge drunk  yer!"
53536,0,@kerrikrueger Thanks for he #followfriday 
53541,1,jezz... my bike sucks! 
53542,1,I's so nice ou bu I'm rappd workin inside 
53545,0,"@ma_mueller I've goen a uple of my dogs o ea carros and bananas, bu never ever brocli "
53552,0,"Porable 9"" Inernal Exernal Reaining Clips Snap Ring Circlip Pliers Se 4pcs ://./gCFQPsZ7Fb ://./A2llEMRdMC"
53563,1,"I wish he man of my dreams would me pick me up and pu me over his shoulder, bu i seems so unlikely in his day and age "
53572,0,"@SonjaNorwood NICE wier page design, soror  Hope ur having a good ime geing o know Twier "
53573,0,@briruxpin hp://wipic.m/6bkkb - swee. i always enjoy finger waves. and skulls 
53583,0,has jus fed and brushed he ponies wih ambz  Riding lesson dayy xD Off oo eccy laer :]
53585,0,seeing mos hese mark words are based paricular mass media hyped opic would say ha mos opics highlighed media fail undergo any major change saus  wihin years 
53612,1,@hardik i know man...bu ehics and all 
53614,0,Is suck in my head oo 
53615,1,love your porrayal he deails scenario lile differen imagine wo people discussing he even wihou logic whasoever and poining ha hammer heir fucking heads 
53617,0,@yanivby hanks! 
53632,0,@bngr Cheserfield ave. is he main road all he way hrough. From Heuson (Main gaes) o he lef isn' being used 
53635,1,GD owes me hugs.....    ..... Ugh no is okay boney hugs won' make me happi.. I'm sill upse... i miss PARIS!!    :'(.. i can sleep!!
53636,1,girl fucked by elephan pics ://./CiZTKISWlE
53643,0,@Ms_Hip_Hop im glad ur doing well 
53658,1,feeling crappy and being avoided.  
53662,1,@ommcfly I KNOW! n i know you won' reply me  bu i won' give up!!EU TE AMO!
53673,0,good afernoon Philippines and hello World. 
53687,1,Goa be a his wedding reversal a 7am 
53695,0,@Hoodip101 i am! well hank you so much 
53708,0,"I jus joined my firs ever Bale over a BOTB, voe for me okay guys? "
53710,0,@syzygy I jus realised ha when I saw &;going forward&; I need o do a bi of blue sky hinking ou of he box 
53711,0,Apollo Nida Prison Engagemen 'Phoo Shoo' w/Fiance Sherien Almufi | Phaedra No Daing Tim Norman ://./GW3hXTzUIW
53724,1,@bonehuggirl your azz wen o sleep o early big cuzzin  ....we ulda hi he CLUB 
53731,0,"I had planned on doing more wriing his afernoon, bu a sudden call from my neighbor sen me o babysi kids.  "
53756,1,@MissDiVaDEE LoL cypress hill doesn' exis anymore hey buil a shul synagogue over i 
53771,1,@Summahh_Bear wish you were able o me! bu i undersand family obligaions...wish i had em...don ge o see he family very ofen. 
53773,0,one hing noiced here oo ha people expec way oo much from poliical leader he shor ime she mes power one mus undersand ha poliical pary has inegriy mos wha pu he manifeso akes good amoun ime definiely years show resuls wha should eiher force hese guys no pu such suff shu our mouhs abou non performance neiher modi nor manmohan anyone for ha maer even close people like lee kuan yew when mes being badass and puing naional ineress above everyhing else everyone ou here needs poliics survive bjp does no play w poliics no gonna win single sea he hindi bel ngress does no play appeasemen poliics seas for hem eiher only when he middle class bemes he majoriy will poliics ge cleaner 
53779,0,Scream is on  havn seen his in ages
53786,1,@cem120 @rylee429 Ahhh!! I's downloading bu i says i's gonna ake 45 minues! 
53826,1,"I miss my dancing days, I wish I had ha back again  I can' wai il i sars back up!!!"
53836,1,Life hasn been fair o me! i wanna go home and see my daugher 
53846,0,happy mohers day! 
53848,1,"War is peace, ignorance is srengh, freedom is slavery, 1984 is a grea book... and so sad "
53871,0,@R33S ye i'm bored as oo ;( ow ye ha sounds lovely 
53883,0,@jordanknigh    wha r u doin oday jordan ???     i'll be seeing you guys in auburn wa !!  can' wai ......
53884,1,@LilKaD well a bi of boh is beer..n  hea is a humid hea rie..dis is a dry srchin hea da saps ur energy 
53915,1,hasa ake nony o he ve on monday...hes sickums 
53916,0,@backsreeboys nigh nigh xo ya worked hard  res up  can wai o see you!!! 
53918,0,wai a minue @user your desire is o see @user agree w/your plans of nazi-syle miscegenaion genocide?   @user
53923,0,"Early morning, gonna go ge ready "
53927,1,@beccaaa94 baha hanx lol. im gonna die of dehydraion now 
53928,1,Real hearwarming. Thas wha he cheap wine las opened wo weeks ago fel like 
53939,0,@Renao71 Wih hem you'll see a change over a shorer amoun of ime. 
53955,1,@emilygrace_BHB I wen o ha ncer and I remember Derek and Mark were hosing! I miss seeing BHB  a he grove. 
53956,0,I am loving he sun righ now . Whoop whoop and lisening o Fall Ou Boy ha makes his day even beer!! 
53970,0,@appi101 am open o suggesions ab wa o ok 
53972,1,Weaher is soooo horrible here wha o do wih he kids? 
53995,1,Too many meeings oday a 3 differen locaions. Shi 
54005,1,is no having a grea day 
54006,1, down o 3k in chips.
54019,1,Emo? I hink NOT! 
54029,0,@ddlovao is funny hey inspired u @ 4 in he mornin 2 wee lmao0o 
54038,1,@jonlow: @shoodiva @edwincg @benlimphoo idun use IM ho... 
54041,0,"General #Labor needed in #ChaanoogaTNUS, apply now a #APSTemps! #job ://./AvoQGl0qLi ://./FR41gWuhMH"
54048,0,Woke up 4 a lil. Bu no really minding.  life is good
54067,0,@Crazy4Crysal Haha hanks  Almos done. las minue suff now. How are you?
54083,0,Happy Birhday Sammy Wincheser!  
54084,0,@CrunchyK Happy early Birhday Kevin 
54088,1,Jus back back from Aber. Was weird leaving room 423  Bring on he summer i say 
54096,1,"is geing ready for church, deleing her facebook oday "
54103,0,I's also kinda like his miliary heory applied o poliics.
54106,1,Leave he bichen o biches
54107,1,well... I'll ho o bed very ierd.  I was a hard weekend omorrow school  see you omorrow Good nigh weeer world
54114,0,I've officially reired from my JOB hanks o our online mall  www.nolinesnowai.m
54122,1,10123 websie direry submissons o approve oday. No exacly fun 
54124,1,"A home again oday, go o ge my head back ino work, quick rip o he docs his afernoon o check all is well.  No so sunny oday "
54133,1,@ICC   You need o focus on he Lower Level of Umpiring in World Cup insead of Dhoni's glove.  #DhoniKeepsTheGlove
54134,0,"@PaulHarrio Legs are a lile siff bu nohing major, and I have my firs big ole cup of java siing by my keyboard   How are you?"
54149,0,Sound of Music 
54179,1,Yessssss for Diversiy!!!!! Sad ha Aiden didn' make op 3  wha he HELL was wih Susan Boyle lifing up her skir a he end????
54181,1,@JoelMadden You ruined he movie for me 
54220,1,@mcflymusic hp://wipic.m/72v0 - i waned o go o his 
54231,1,I'm ok wih he changes o his dumb websie because I can sill pu my dumb houghs in his box and have people ell me if hey're good
54238,0,@milz Aw  I loved her book Black Pearls- mus see abou reading more from her.
54252,0,"@chrissarda esaba viendo Behind he Green Door, y escuchar el nombre de Jon Sewar me pareciï¿½ raro.  mucho guso chris."
54253,1,a work 
54264,0,had a blas las nie!!! ready for he beach 
54273,0,walk+ipod+8h s. 
54282,1,Hey @x17online nooo! did we miss rob??!!   (X17Live live &g; hp://usre.am/39qb)
54287,1,@delaney_guinan grow a pair pussy
54300,0,Please me o my #Fiverr a ://./03Gmfa2XS and ge your #aro reading! &g;&g; Wan his &#127379;? ://./raKCSJCR5
54307,0,"@MarloPerry no.. as a male, i can nfirm i. N.O. and we live in hanks.... "
54323,1,@JonasBrohers PLEASE HAV A 2ND DUBLIN DATE!!!!!!!!!!!!!!!!!!!!!!!  I'm So Friggin upse..ps. love lines vines an ryin imes;)
54324,0,@nb42 well said 
54329,1,"@muSicFienDkiCks LOL , hey are all dead wrong for leing him walk around like ha "
54350,1,@oasmmunism ha's so supid how hey ge o keep all heir players for 50 years and my eams sruggle o sign anyone for a year  hae
54357,1,I miss my siser  so much..
54372,0, feel bad for microsof excel now lol 
54374,0,playing rabbi soup. boyhood's guiar sound again 
54391,1,@pixy88 Thank you! And I don' care for he look on his face. 
54404,0,Nana is here for a day in he sun ou our back garden  Mission for oday: Take ou abandoned Uglies book and finish i *ugh*
54415,1,and he ranquil is shaered wih he hundering realisaions ha I'm 30 a week oday. FUCKKKKKKKKKKKKKKKKKKKKKKKK. 
54425,0,@brofroiwannakno saw he video looked like you guys had a blas!!! 
54429,1,"@nooriousCAS_ on he rain back from Porsmouh, bunch of fuckboys pissed up, sar a figh. Woman nex o me wih children"
54431,1,doing some boring hings... yay 
54440,0,"@Brijaun no, no, no myspace...YouTube, Twier, &; Facebook will merge in he fuure o form he ulimae ime waser: YouTwiFace.m "
54444,1,@krisanmarie so did i  bu now i have room o dance haha jk
54470,1,@EvilBoris excied o see you on wier hen saw your errible news. Sorry o hear ha 
54472,1,"Lisening o music, someone keeps deleing my fav songs "
54497,0,"@MAESTROKNOWS MAESTRO KNOWS....EVERYTHING!! hooked since he firs episode, keep hem ming! "
54515,0,a home; going o own wih alix 
54518,0,@nzclohnappy Thx for he #followfriday shou ou!  
54520,0,wen o he car wash wice! 
54526,0,Im off for a bi...weee yall laer 
54567,1,can' sleep &; is sick o op i off  Wish his weaher would make up i's mind. Grrrrrrr!
54573,1,@AAS No i's definiely no working for me.. 
54582,1,@TheMonduce Renee and Lex had me ry he mango wing once...I burned. 
54604,1,Jus sood a he bloody bus sop for 15 minues and i didn' urn up. I hae bank holiday imeables. Back home now 
54607,0,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 hp://./iuCRWOfDs
54633,1,Soooo much homework 
54635,1,"everyhing wrong wih #america is embodied by @user : , #misogyny and a hosiliy o #science #blacksagainsrump #rump"
54641,0,jus joined 
54642,0,Aiden and Young Guns were amazing. 
54654,1,sleeepy bu sill loooking for he unchared 2 bea des.. 
54659,0,"@goodiemonser Of urse, ha would have been a weird inroducion anyway... &;um, yeah, uh, goodiemonser, I mean John...&; "
54669,1,omg andy samberg you can be so much funnier 
54681,1,Kill Bill ar hangs himself in he close...damn! 
54682,0,Posed new pics on FB 
54702,0,"@road2hollywood hey! ur amazing! i love ur page! is so ol how you go 2 mee demi, and all he oher disney channel sars! reply back! "
54703,1,"Yaaasss! RT @LoveMsLiz: When a hoe is alking abou how hey really don' be hoes..... &#128530; like girl, if you goa explain i.. 9/10 a hoe."
54709,0,@cynhia8350 @mspisesq we go he Moown Museum oo 
54718,0,@jeffbarr i'm nex. 
54719,0,"Ah cider-in-park evenings, sounds good o me "
54732,1,Geing suff ready o go o Kenon for he millionh weekend in a row. I really wan o say home and have ime for myself once 
54746,1,@chingaholic 
54750,0,"@SJM1878 Probably ge a uple in he nex wo home games, especially if hey go down o 10 men near he end"
54755,1,RT @yung_gleesh: If raher fukk a bich da fukks eryday den fukk da bich who ry o hol n be a ld whore n da shees i cn een look a &#8230;
54785,1,siing here waiing for my boyfriend o ge home 
54786,0,@InTheLileWood Liking he new pic Maryn 
54791,1,someone give me a job 
54794,0,@andrewfreels haha. yeah she wans us o suffer while she eas hose delicious pancakes 
54815,0,#america #films Wach a new horror hriller movie here: ://./Ou49OrR9kN ://./nCIgpbXJHI
54817,1,@puddingface Don' suppose you know of a recipe for low fa cholae brownies?? I'm craving... 
54833,1,Raid cancelled due o lack of people 
54836,0,@David_Draiman  dude u need o updae your pro =p i's june already... jus kidding so u know 
54847,0,"Jus give up he game and ge ino me, if your looking for hrills hen ge  mfy, Oh, no I do no hook up,up I go slow-I Do No Hook Up "
54872,1,@here_mes_B How was fooie he oher nigh? I am missing he games 
54885,1,&#8220;@DAMNfuckNEE I jus wana ea some food. Drink some liq. Go o his pary. And have a bad bich waiin on a nigga when I reurn.&#8221;&#8221;
54893,0,In uppsala! Maybe bbq and some beers onigh 
54895,0,@Fanlock  Thanks :o) Ya i luv hem oo hey are my wo dogs sie and pippin! 
54913,0,@shanselman Is par 8 nvincing he beer half o allow i ino he house? Would be he mos impressive bi 
54926,0,@user - praying for hem also.  &;senseless
54936,0,&;In dreams and in love here are no impossibiliies.&; --Janos Arnay has wha i say....and you ALL should believe exacly ha! 
54941,1,"I don' know wha o do for my phoo of he week, he heme is &;Pe Peeve&;, and nohing is ming o mind a all... "
54943,0,Ya you are Duhhh you barely gein his now 
54951,0,@zeedlle Especially since i's he afernoon. 
54974,1,I wan o go back o he beach 
54975,1, @jocelynbanks_: guys are supid as fuck regreing everyhing once hey lose a girl
54984,0,@aferalljess Because of your pickle mmen 
54985,0,is busy creaing a new logo for my  sie 
54986,0,sance socks rash
54989,0,is in a awesome mood 
55021,1,i have nohing o do 
55038,0,Bes Selling Plus-Size Swimwear: One-Piece Bahing Suis ://./qS08Awgpwb ://./agwP0HpJZe
55041,1,@TreeFalldesign a he momen I don' have funds o do anyhing like ha  Maybe soon!
55042,0,"@heunrygal Thank you, i's nice o be missed!  I missed being here! Beauiful here oday -sun's ou righ now. How is Iowa oday?"
55044,1,so many homework 
55063,1,I jus ook my nails off  argg now all my fingers hur 
55070,0,@ElizabehBlue 3 hour lunches are beer! 
55072,0,"@Apfelkind Neue Alben von Taking Back Sunday und Placebo! Grad eben kam amazon, yeah!!! "
55073,0,"oh, inerne, deares, wha you faciliae! lisening o ISIHAC via BBC Radio 4 sreaming on he BBC iPlayer. "
55084,1,Malibu+Banana Colada Fuze is so fucking good. Bu now I'm ou of Malibu  someone send me some! I can' drive!
55101,1,i hope i can sill aend ou deparmen's welme assembly for us! oo bad my las class ends a 5:30pm 
55105,1,Wors hing abou vacaion? No gym  I'm sprouing a send chin as you're reading his. Mmmmm sal waer affy I'll ea you all!!
55132,1,@Tripzy i hink is soooo grosssss ewwwww 
55133,0,pu me on your follow friday.  is like 10 pm here. hah . ohhhh yea!...hmmm
55145,1,Wha he fuck? Is hailing ou  anyways waching lafee play in he finals on v
55170,1,Jealous of everyone who has a long weekend as oppose o me who foes no 
55173,0,@j0830 nie nie. will cha 2morow. lol  5888  
55175,0,Dope nigh. Bu way more excied for was o me 
55187,0,Work! Bu only 12 days o il he Bahamas! and 11 days il I see @djgi and @bobbybkdreams ... my blu kolla brohas! 
55207,0,| Dropped off pain so my subleee can pain my old aparmen. He is a mess. Heading home o lay ou 
55216,0,@KyleDurs oh I'll wee your face off! 
55238,1,Can even ncenrae... 
55246,1,@EfusjonLucky Dude. Wha did you DO?! Tha looks nasy 
55254,1,"Srry i won be on his very ofen, my mom doesn wan me o have  one so i can only go on a my friends house "
55262,1,@ThePurpleTiara Eee! I can' wai o see i! Sorry I wasn' able o find ha websie 
55269,0,"@bradleighe Hey I go big news for you, some $$$ I owe you, me by omorrow and we'll hang and you can ell me your news "
55275,1,Fain because of blood-injecion injury phobia. 
55282,1,"I uld no hold ou, and now I have hp://bi.ly/M7xO2  "
55297,1, @333333333433333: god im really a fucking idio
55298,0,"Go Lakers!! We wan anoher chionship!  ha,ha,ha!!!"
55302,0,"On my way home. Proud of my babies! Had fun onigh!  No afer pary for me, bu ha's fine...Im exhuased anyways"
55330,0,finished being on he phone o all he girlies for he laes cach ups! Geing ready for bed afer wha was a prey unevenful day  
55338,1,MIss mah baby!! I need some lovins 
55344,1,"@kimbahley YOU FUCKING WIN, of urse. every ime i'm in farmingon I forge o go o Hannaford. "
55352,0,@RockBouvier  yeah I know which one i is!  hp://bi.ly/pKYdy  
55369,1,"@Gazmaz yeah i should do, ive no seen he opion me up on he seings screen ye "
55376,1,@chasegraviy no more already. 
55385,0,@OliverJD I canno wai unil I have enough money for one 
55394,0,"@Angelbsar Hehe hank you darling  awww wow hey sound hard =/ good luck wih hem boh , wha kind of job do you wanna do xxx"
55396,0,@VATD WHAT? 
55404,0,Any girl who sicks by you when you don have nohing is he same girl you need o have when you have everyhing...
