,label,text
82447,1,Life be my bich and ha hoe move when I say so &#128175; hp://./ezO2QUqVhu
82449,1,@Spacerbunny Me oo! 
82455,1,@Pink  i wanna be here bu no cash n i have no one i know here
82491,0,"Long day, killed noobs, ran sraholme, and realised somehing very imporan   "
82492,1,"Really need o finish his dumb repor, spen all day looking a he same five pages "
82493,1,Waiing for Hannah o me back... 
82498,0,"Ok, back o i now   5/12 done"
82514,0,@kennehparry Kewl!  Dare I hope ha you've decided o honor me by using a leopard prin background?  
82537,0,"My Twier profile is worh  $54 hp://weevalue.m , ??? ??? ???? ?? "
82545,0,&#127475;&#127468;&#128226;@sandsrongdm presens he world premier of #GeRidOfIMovie Join us on wier by 5pm on he 8h of April 2017 ://./sW6782mu6p
82552,1,"@AiyerChira Big ime ino srobing, eh?  Nice link - Missed i earlier! "
82566,1,Tired and overrained  18 hour work days are so much easier han raining for riahlons...
82580,0,"For a low low price of $35,000.00 you oo can have a hammock his ol! hp://bi.ly/kUUI7  Im buying one as soon as I send his wee "
82581,0,@jdicionary nice!! 
82595,1,@alycialynswins i do i do! bu can cause i am in oregon 
82598,1,"Like he hoes when hey lay w/ me.. Puppy eyes when I go, Sayin say wi me"
82603,0,Jus go cu from work an hour early. H8 my life. Everyhing sucks. Bich bich moan moan. 
82627,1,@IssAureina nah 4real I don' really like i 
82634,1,@waudoinsammie i know  so sad now .. again. 
82644,0,I voed for #OnePlus3T as India's Bes Raed Smarphone. Paricipae and you can win Rs 1 crore #OneCroreOnePlus ://./elj8yRqoY
82645,1,@MJLeakyCon I wen from he club (where I drank waer) o a house pary (where I'm drinking waer) cuz I go fooled ino being he DD  bah
82667,0,@jimhandi Fun imes! Enjoy your Saurday 
82694,1,@rainypixels bu hen he mold sufferers will be sneezing 
82716,1,@monfashionisar wos funny da fac my boob feel ou on road der fac insecs r eain me z i smell nyce or im burnin z of  buer 
82721,0,@KiwiMonkey no alo *iz embarrassed * is when he new XMen film mes ou 
82730,1,i is sorming and I am wondering if we will ge o go for our nighly walk 
82734,0,i uld here angels in beween he hunder &;CLEAR&; hen boom anoher bol of lighening i was awesome o wach now he leaves are ou  
82752,0,Abou o head ou o he movies wi Parick  hen headin back o Davo o chill wi he fave cuzzo and he boys :}
82763,1,@feerdave Poor doggie!  Good news abou he eye hough!
82764,0,"@pennydis heh, yeah  jus goa work pu ravel ec, ain' bough a icke ye. Any brummies going?"
82768,0, can hink nanamo wihou hinking her grand mpany speech and he person he audience wih he muppe voice cheering hooray nanamo was good speech and ha cry ruined made hilarious 
82774,1,@donniewahlberg I never go an email 
82781,1,@ljohnopp03 I was lkn ab he pool whr my mom lives. Dsn look lk we're gnna mk i 2day ho. 
82783,1,"@carrie_hw  And no, Dave's off oday, so is jus me, Chris and Nik. I can' even lisen o music "
82792,0,I wanna see ha Bejamin Buon movie...Heard i was good...  
82793,0,Jus  became an uncle 
82817,0,"@JaysonJPhillips Fra, I was sad when, I read your wee, since I'm a scholar ha sudies issues ncerning race. Please, give me a call "
82818,0,@AlexAllTimeLow have fun bby! WITH YOUR GIRLFRIEND. 
82825,1,"@ShadowDXDragon  oh you shouldn' have had oo many. well, a leas hey weren' alholic. ;)"
82841,1,Almos home....finally....bu i have a headache  whas everyone doin onigh?
82881,0,@ckneymic ...lol...good morning/good afernoon friend 
82892,1,@Angelic_Rebel2 so no looking forward o ha 
82893,1,Sudying for exams  can wai for megs o me here in 17 days!!!!
82902,0,Changing he cell phone number. Is been almos a decade wih he same number; i's ime for a CHANGE hahaha 
82905,1,"i don' undersand i, people follow and hen urn around and unfollow a uple of weeks laer? am i ha boring??? "
82932,0,Join The Ss of Life S Club and ge our newes clear s se called lions2s. If you are in he USA... ://./EqgwNEBYpz
82933,0,Bass Punch Rerds is now officially disribued digially by Cargo! Big up he Cargo crew 
82937,0,"@JaydaEvans  Loving Ladies' Deecive Agency. Jill S is grea, bu Anika Noni Rose is oally adorable. I give her a 97%. "
82949,1,"@IHunGoblins @Sinaraa_ every ime I bea you I'm ""being a faggo"" maybe I'm jus being beer han you lmao"
82960,0,chillin a he roofoop on a rainy sunday.. hank god for WiFi. 
82971,0,@clubuwin : Check ou he new CBC video  Prey swee new markeing ools guys!
82972,1,I has a wicked sunburn on my face 
82994,1,Will i ge bad news again when he reurns? 
83001,0,"I'm bored, wih a housand books, I'm bored! how dare I! "
83013,1,Las.fm is overloade  I'll have o shif
83032,0,"Liberines reunion gig... =] im sarving, jus ook bella ou, i's well windy...im doing biology revision and waching he unloved laer "
83037,0,mos people are abou as   as hey make up heir minds o be.- abraham linln #e #personaldevelopmen
83044,0,looking forward o a very passive afernoon of spors... 
83054,1,My ass hurs 
83059,1,"i wan o be famous and have los of followers  haha â¥ is so mean- s i can sing, oo embarrased o ac and can model  mean â¥"
83079,0,@joshpm i do no ... DM i o meee pleaseee 
83080,0,hanks for doing his few quesions wih he new navigaion framework place pushing he idea single aciviy few aciviies ha are more nainers and policy delegaes for framework hings han anyhing else wha he plan for android ables here ’ sure inernally all you wan ables away bu cusomers keep asking for and developing for ables has beme major hurdle are here any plans make his easier maser deail seems like simple hing bu when he app no simple gihubrepo ahem… hings ge ou hand and mplicaed real fas lack good hardware doesn’ help ruh mos apps ’ seen have able users ’ really sad sof keyboard are here any plans overhaul his why care abou imm why care abou “focus” why even need nex any hese be mos users wan simple ’ opening aciviy fragmen and here are hree edi exs wan he keyboard behave should no appear he middle ener ransiion causing frames drop nfusing he ransiion framework because he capured sar end values have changed because for exle have adjusresize manifes maybe have adjuspan avoid ha bu now have oher problems… simply looking really ugly when he keyboard pops when you don’ wan pop undersand he securiy implicaions and “hird pary kbd suppor” bu hink mos android devs would fain you announced api ha looked like keyboard isvisible keyboard ishardware keyboard show focushisview callbackwhenkbvisible keyboard hide callbackwhenkbgone recyclerviews any plans inroduce official suppor for headers and llapsing groups every unofficial aemp fails some poin and ’ shame how easy ios since 2008 ransiion framework animaions shared elemens haven’ heard much abou any new suff his bu sands here are pleny “limiaions hacks ec ” around shared elemen ransiions scenes ec and even he included animaions changebounds for exle can’ cerain hings animae resize move ex label rrecly his kind embarrassing hones ballmer’ voice insead “developers developers…” hink hemes hemes hemes hemes… wha are he plans for he hemes syles ars hey exis disvering how heme for exle menu iem lor fea srengh curse and sackoverflow aciviy ha leads inrrec ideas all over he place are here any plans ouch hese make hem… simpler once again hank you very much for aking he ime read mis informed people like who claim know beer 
83097,0,I finally have ime o do some BA work oday.  I a leas have a few hours wihou meeings.  
83112,0,HEY TYLERRRR  areu min down souh ne ime soon????
83113,1,"There is 4 people in my house, 3 of hem are sa in he smalles room in he house. Wha he fuck is wrong wih his place"
83114,0,@ursulas I hough Legends of he Fall is a grea movie. 
83119,0,@jolhae Ohh are you using Toonz? Thank you soo much yeah i was awesome o me back maybe one day I can each here 
83134,1,@ollike hp://wipic.m/7j985 -  i wouldn wan ha. cus i'll dodge if I close he alarm wihou waking up. i usually res abi ...
83155,1,Go my new replacemen lapop oday! So ol!!! I sill really wan a mac hough  any1 wanna buy me one? Xx
83161,0,"holy crap is 4 oclock, im so glad i hide he ask bar and didn' pay aenion o he clock! "
83165,0,I sill wan Jaymes Mansfield o me back laer in he series and show us how funny she really is. #DragRace @JaymesMansfield
83189,0,There are bunch of JRuby guys a mmuniyone. Le's see hem!!   #mmuniyone
83199,1,Jus found ou we're working hrough unil 1am! No impressed 
83212,0,I didn voe for Miley Cyrus because shell probaby win anyway 
83267,0,#USA How a llege suden in California is fighing for his free speech righs: Should lleges have…… ://./Gv0DLUjUb2
83271,1,@posmodernpinup Yeah bu i's no fun all alone 
83288,0,@davidangel9999 (6) Curis spoke German well enough o pass for a naive. I'm sure he was some kind of spy or saboeur.
83325,0,@Cineris lol i go i for chrismas  i don have an acun. i ried bu i never had money so i go bored rofl.
83341,0,@KyleKorver  Hello kyle Â¡Â¡ I Will go o see you in Ober vs Real Madrid in Spain ; iÂ´m a very fan for uah and for you Â¡Â¡ One embrace 
83346,1,@jusine_xxx no idea! i jus dn wan her being upse and ha! so im rying o sor i ou! -_- limied sources she in replying  xx
83361,1,I undersand is a lo of Harry Poer books.... bu he jus geing o old. 
83374,1,Lunch: Fish. . . i HATE i . I's jus nasy o me 
83377,1,rain finally sopped afer 7 + hours - sill cloudy and ol oday; may have o dig ou he jeans again 
83397,0, @user me &; #baby #eli #onheredcarpe 4 @user i'm so   hey r back 4 my #usin 2 #wach #eleubbiesusa 
83410,1,Thunder and Lighning 
83424,1,@brineyspears briney i need you 
83433,1,I need he holidays....so badly!! 
83436,0,"@sreewalker wow, somebody jus urned green. "
83443,0,frui a #æé£ãããã§ãã¯ãã  æå¾¡é£¯ 
83449,0,"shaered,    nigh wierville ... i am off o sleep "
83469,1,is sill  how uld he rice ase beer han he mea ARGH China Sar you are slipping on your pimping!!! I wonder if u r a diry dozen?
83473,0,"@morningsideband haha, i managed o miss his. i'll see wha i can do "
83477,0,is going o bed 
83479,1,"nohing, music es omorrow  i sill do no ge wier..."
83486,0,Aemping o re-modernize he mb-over... Haha! Tha's how i looked when I woke up! 
83506,1,napping wih he puppy before going o work  ... Maeo mes home omorrow!
83510,1,los of wees oday. In a bad mood  
83512,1,ime o leave kahlin... 
83517,1,@brookandheciy Jealous  lol
83532,1,"Good morning, geing ready for a day back a school "
83536,1,i can fucking sleep! his sucks major balls! 
83557,0,@Alicia_AH Wish you o have a grea nigh and fun wih your friends! Le me know wha movies you wached. Kiss 
83620,1,Surgery boy has been sleeping since 1230. I miss him.  This is he longes sleep he has had since Thurs bu...I wan him o wake up 
83627,1,Jon and Kae. Such a ragedy! 
83631,0,Somewhere beween he ho and he ld.  Somewhere beween he wrong and he righ.  Somewhere in he middle you'll find me.  
83633,0,This pos is now officially for BPT unry club members only.
83658,1,uneasy abou my rip  hp://plurk.m/p/xlzfe
83660,0,I hink I'm going he cinema oday 
83701,0,"@Lopsi No you were righ, i jus nvered i ino Kilomeers "
83716,0,@mpedley i'm seeing her in like 8 days  be i's gonna be awesomeee 
83718,0,@CFJamesAllen Cheers 
83719,0,"@JoanaRSSousa ParabÃ©ns, minha nova following/follower "
83722,1,Is excied o see he fam afer work!!! Can' wai i's been a while bu sad my lile bro has gone away for a week wih he school 
83766,1,can' ge used o his wier malarkey 
83777,1,I am scared 
83778,0,Jus ae some super yummy as... now I'm looking for jobs. Woop. 
83806,1,Finally going o ge his mpuer re-organized during his 8 hr rip since he hard drive I bough makes everyhing difficul o find. 
83812,0,honesly feels like hey rying ge new blood use regulars acually inclined worry less since has much higher qualiy voice direcion han arr did wih even porion he alen being well known 
83813,1,Im going o sar a clean slae...i ook down my wall  No ime o cry abou he pas..Fuure Family and friends !
83818,0,#SomeoneTellRedpepper hey almos go me here bu pheew &#128552; i know people ickes ou #MorganHeriageLiveUG in 12d… ://./KqiSogUNa
83826,0,@amacisaac @C_DIG @CdnCowgirl @Wendy @andrewmcinyre @brown73 @dblambe @jaymes @Roger for my #followfriday 
83840,0,"@andrewkelley ha srawberry shorcake looks righeous dude. we had granola bars, so +5% o you "
83873,0,"@abihaemma Hi! End of nex week i will be back wih us, hen in sores probably week afer ha. You will ge one firs hough "
83896,0,dodgy Russian jusice sysem hp://bi.ly/mOr5R: Russian judge rules 'sexual harassmen okay as i ensures humans breed'. only in Russia 
83913,1,"@ work , raining day  2 day of darkness"
83915,1,"@mrsblankenship Ouch. I'm sorry, buddy "
83928,0,@sp00n p.s. I am Nocci. Jus weeed you from wrong acun firs ime! 
83933,1,omorrows moher's day and i sill have NO clue wa o ge my mommy  she deserves somehing...im gonna feel HORRIBLE!
83949,0,"@alwaysamommy Jus le me know.  (is yours firs, no maer wha)"
83955,1,iPhone isn' working... No phone 
83967,1,no enerainmen las nigh  drank 40s wih jimmy and passed ou around 5 am. working a he mexican club onigh. BAH. sucks being broke.
83972,1,Don' wan o go o work oday 
83976,0,I like half days 
84002,0,"Jus finished je skiing in leicesershire, slighly sun burn face   hp://wipic.m/6q7"
84005,1,"@haileyeliah i would bu I'm a lunch wih a friend, Sorry "
84018,0,@dougsleeping Hahaha i's okay we've boh been busy. I will call you some ime his week (if I don' forge!) and harass you for i 
84025,1,"@richard4481 Ah, i'm no happy wih ha arrangemen... ha means I miss ou on he games Richard, lol "
84056,0,i's all abou aiude. 
84088,0,Looking forward o anoher day of spor 
84091,1,i can' sleep. people i like are annoyed wih me.  i's no a mforing hough. why doesn' anyone say anyhing? i like o apologize ...
84106,1,OH MY GOSH!!!!!! jus saw he video of @Jonasbrohers and @mcflymusic!! AMAAAAZING!!! wow! im freeaking ou! i wanna go o heir ncers 
84113,1,"@maddihorse I hink you'll love hem    aw, ha sucks abou he mp  "
84119,1,I go fiber glass in my hand  hp://inyurl.m/m8nl8q
84120,0,"@sparkling_gold I'm hinking i definiely will  Thanks hun, jus waiing on he expanion packs now and hem I'm gonna insall &; play "
84178,1,"Thanks o everyone who offered heir moving skills, bu we finally finished 15 hours laer.  @jeja6 so sore, sreching didn' work "
84183,0,@kyeung808 silly. will I see you fri AND sa? 
84190,0,is doing her nails 
84205,0,@Kgorms I would say ha your reasoning is no flawed and ha you should enjoy ha donu! 
84210,0,G'm ya'll! Tired is' morn. Runnin round cleanin &; DYIing like a headless chicken!Hubby &; I did a brillian job on our new bahroom floor 
84235,0,2017 Luxury Vinage Whie Wedding Dress Bridal Gown Cusom Made Plus Size 4-28+ ://./DEcNZmP2Cu ://./SmiqgZHb3H
84240,0,"@logochannel No, hank YOU @logochannel for all of your grea programming and informaion. Oh and hanks for he #followfriday! "
84246,0,Mmm warm in bed.  Ew for work mrw!  Thank god is my las 2 days 
84248,1,@ddllovao  im sad now o u dealing his acun 
84252,0,@jakemckee Hello! Welme o Washingon Sae! 
84255,1,I'm super ired. I hink I spen oo much ime ou in he sun. 
84270,0,@irnaog09 I was a ha game. Blisering ho day. Maggig gein pelers bu end of he day she didn maer. Fana… ://./pqDepdJ82P
84290,0,Bill Miller's salad wih my raspberry vinegaree 
84295,0,he way i feel oday   #focussed #weekend #losodo #eam #family #raining 
84296,0,"I shouldn' be his, bu if hard enomic argumens move you, here i is : a $4 reurn for $1 invesed in… ://./LR6kZdxHB8"
84300,0,Graduaion ime 
84304,0, miss heir podcass no he recen ones he old ones uninhibied holds barred jokes
84310,1,I don' have enough close nacs on wier o do follow friday  #followfriday
84321,1,"@mahewhulber There's very few film/TV jobs, especially in WMids. And I can' afford o move away ye!  Sorry, I missed you on 107.3!"
84323,1,one hour lae-bad plumbers  hp://inyurl.m/dffgdn
84328,0,"""Cop Visis Lonely Old Man, Bu Takes One Look A His Hair And Rushes To Call Nursing Home ://./zJ9XICgiUS"
84329,1,Is bored a home due o he painfull oume of his removed wisdom eeh las hursday.  Don' wan o wach anoher dvd 
84340,0," @user ""@user he #a of he   #expa"" here  #berlin #germany #sociey #culuraldiplomacy hâ¦"
84356,1,"why do lile kids have a monopoly on he playgrounds? They were hogging he swings, so I had o go. "
84357,1,@MissBeckala wow no kidding sorry 
84358,0,Lyin' in bed and hinkin of u ;D 23:52 looks like am gonna go o sleep  =*
84361,1,@nellygd  I'm going o be a wrrreck
84400,1,feeling like such an ass  . NEED kuaui and &;he breakfas club&;. makin me feel worse is 8:30 on a sunday morning why he ef am i awake!
84402,0,@imbize There is always &;Afermarke&; 
84410,0,  bihday o his man wih grea #humour 
84418,0,"Happy Saurday  good ime o res afer a shor visi o Rome, Ialy... I had such a grea ime!"
84421,0,Jus realised nex week is a LONG WEEKEND! HELL YEAH 
84436,1,"dammi im pissed, day 26 is in san francis &; im no here because i had o work "
84438,0,@anllna93 yes please  i would make my day. and yours I'm guessing if you go o alk o hem 
84450,1,"@slicka I won' be here on he 4h  bu le me know when you will be back, I miss you! BTW love your pic wih he presiden &; firs lady"
84452,1,@brikhedd nah i can i have work  which sucks!
84459,1,@German_MADE oww oww 21!! Ugh idk if ima make i onigh now moms is giving me grief abou everyhing 
84466,1,@prsvr Ok hen  ...I was doing fine..now no so much lol
84470,1,@WonderboyLB Bu I oally go you. Now I have nowhere o say for pride so I have o cancel my reservaion. 
84480,0,@gorhx would appreciae he curren slide  #pgn
84502,1,Don' wan o go home onigh!! Wan o say here forever.... Sadly emas don' appear o have my job 
84523,1,#SignsOfCockBlockin ----&g;RT @ribexyunglion: Niggahs elling hoes I'm down alking hem jus so I can' ge on &#128514; #FuckNiggahs
84528,1,@ddlovao hink i's jus for a lile while. imagine all he people ha los heir voices permanenly 
84534,0,"waching lile mermaid on disney channel a 2 in he morning, i love summer "
84538,1,chinease food wih he marins! im really gonna miss his family 
84572,1,@bobby_b  They're on a admin righs removing caign now. I have hem on my PC bu no one else's
84580,1,camrder is being mean  won' rerd sound ono mp 
84583,1,"4 he pas few days I have been having some reall srong back pain...Back o he chiripar oday, i'm hoping for meds "
84597,1,Ae oo much yeserday. My ummy hurs! 
84603,0,Waching v  oooo ass
84617,1,a he office 
84625,1,@Nkluvr4eva wish I uld b here  breeak a leg (muah)
84629,1,las day of llege  +  .....arhhh scary mary :S
84659,0,@shiggybyhebay Foser's was one of he bes caroons ever. :3 I loved i. I wish i sill showed on TV... i made me laugh so hard. 
84662,0,Wondering how o grow on wier? I gained 2 followers in he pas week. This is he app: ://./xdi7Wmno9m
84675,0,"@Dman000 I did lose some weigh, hank you for noicing! "
84679,0,saring uppiville is goin o be FUN bu we have o hink of a produc i give up if u have any ideas plz message me cuz I NEED IDEAS!!!! 
84688,1,Why do Fia's always breakdown in he rain? In Lisburn wih dead barchea 
84690,1,amanda jus ooed.  bu i love her sill. 
84693,1,@zepolaral im going o CAnon omorrow pa  afer mani-pedi
84698,1, hae aap for he oher hread poins such he rouine flip plops appeasemen ology posiions saed abou bala house ec his paricularly because aap proclaims basic ha ohers are no sum aap self adverised image and plaform heir mmenary why hey have no ye perform nohing abou 
84701,1,"@lucylumcfly Lol yeah :L Erm i have go science on Wednesday, a pre release one  Did you do i? xx"
84712,0,@Mr_kv Qui nien ? 
84715,1,Currenly napping in he lobby of he hilon ohare 
84722,1,I miss my mommy  Bu I can' go home.I don' like Greenville. Wish she'd jus move o Cola (bu she go 2 leave her oher 2 kids a home)
84735,0,wha am i doing? i love somebody 
84740,1,"Jus go up for llege, im only going in for 45 minues, wha is he poin "
84748,0,@SGCPhoo ~ waiing for a new opporuniy  hahaha...
84758,0,@RevzNexus good morning!  hank you for he ff i was good o do some hinking ogeher 
84770,0,"@davenlr NM, lol, wow, his is kinda sporadic here.   Is wachable hough when i locks."
84772,0,GOOD MORNING EVERYBODY FROM EUROPE!!!  We enjoy he sun wih a cup of ho cholae!  HAVE A GOOD DAY &; EVENING 
84780,0,NEW SCARVES 
84781,1,@iamjonahanok all hese free shows are makin me wish I lived in cali  ha
84793,0,@BrianysChoice gnie  sleep igh don' le he bed bugs bie hahaha
84800,0,wow he play was so nyce. @PeachieCG did a good job on her souhern accen  bu rev go chu bea by jus a lil. lol
84808,1,No looking forward o being under saffed oday 
84813,0,"@DeafMuslim aw, so swee!  "
84815,1,@arisrickards no *ha* much lower  bu check i ou on: hp://inyurl.m/lqhvkn. I was also hoping hey would have mms :-\
84848,0,"@ay_ohe_lor hopefully! kindof, FR sage is normally more like ha, hey had ATL and YM@6 las year  when are you on holiday?"
84860,1,I now realize how afraid I am o heighs. ree op makes me cuh-ray-zee! my adrenaline was really pumped up.. no good 
84873,1,Is impossible o wach hese finals games wihou beer. 
84927,1,i have o sudy for my P.A.T omorrow! 
84937,1,is hungry... all i ae was a grilled cheese sandwich earlier 
84947,1,"@zoeunsall oo ha's no nice!  yeah hey're going alrigh, i've only had  1 so far, 5 o go! and my driving es on weds! ahh x"
84953,0,Lol i go 4 ou of 7 on bbc gcse mahs quiz. Oh dear 
84955,0,Someimes hey day you where dreading urns ou o a grea one! 
84962,0,sicky his please his he bes hing bakchodi long ime no crude bakchodi like more 
84971,1,"I am increasingly nvinced ha I am moderaely lase-inoleran - given my deep and abiding love of cheese, his oally sucks "
84974,0,@realDonaldTrump C'mon Vlad! Spill he beans on wha you have on @realDonaldTrump! Look a how scared Trump is! #TrumpIsATraior #ImpeachTrump #VladimirPuin cc: @nyimespr @nyimes ://./EmN46BZQKj
84975,0,@maisyahu - ming o new orleans anyime soon? 
85011,0,  #heal wih he #lawofaracion #loa  !!  #alwaysoheal  #healhy     #wellness !! 
85016,0,@miraclebabe1 ugh...I hae dis...LOL   
85019,1,@whoremydior lmao I was jus playing! I don' fuck w/ milk like ha eiher shi gives me gas 
85025,0,@saihenjin ROFL!!! Funny...i's been my heme song for abou a decade...ALWAYS ges me pumped 
85032,1,Sending mind bulles o Lily o go o sleep since I didn' ge o bed unil 1 and she decided o wake up a 3 
85038,1,hp://bi.ly/4bvEy   i have o have one 
85046,0,i love you backrack 
85050,0,"@Sing3r no, sar rek and nigh a he museum. "
85071,0,@mediamagik yeah and i was crappy eyeliner so i was much easier o ake off han pen would have been 
85086,0,is yay  chamichi's online. haha.  (dance) hp://plurk.m/p/9dis
85092,1,@andrewpycrof i'm no ha mean 
85097,0,@lanixbang oi lana rahbone.  ige o see you in a week 
85098,0,@snmoon I'm doing fine oo  hank you 
85107,1,@Vudell Omg. We were jus reading he same hread on he forums. Yay. ps I'm high and drunk. I'm sorry. 
85132,1,"Yes, i'm done!! Okay..wriing sales brief nex "
85136,0,@vivid13 @jeffisageek @msgigglebox Have fun his morning. 
85142,0,@karliehusle  Huuggeee fan of ha look!!!  I say dooooo i
85144,1,"i have he wors headache and my eyes are closing as im yping, SO ired. and i have o go o dancing rehearsals in 75mins uning down "
85148,1,Oh i love my nice mfy sofa... How i hae o have o leave you omorrow. 
85153,0,morninggg! ime for a new and producive day! 
85163,1,"Lol faggo eam pipe ""beef"""
85164,0,"@alyssagregus No big deal or anyhing, bu Michael Tho (from Kid Naion) FINALLY acceped me on facebook.  â¥"
85167,1,I see i being anoher long day oday...Dang I wanna go bac 2 sleep 
85185,1,"jumpers are no fun o wear when you drink a lo  im going o inven jumpers wih buon up croches, kind of like infan onesies."
85194,0,"@Leela89 New sudio pic of Bill ?! Where is i? Link, please? "
85207,0,jus made lunch for he familyyy~ 
85208,1,Im abou o rerd a uple of new songs. well only 5. hen im rerding some live sessions for @girlgoneganja since she lef us already 
85230,0,"@amy2608 I'm rerding BGMT B&;W Gonna wach i in an hour afer Mam wached his, is on again a 10 xx "
85234,0,kickin w/he gays and @kellylaban a Cobra in NoHo! Cheap ass drinks...my fav 
85235,0,Finally I jus finished my speakin es ... WoW ~ ha so much much luck o me 
85239,0,@DonnieWahlberg  &;donnie rocks&; if u uld only here i my 2year old runs around every where sayin &;donnie rocks&; 
85269,0,happy moher's day o all hee mamas ou here! 
85274,0,@bevashwell I agree. Fowler was beer han Owen. Owen haed he fans loving Robbie more han him. Very resenful. There's only one God! 
85279,0,@DeannaKicksAss oo ok now i ge i 
85283,0,@mrskucher spiriual awakening 
85289,0,he cul is gonna be a club nokia on augus 22nd.. umm hummm  ? hp://blip.fm/~79gnq
85290,1,firs ime i ry o wee in like a week and i ge he fail whale. 
85296,0,@jonhickman ha was mean o be a yo! As well 
85324,1,#bdsm fucking machines angelina jolie's sex video ://./V1LuYT85DU
85331,0,"@ischelseasaub aww, chelsea your so swee! i love you "
85355,1,Super upse wih my siser righ now. She hi on lacrosse boy. 
85366,0,I have girl su hin mins. be jealous 
85369,0,@sarking Did I miss ha you go a haircu?  I's looks cue 
85384,0,"@haykuro looks awesome, can' wai unil i's released "
85395,0,@blainechevy If you wan o give i a sho... jus le me know and we will give you 10% off he firs monh 
85398,0,"Finally! The bell's ringing! See ya, wierers!!! "
85409,1,In bed... Sill doing my legal homework... I am soo ired 
85411,1,@djackmanson I loved ha password oo 
85413,0,My ca China is very poliically inclined.  hp://yfrog.m/11nozj
85426,1,Missing my 20yr old baby-moved o WA. 
85442,0,going away on holiday 
85448,0, @user i's 2016 and sill so much hae in his unry.  
85468,1,enjoying a bi of fresh air as his isn' firs rip ouside in 4 days! feels good bu i should probably go back o bed now 
85472,1,@marcyberg re: SOS pads...how do I know? I jus cleaned spo in fridge wih old milk spill...    ...and i was only hing ha worked.
85474,1,so i hi myself in he face wih my nail and i am now missing wo pieces of skin... i look really supid 
85483,0,good nigh all 
85503,0,"@FPsEvilSide hanks!! I'll dm u he link nex ime I ge on lapop 2 ge ur ake on i. i migh b a few days.he fam is back,ohr duies "
85510,0,@IZ_JuICy_BabY THE WORLD MAY NEVA NO HOW JUICY U ARE BABY  FOLLOW ME..WHAT U UP 2
85512,1,@pork_pie ok... ha's crazy... when i clicked he link i wen o Google... when I py/pased... i worked wih all of hem. Sorry 
85527,0,Wih his plasma in my bedroom window I'll never have o see he ouside world again  hp://wipic.m/4dz3d
85536,1,Feel like I'm suck in a ru. Waiing o hear back from schools is killing me.  Also decided o ake a break from #wow for awhile.
85541,0,hp://www.myspace.m/17guilypleasure oh yeah!! a las.. 
85557,1,Las uple of days in my beauiful house which i am going o miss sooooo much!  I won be here for like a week so i will say my las good
85559,0,@VeloxServ sop polluing he environmen wih your hosing and pu up a solar panel ouside he daacenre 
85571,1,@jabrinkworh 
85573,0,spoof of new moon! HLARIOUS  hp://bi.ly/HFSYi
85579,1,@JTrevorHoweron @HollyRFisher because i's hilarious how i makes eabaggers freak ou. I'll do i again oo.
85580,1,jus realised he was ou of he glass house... I miss ha show  #gnw
85585,0,@jejejejen Habol ka na lang sa Thurs!! We'll wai for youuuu. 
85594,0,"@HeyLookIsKahy I don' know if granny would acually *do* i, bu she'd ell him o his face ha she would *like* o do i. "
85624,0,@sw00p Virual mpany is nice oo 
85627,0,"@madlawsuden wier is quie, house chores as well "
85631,1,"If I was ber lukin, Id ge more monae for my bloe jobs "
85640,1,n sed... 
85661,1,@JeffDauler have fun in LA.  Way jealous.. would so love o be here   !!  I uld be y'alls assian.  LOL
85686,1,When I go home I'm waching caroons wih my baby all nigh wih his bad ass &#128514;
85688,1,"@jenniferrr_gee awww, ha fails  I'm in PCB, so i'll rain in like wo hours here and hen be gorgeous again."
85702,1,On he phone wih my baby. I miss him so much. 
85715,0,"@polleeey isn i jus, has why we have sky "
85718,0,"Can you remmend anyone for his #job? Managemen - ://./H9Ruzsq9p #parime #Hospialiy #Columbia, SC… ://./rbX5gCd5UN"
85727,0,Does any non-celebriy/non-news media eniy have an INSANE am of followers??? FOLLOW ME on #FollowFriday!!! I am THAT ineresing! 
85728,0,"2017.04.21.fri FIRE FRIDAY - ACKEE &; SALTFISH NEW ALBUM RELEASE PAY SP GUEST: ACKEE &; SALTFISH, ""E""QUAL, GUIDING… ://./Ri67Brmm"
85737,1,Shiy weaher 
85740,1,@selenagomez aaaw Sel i's okay sje probably undersands. 
85742,1,@DeniseAAgnew  sorry abou he fires!
85787,1,"Been awake since Thursday nigh, I'm sooo ired "
85793,0,Why is my moher bohering me abou he rash? I's my day off leave me alone and sop nagging
85812,1,Ges he f'in hin 
85815,0,@ispink he new ransformers i hink will b grea 
85817,0,Waching he MTV movie awards.. can' wai ill i'm apar of his indusry 
85827,1,@prosperiygal I'm so glad! Sorry I uldn' help 
85836,1,well since cricke is off i migh aswell do some work 
85855,0,@azmomofmanyhas @rocknrod @gailelaine @sarahsanley  Good morning o you !  Is so prey ouside oday 
85856,1,"I hae oday, everyhing is going wrong. May no be able o afford rip o England his weekend. "
85864,1,OK HOW U USE THIS??? I'M SOOOOO LOST!  IT'S ALLLL BAD!
85873,0,finally home &;&; ou he rain; gloomy day ou guess I'll jus si home &;&; wach movies &;&; ea poprn all dayy 
85889,0,I guess a ick go ino my ne nnecion oo.  I wen down for a few minues.
85900,0,"@HelloLizzi probably, has where she always is haha "
85939,1,I wan o wach live 20/20 Cricke world cup online! Any suggesions! 
85940,1,@musicislife2232  sorry o hear ha... maybe nex ime i'll be beer 
