,label,text
61002,1,sill no finished moving... 
61026,1,@imsgurlfurlife I'm sill burning wood @ nie in he c sove. I'll be we're going sraigh from ha o humid 90's. Arh-h-h! 
61028,1,RT @NerdACoolTable: Any chick ha ges In a figh afer he age 24 is a hoe
61050,0,@James_Waers my mum is on Twier 
61054,1,Jus wish da rain uld wash me away 2 a new place 
61058,1,@meredihdavis  bu you're mine in he morning!
61061,0,massage waned 
61063,1,"@iamjonahanok my dog died las year, and i hur a lo.  prayers for youu!"
61085,0,@njdom Lou Ann Wolf of Souh Brunswick assauled my moher in fron of 2 SBPD. I was realiaed agains for reporing abuse
61116,1,@olboy4482 Hi Coolboy my pussy is crazy for you me o see i ://./xXwbNHWRBp
61119,0,@palmie I am waiing for he 3rd volume of he Jyu-Oh-Sei manga o me ou nex monh. 
61143,1,Is oo damn early &; im lae 4 work 
61145,0,Shi was nus las nigh!! Had a grea ime and saw some very old wonderful faces 
61148,0,.@SacyMalkan @foe_us There is a LOT of daa available. So much ha he nference w/h o be much longer o ver i :)
61150,1,@helenzalzman bu obviously you're he gem of answer me his! I'm forced o lisen o radio 4 podcass now you're on a break!! 
61164,0,Wan o Win A Trip To #Ialy &; celebrae he #FoodiesFesival wih #TopChefs? Join now! ://./1M2szL7bLv… ://./pnfHDTrMH2
61178,0,@sharkaacksam i is  lisening o heir ep 
61187,1,i hough i saw grie in sop &; shop. i wasn' grie. i was sad. 
61191,0,@ohhsoodoppe good! you ge o wach he angel game. is in channel 13 righ now 
61203,1,Hungry bu scared o ea cuz I was in he lgr five imes his morning hu huck......I ae somehing bad yeserday I'm sure of i 
61205,1,"Can' belie Bah Gang Show is over for anoher year  Definiely an awesome show his year guys, love u all xxxxxx"
61232,1,I wish I didn' leave he 10h so I uld have THMDK a my house 
61234,1,Dance onigh I HATE MAKEUP!! I doesn' me off and makes me look wierd. 
61240,1,@cruisemaniac his fellow wans some waer fun oo!! i old him ha seriously 7k was oo less o organize! he won' lisen! 
61267,0, @user omorrow firs sop #la !!! :d:d:d:d #rip #vacaion #family  
61288,1,Oh man some idio scrached my Shea sicker ://./bK0wzgzioq ://./kBXsnGKoG
61307,0,"@biodagar Jus backsage, hen i was sill 2am before we lef. The guys were going on o Trash, bu fuck ha. "
61310,0,@pao_30sm oh no. i saw i live yeserday nigh  hey repea i so ofen here 
61318,0,"@cara_rosaen i LOVE your new braceles!! im a very proud sisa...you rock, girly "
61320,1,"jus wached nfessions of a shopaholic. I am afraid o say, ha is soo me "
61335,1,"@mercedesashley re: &;sop wiering me&; - Oh, so u answer hem? Or is i for special people. I feel negleced.  LOL"
61337,0,Random rips on Saurday afernoon 
61348,1,I needa sop mparing myself o u 
61349,0,is online shopping...fanasic 
61367,1,wans o layou in his fab sun...have hings o do hough! 
61392,0,"@bencuris Well, you DO realize ha is all YOUR faul, don' you? Wha an innvenience you are! "
61398,0,&;Ã¼ÅÃ¼dÃ¼ysen Ã¼zerine google earh&;  re: hp://ff.im/3sS7z
61402,0,"@bradhfh I can' wai for hfh new album, I go your free demo of brigh lighs a Take Acion and I can' sop lisening o i "
61403,0,@Kayleigh_Sack i wish i uld go o boh bu i don' hink i'll be allowed :p eiher way wih wo shows going your bound o ge a icke 
61427,1,@lucylemon is undersandable your down abou i you wan everyhing sored asapxx i'll happen soonxx Im sill feeling a bi iffy 
61435,0,"Ok, I was wrong My #Fibromyalgia blog(hp://www.fibenymph.blogspo.m) WASN'T ready by his week  I WILL be ready nex week hough "
61491,0,mv mov. awards fw  le's do somehing omorrrrow i forgo o make plans caus i forgo i have no school because i's SUMMMAAA?!
61499,1,I's no longer sunny in Seale.  hp://r.im/sunnyinseale
61509,0,"had fun a he dance show/ hailey, molly, and danielle did amazing!  church omorrow &l;3"
61510,0,"ok...im gonna sar o sudy! i have 2.5hrs ill i have o go o work, plenly of ime  and i have all nigh o sudy aswell..."
61513,1,@SephenLacy lol.... So I can' follow you hen? 
61517,1,@DannysGirlinSFl ha would have been awesome bu I forgo Im going o mar Island his weekend wih he fam 
61529,1, @AlexisOmishore: Spiing on someone is nasy &; disrespecful as hell man or woman you deserve whaever is ming afer ha.
61532,0,#3howords Double-Double Animal Syle 
61536,0,@shaundiviney uld yo do me a favour and follow @gianjesus please? 
61539,0,"@selves Tha does seem fas, bu I like your aiude "
61544,1,ook you a while o reply. I am sad ha I am missing ou on Karaoke Thursday. 
61560,1,@siz_sar french is poop (: i wan a bagel 
61562,0,"Sunday morning, Jus did some boxing and some running, Now is ime for lunch on a sunny balny "
61568,0,@oyboxsudio Cheers - will pack a ie in he glovebox 
61583,0,@Bodzy85 Cage wih long hair uld mean a slighly beer film han Cage wih shor.. or is i he oher way round? 
61586,0,@redsheep hx 
61607,1,@Janice_Dugas - I now says 17/05  Did we miss i?
61631,0,Heading home. be here by 11 :| kelsey ied  no los! Yay!
61641,1,Homemade Mayo... no as easy as i looks on youube.  Ended up wih a murky cup of oil.  
61642,1,@alissandra hope so!  we need o a leas hug goodbye forever a some poin!  
61658,1,sanding up o racism and hae by americad no curse ou ngress and all haers  who are deplorable  #haeâ¦ 
61668,1,"@ommcfly he ruh, you hae he Mexican fans?  Yes, no, maybe"
61673,1,"dinner was cancelled, does anyone wana go ou? "
61681,1,Leaving Oahu's Norh Shore and headed o Honolulu airpor.  No ready o leave!
61684,0,FIRECRACKERS TO DAY  !
61704,0,Good migh boo 
61726,0,@EmmyOsmen I love his song 
61739,1,@ch711 i wish we uld figure ou his picure hing 
61751,0,@FilmnoirKae Lunch oday! We'll go o he fines Cosi's in NYC's financial disric 
61752,0,"@nicdash Wow, ha's ambiious!  I hope everyone his heir arges oday lol!"
61757,0,@kenjiwee ouch I'm sorry. I had he exac opposie-- porfolio up n work was producive. Hope he burger was good hough 
61789,0,Flowchar: Should You Cacall Her? ://./NmEE3xFWvx #saam #resis #endSH ://./neX8KWFh2U
61814,0,wooooo hayne + farah nsw  #origin
61815,0,"Miles raps energeically abou his relaionship wih jesus chris, and i's a fucking horrible rack"
61824,1,Sandin in line for RAGING BULL!!!! The line is really long!!! 
61833,1,@shaanx wish I uld urn search off. ired of scrolling oo far o spoligh. wan $$ o buy 3Gs  wan new apps already 
61843,0,Hello wiers  I have a nice day 
61847,1,will somebody please alk o me? 
61855,1,unforunaely have o give #oxfordgeekjam a miss oday  - o many oher mmimens and I have o progress my iPhone developmen advenure
61858,0,Wohoooo mike brown won on wec  California boy jus oo prey LOL anyone see where he broke his hand?
61861,1,on he road o he oule mall!! bu no a fan of he nsrucion on he hruway 
61873,1," FML.. oday sucks.. i jus hope he dance will bring my soul up.. i pray, bu im sill sad..i haeee odayyyyyy!!! &g;;("
61880,0,I now have he grand privilege of 6 followers  Thanks Alex and welme. How are hings in Thaliand?
61881,0,@Thomocracy OMG! Seriously? *shakes head* How did you go your enire life wihou seeing ET? We musa wached i 20 imes in school alone 
61894,1,I'm really sick and ired of being sick and ired 
61895,0,i miss MSNBC (and more). am i shameful for no using a cable box or is Cablevision shameful for... well being Cablevision? MORE READING 
61905,1,hree hours ino driving o ennessee and im already geing car sick 
61919,1,hp://wipic.m/7jn2v - Sill sleepy  and I have zi cream on my face. Bu I guess I beer GET TO IT. Goa long day of boy wrang ...
61923,0,@OhGollyIsHolly Haha! Yeah...jus a lile bi of i hough 
61928,0,Conan  is on!
61935,0,@FlowerB haha! `Tequila rules!! I don know wha o wear eiher.....mmmmm....gonna ge here for 7  canne wai!!
61958,0,Jus creaed a powerful whie-paper. 12 op ips for excel. Check i ou: hp://inyurl.m/12ExcelTips 
61969,0,"hp://bi.ly/rdNz0  &l; I can' hink of anyhing, which is more senseless.......! "
61976,0,Yes! No more class of '09! FUCK YOU ALL! 
61980,0,happy a work *nference: righ mindse leads o culure-of-developmen organizaions    #work #mindse
61986,1,"@ommcfly i is sunny down LDN? gosh, i is horrific up here in edinburgh-rain and more rain!! makes me sad "
62009,1, @Igbwice: People are going o sar hyping if i's a solo Luna meback bu hey won buy he fucking meback ://./1jT7CchNkQ
62012,0,@Drummi2Summi of urse because proesers clearly more hreaening o environmen han drunk fools injuring wildlife.  awesome!
62014,0,My summer holiday sared oday!! And omorrow we leave o Spain!! I's going o be awesome week o ge o know Jesus more!!  Hallelujah!
62031,0,@ichglaubandich Amanda! Tha's no so cleaver from your side. Now you won' earn any money :o Bu a leas you'll ge a real summerbreak 
62033,0,10 random wees...and his ime I will number hem 
62082,0,@BFFv any ime! 
62090,0,@heahermarie356 livs did my hair a ihloff his morning 
62102,0,@leighmichele grea! Me oo! 
62111,1,@KlayMan2007 Tha makes me sad.  
62119,0,hp://wipic.m/6syyi - @ work 
62124,0,Anybody selling a Blackberry Curve for T-Mobile? I jus wan a Blackberry wih wifi!  You have o be local in OC&;maybe LA hough
62127,1,"@isRayJ you mean Eminem, Tupac WAS a good rapper bu no he bes-God res his soul, we all loved him, bu i would sill be WAS "
62161,1,inerne nnecion back o 64kb/sec s somehow have used up his monh's 10Gb on Telsra Bigpond wireless  -ge back normal speed on Mon
62162,1,@Chelleh I's no a gif horse.. 
62174,0,@janey79 hanks i was a bi nfused. 
62177,1,Bummed ha McLoughlin Family Faher's Day has been moved o a day deemed more nvenien. Tha's no how i works.  
62206,0,@missmei Lee Evans is a mic god...I'm a big fan. Ohhhhh I'm liking you more for being a Lee Evans fan 
62212,0,@carnalis i was an excellen meal - will divulge fooderoica laer ;-) woke wih oohache in he nigh  Ciy walk for exercise oday 
62222,1,lame duck and lame dick 
62234,0,@jeffhibbard Someone had a lo of ime on heir hands. 
62238,0,@KayTee_Peace lol 
62248,0,jus dominaed ocvbc 
62250,1,"@Tory2p0 Are u serious? Um, I wanna go "
62260,0,almos done wih my pracice assessmen 
62267,1,son is sick... hoping i do no lose my job. 
62270,0,Geing my yearbook omorrow. Excied o see i.  Thinking bou working on my personal projec. ;]
62292,1,"The High Line park is opening on June 15! www.hehighline.org I will ge a special sneak peak his evening, bu no pics will be allowed "
62299,0,"@KahyFriend haha, hey don' play hose mmercials here anymore. we've go differen ones! "
62302,1,@Schofe les hope i doesen go during pudding ime....ha be oo sad...... 
62315,1,@mickyaes no when he gunners los. 
62319,1,"my orho wans everyone o bring heir reainer o check ups. HA, reainer? I haven' seen ha fucker in years!  "
62321,1,his absoluely ridiculous naionalism can dangerous religious exremism his no parioism pakisan surely erroris sponsoring sae bu he wake pulwama aack he exreme naionalisic behavior have been observing india also less han sellar all levels wheher media governmen he people remember 1939 anyone 
62326,1,"@kevin_hoare sorry , i feel responsible  hope u ok! xx"
62342,0,"@phillipyaes oh dude, no more mplaining...have fun in Jamaica "
62343,1,Going o have a ooh ou... 
62364,0,"Fearless: U r flyin all he way from SG o Phil? Who r u here for, Archulea or Cook? Me: Girl, I'm a bigBigBIG Archulea fan! Fearless: "
62382,1,is feeling a lile bi lonely his morning   Happens from ime o ime in his ole business !
62384,0,Peace ou 
62389,0,Thanks all my loyal followers! I don feel so lonely in here now  Ill ge he hang of his soon...!
62396,0,@AshleyLTMSYF hp://wipic.m/6bk9j - omgosh...has HOT!! haha  awesome ash. she rooocks!
62398,1,my mom jus made me sraighen all her beauiful curly hair 
62406,1,@meerski loll I jus saw his bu I be he did.  eww he needs o make i &;Every WOMAN&;
62441,0,"@loliainlondon Congraulaions, kambal! "
62443,1,@MCTroy Zac doesn' have a wier  which is super sad! we wish he did!
62465,1,"@peachdoll Reminds me of when I firs insalled WoW.  Problems.   My mpuer exploded.  Well, more like sparked, bu sill scary!"
62492,0,hp://wipic.m/4wuzq - A lae 60s/early 70s Ausrian made cine camera wih case and insrucions. Paid ï¿½2 for i 
62502,0,I caugh a dragonfly on my finger on he boa in he middle of he lake before we wen ubing. 
62506,0,@gabysslave Are you a home or work? Si in he sunshine and soak up some rays 
62518,0,@ju2ld Thanks for sharing! @holeinhiseye Hope you will ry our service. We have many happy UK cliens.  Conac me if you have quesions.
62523,1,i hink i have onsilliis 
62537,1,Take a look a he Webcam in El Cello. Sill raining ...  ... #cello #alicane #sadelsol #spain hp://inyurl.m/bcdoh
62546,1,@pl web-based whahefon hasn' go a soby! I doesn' even pick up any of he characers 
62555,1,"so close, ye so far...had o urn around "
62563,0,"Funny how 'bro' overakes 'geek' as ech sereoype. No sure US high-school cliques are bes way o undersand people in heir 40s, hough."
62584,0,"#TeakOudoorFurniure Anoher inerlocking chair, visi us also ://./5TldKhCXke ://./pf6LxKTFf"
62585,0,@blackheel anyime baby 
62587,1,upse ha ive pissed off my person 
62588,1,I Jus can' sand Ialian people anymore.. I'm no supouse o say ha bu. whaever! I miss Americans!! 
62590,0,@NoRapors goodmorning. For me anywayz. 
62594,0,@Faima_LP_Mike ol  wha are u drawing/paining ?
62609,0,@yronemurphy Braai! Awesome. I miss Souh Africa. 
62623,0,"@TopHa8855 Oh, are you guys rying (or hinking of rying) for #2? "
62628,1,"The Combros &; The Hasans lg berlibur di Mercure.&;nyusul sini ane Syy&; i'd love oo guys, p apa daya kanor ak mengijinkan  have fun y"
62648,0,@niallkavanagh If I ok I'll ea i hough hahah! hanks 
62652,1,crying so much waching army wives...so didn expec his o happen 
62654,1,Accidenally raed my parody video 1 sar 
62664,0,Ge advanced ickes and sign up for he open mic for #ThePoeWILLBeTelevised! a ://./7s2kpyuXnN!
62680,0,"@danlopez2012 Geez Dan, ook me a minue o realize you were alking abou dog food. Sounded good a firs "
62683,0,And now he abels have urned my friend. Lmao. You are fucked. 
62734,0,@DavidArchie jus sing ur hear ou! 
62739,1,"fac:One Saurday I called myself skaeboarding in he hallway @ school (we had ACT suff) &; I found ou looks easy,bu i really isn' "
62746,0,soo here's auomaic rash cans and hey bear a sriking resemblence o wall-e. 
62747,0,we're so happy because our daddy is home. Mom is puing him o work oday on our bell pepper garden. 
62788,0,"@ElieTravelGal Congraulaions, ha's lovely news! "
62790,1,@Wardere I Jus go up and heading o school for an exam  i sudied and forgo everyhing again O_O
62801,0,@BillHillJr I mean ha she has los hers o ME  Following he #ableg discussion and video.
62810,0,@alisonmichalk My pleasure 
62823,0,@denisefarabee You're SOOO welme Denise!!!  so cue!
62826,0,Good friends are here when you need hem- and I'm graeful o hose people who Show Their Goodness &; Friendship day in and day ou!  
62827,0,How can we sop he influx of bad design?
62840,0,@angbaum I don hink he deck is ready ye...my secion was always he bes 
62843,1,"@Vivacions  I'll be here nex week, I swear."
62852,0,love i when he ar heels bea up on he piraes  GO HEELS!
62864,0,"@reneechanelle eh i ain' no big deal she didn' say mad for long, and i had oo much fun over here anyways o be upse over i "
62865,0,"@barelyshocking YAY!! Bu, UGH! JEALOUS!! &l;3 "
62868,0,Guess wha! I'm naked under my clohes.  lol
62872,0,@dorcyrussell u on call 2n? I'm on rain again  back from Chicago hoping o make i albei lae. Fun wkend wih your peeps?
62877,0,"@jsgdaprince ""New Aris Aler"" I'm so proud of my lil bro--- please be sure o like and share… ://./EojG4w8zYG"
62894,1,Are dishwasher is broked! 
62895,1,he french open final is going o be unpredicable.  oo bad I'll be on a plane 
62898,0,waiing for dinner. mmm he roas smells nice 
62907,0,hp://img9.imageshack.us/img9/7497/saopaolo26.jpg I love his picure 
62918,1,I feel chay oday. Too bad I don' have a phone.  I am going o leave for lunch soon. My car needs a sae inspecion. Weee!
62928,0,@jena_morgan ha's so awesome  is he going?!
62934,0,jus had he mos brual 2 hours of my life! bu gave a boy a black eye 
62941,1,heres abou 5 girls on he plane ha i don hae &#128514; girls are psycho greasy biches like wowww&#129314;
62945,1,aughh... drop by 1  50. sulumisresambew.org
62949,0,hello everybody 
62954,1,broken hears all around believeland 
63000,1,wans o be going o he MTV movie awards 
63007,0,UP is a cue movie 
63027,0,"@dorpancreas OBG used o be a nighmare for me, bu I sred he bes in ha... "
63040,0,I'm rooing for Team @TuskegeeUniv in he Honda All Sars Naional Chionship Tournamen! #HeyTuskegee #HASNCT… ://./BvE5c9EryG
63046,0,Ghoss and puppes? A Rackspace? How Odd: hp://www.rackspace.m/blog/?p=241  #FridayFun
63066,0,"@3baybchicks YOU said i, Francesca.   When, no if. When, no if.... I WILL love i here afer all his craziness and ransiion ime."
63095,1,i've rerded new demo... 'Involve our revolve' hmm... i like i  bw i's raining for 3 days! 
63102,0,@LighsOverParis whas he prize? :O ahahahha 
63104,1,"@mauly I was sadly dissapoined wih BlogEngine.ne, SubTex, and dasBlog, hough I didn' have ime o exend.  Suck wih WordPress "
63108,1,"All good hings mus me o an end... Afer an amazing 15 week, packed run: Dracula is closing oday. "
63111,1,I had a pizza wih soopid ams of Ialian sausage on i a he Windsor - is made me go all funnee in my ummy 
63117,0,"&;I&; am he send ming of me.... he firs ime I came around I was largely un-noiced, so I'm rying again....  I HAVE ARRIVED!!"
63158,0,is waching family guy wih ryan 
63162,0,my lil sisa's friend hv hana yori dango dvd. aaah i wanna borrow i!! please le me wach anoher j-dorama w oguri shun on i haha 
63200,0,@TdMPhoography Oh sorry would have replied earlier BUT was flickin hru my wonderful new book of ideas 
63202,1,@souljaboyellem ell willie I said wha up...and ha i miss shanda 
63206,0,is going o he Srawberry Fesival wih my cue lile family 
63211,1,"i few hrs, i will deacivae my facebook acun due o domesic problems n privacy invasion, good bye facebook... good bye friends... "
63224,0,&;lef o lie&; by bobby long ... awesome 
63234,0,@Asro_Mike hey man! can you send a pic o us ? 
63235,0,Laying in bed eaing a asy weed okie and waching TV wih Buddy... I have fel sick mos of he day and finally I'm feeling beer 
63238,1,"@gsinden yo my man, im a he door and supposed o be on he lis from he nes earlier, bu no luck "
63240,1,Is rockin ramen hair. Long and curly.... 2days is gone 
63257,0,@rawrisria nighy-nigh 
63264,0,"up a 8am on a sunday morning, feeling fresh and feeling good #life  "
63275,1,UGH i hae school days!!!! 
63281,0,@STORMTRACKER_13 you ask he impossible.  ;). I admire you calling @denverchannel ou. 
63285,1,ughhh working al dayy 
63292,0,@ColleenBurns and his is why we don' have big dramaic girl fighs over boys!!  YAY GO MAGIC!! #BeaLA
63293,1,@jordanknigh I wish I had he dough o me o Chi-own. 
63305,1,"No jobs for fresh mba's in pakisan  recession.unilever, ici, p n g...no hiring a all! Wf"
63332,0,Funny Baby Onesies® Bodysui Baby Boy Clohes Baby by FunkdUpTeez ://./VsiTvEGLHz via @Esy #babyshower #baby #babyfashion #momlife
63335,0,Picking up a 2H Feaherlie horse railer omorrow.. VERY excied 
63338,0,@simondingle Perhaps a good nighs sleep migh cure you of your cynicism? 
63344,0,@berrygurl919 o bad here wasn an opion o jus ake a weapon and pu i o your own head.  some agens jus can ake i anymore. lol
63350,0,Turbulen Squirrel: They bring me donus and ffee. 
63366,1,Yep... Sill working nigh shif. I's proving o be an endless job! 
63373,0,checking ou whas going on here 
63392,1,@xxsweeaixx 
63394,0, @user no long now unil he ken as #vw show!  @user @user   #birchingon #quexpark 
63409,1,clearly sresin ou sry for he profaniy 
63419,0,@gorebashd @ma_ips I can undersand ha. I'm ming back home from being gone 10 days omorrow. My puppy is on… ://./4V7Xsb5jxh
63420,1,Sad ha @Joyfullyblessed doesn' respond o me... 
63422,0,@homasfiss i have a snoring pug puppy in my lap 
63430,1,siing in he airp0r lo0king exra l0s and exra bored .. im so sleepy 
63437,0,@michm woo... I find a Chrisian ech guy who cycles  awesome
63444,0,"Going back o Long Beach! Had a grea ime  wi Frank, Ale and my Edgar "
63447,1,@johnnywmills indeed wier has even breached he hallowed Walls of he NLC. Bu no celebriy gawping ables available ha nigh 
63452,1,@isaimee sounds like ouchies hough 
63468,1,@missmoorcade He's aending w/clien. My wier life may be severely cu off nex week bc of new lisings.  The surge is here. How RU?
63470,1,@rsuenaga i can' go o honpa  i hink....
63515,0,@Bella_March Yup! Tha's me 
63517,0,"@adrienne_bailon hp://wipic.m/4yhp2 - salen bellas, me encana u cabello .. happy mohers day! "
63523,1,Suffering a oohache 
63538,1,"@Winerishere974 Sheeeei, my gal ming home? I'll ok up some Trumperrhoid possum sew fer ya.  #fuckrump #rump2020 ://./bYiFdhi3Y"
63553,1,"I'm sad and I know I should do somehing bu I don' wan o,I jus don' wan o be sad anymore "
63571,0,@adammshankman Les see how good Malambri looks when he&;s 44...LOL.  I becha you win...lol 
63582,1,"siing on he uch...bored,sleepy and hungry "
63588,0,we are a happy family  #arlingganiasory #wedding   #family #love #lovesory 
63591,0,"@EdiorColin If his were Facebook, I would 'Like' your updae. "
63596,0,Be ou for an hour or so. Churchin' i up wih my pops! 
63602,0,"@janelle_u aku din, I love black. I shows elegace acc 2 my fashionisa sis and safe lor for me "
63611,1,Has a nasy headache!  mehhh
63615,0,@gavreilly I've more hope of geing a posiive wrie-up in &;Alive&; han he Sindo 
63618,1,"@skywaerblue I was here all his week, and I'm no even allowed o ake advil "
63625,0,jus sred a $70 (pre-fees) icke for Elon John &; Billy Joel onigh  $95 oal icke much beer han $300 ;)
63627,0,@MallikaLA Mallikaaaaa.... plzzzzz reply o me....!! bu don hissss a me ok...??!! 
63640,1,wha he heck happened o nadal??? noooooo!!!! 
63664,0,Trade free follows 200x200 or less I don' go firs liars ge blocked &; repored eam up 30x30 wee me &#128559;
63683,0,"Time 2 do some Work,A fanabolous work "
63686,1,@TheRealRyanHiga  oh  i knew you were o busy for me
63695,1,"Headed o wk, don' wan o...I'd raher be a home "
63707,0,"Geez, are we making up excuses o aack Iran?  A war would raise Trumps approval raings jus in ime for he 2020 elecion. #FuckTrump"
63723,0,@ladykaishename yeh I goa ge my hair done sa. Good morning 
63729,1,@capone_adam Capone you never played Burnou wih me! 
63733,1,Infecing erm I mean insalling my Mac wih WinXP *sigh* damn scrip only runs on windblows 
63756,0,@Willows84 I've added you back my lovely  x
63759,1, My wriss&;arms hur.
63766,1,"I am really ired hese days, like all he ime ;_____;. I keep falling asleep on public ranspor "
63798,1,@DifaJonasLover I know! I's frusraing... I've ried o fix i.. 
63800,0,@shazxraz Oh I know ha we can always live in a dream world be funny if we did cause a imes we have been dreadful his year.
63810,0,@AngryBriain hope you have a good #moanmoday and ...........Hi 
63811,0,"@ChrisPyUK I'll be uning ino i in a mo, jus grabbing my cuppa ea "
63816,1,I go home... Bu i am sick...  Ineed o res whole day omorrow!!!! zzz.z.zZzzZzZZz.z....
63830,1,FMLLLLLL UGHHH THAT WENT HORRIBLE! 
63842,1,@l7producions sad i am no here wih you guys. 
63852,1,my bread looks like a okie pie wihou choc chips  i hink i was oo waery so i spread ou oo much
63881,1,@Lisa_Veronica You're ouring wih Kelly Clarkson?! No wayyy! How ol is ha! Wish I uld go  You'll have so much fun haha.
63886,0,Oooo my shees were jus washed yay i ge o sleep in a clean bed! 
63891,0,@kewllewk  The &;hey' is he rporae news machine ha Disney nrols.  Disney isn' known for ha big lef-leaning agenda 
63892,1,meeing for his afernoon has been canceled his morning. All he work I pu ino his he whole week jus for nohing 
63904,0,@poeminor I changed i o my Myspace sie. I'll ge my own up soon. 
63908,1," @mixedkisses: ""ARE U STILL TEXTING NIGGAS YES OR NO?!?!?!?"" ""U SAID IM NOT YOUR GIRL! DONT WORRY ABOUT WHAT THE FUCK IM DOING!!"" :…"
63912,1,#glasgow #fucking anal #geing #police london #selfie #bern whore #prao ://./PA2EfAk94c
63919,1,".. i's no even my faul - vodafone NEVER downloads shi ha fas, so when i lef i on all day and nigh i didn' expec i o go over "
63928,1,Seesmic sill unusably slow in China 
63939,1,fudge is driving me menal! she won' leave my fee alone 
63941,0,@MAEchicka05 hahaha no he does props for heroes 
63942,0,@NLS_y hey are 
63962,0,I win.  IN YOUR FACE. Thanks for playing!
63972,1,feels like i'm in a braiding funk. 
63991,1,"@xTasx: oh, fuck you. you're making my mouh waer now. "
63995,0,@bigvegannerd i enjoyed hose very much! bu i especially loved ha llecion's ile sory 10h of December
64003,0,"@heyyykris hahaha.  well, i hink i am off o bed. i'll ex you omorrow or somehin so we can discuss all he deails. goodnigh!!"
64072,1,@davidarchie my inerne is really slow oo!  i oally know how you feel
64076,0,Good morning everyone  sofball game oday...can' wai o see some you guys laer his morning 
64095,1,is looking for someone o alk o. 
64117,0,@HilDancelove  yeah i kinda does :S aww! =D I hink ha jus made my day 
64133,1,home. launching @ 8pm EST. drinking ffee. glad o be home afer running around puing 900$ in everyones banks excep mine. 
64140,1,"@Minerviy sorry, his: Creaing a Space-Helmeed Fuure Rero Illusraion - hp://bi.ly/TiWeN &l;--wrong "
64144,1,usher is geing divorced 
64150,1,So hppy no rain for now. Bu i feel here is a cloud over me 
64162,0,Louhas for he wings game!! Join 
64171,0,@fpres1079 yes! I'm really emped o wrie anoher one bu I won' lol I'll save ha for omorrow 
64174,0,Twier driving me nus. Can' fix my pic. So for now you have a beauiful red x. Lol. 
64184,0,*yawn* No sleeping allowed unil nigh ime! 
64188,0,revenge is sweeer   &l;&l;&l; loovvee ha song obsessed am 
64190,1,ouch jus go a nasy burn 
64213,0,@WWF_Climae How did you guess? Jus sared o again recenly. 
64215,0,@Safer_Place @10MinDQ @SanneBorsi @elke5180 @DuchSassenach @sevie76 @briafahl70 @ClannFrisealac @ninaHanssens… ://./CNUq05DuLG
64235,1,We would be suck in raffic 
64252,1,On our way o Devon. Forecas says rain all week.  
64277,0,rainwreck. nicee 
64286,1,@ElisaDeLaRosa ouch sorry o hear ha mam! 
64287,1,"super ired, super achyy...where's he massage herapis when i need her!! off o bed..wa a disappoining day... "
64289,1,"@Krisa_Wason I can' his weekend, sorry  And Seph is working."
64297,1,Goin o he mall by myself cause I'll my friends hink is funny o leave me..  sad
64298,0,@charlieskies omg are you kidding me charlie how you found his i have no idea bu dog raping ca omg 
64304,1,All I wan righ now is my puppy 
64309,1,1300 for he eggs sunny side nicca .. @EassideDame
64320,1,he forex robo can be rade wih and acun size..Check ou hp://bi.ly/Gbf0b9 |Has a bad feeling abou llege 
64352,1,"I's Sunday! Tha means Los onigh! I love Sundays for his reason, bu i also means I have work omorrow "
64355,0,The Fear Of Missing Ou (FOMO) is a ndiion inheren in Gauengers...am jus saying 
64360,0,@michaelalacey Thanks for your suppor. So nice o receive so many wees of enuragemen. Hope you are enjoying he wine 
64370,1,@rfilsinger are you sick or is i allergys like I have 
64372,0,I made myself a sack lunch oday. I feel like i'm en and going on a field rip. 
64405,0,waw .. fooball cLub in my oWn wiLL be he winnEr !! 
64415,1,I qui my birhday  supid ass hole ruined i. anns
64430,0,@blueb hp://wipic.m/6acld - swee lady she sung her hear ou. Cue   She is a beauiful person on he inside.  Tha won' cha ...
64437,1,Holy shi ha's a woman?
64441,0,@MinnTee am chaing away - no prob for pics of he man! 
64446,1,Jus woke up and i need o be ready o leave a 8:20 :/. Im so hungry i acually hurs 
64449,0,"@erakopian: Yes Edmond, indeed a superb film... saw i again las qeek "
64463,0,@oobsoap ols  i srongly hink is eiher daniel or jarrod... hanks for all he infor bw  x
64468,1,@dsailesh I wish ha happened on my es machines. 
64470,0,hanks for following me 
64478,0,"@pidusd  welme o BLR ,, ou here i have las day's dinner  and oday's breakfas a 6 am  ..i even have a word for i Bre-Din "
64479,0,ha grea hear 
64489,1,Why am I so sleepy again? 
64500,0,Playing cards wih my niece. 
64519,0,"Why is my wier all old school and weirdly laid ou?  lol, laid.  up early, semi perky, packing for vegas. "
64541,0,@inoherwords_c Oh hank you!  I added yours o mine a uple of days ago oo 
64550,1,"@angelazuri89 No, you don' undersand...she's rippin and my lazy usins don' wan move anyhing unil 1pm so his will be ALL day "
64558,1,@SalinaDuplessis I been around! girl I been ryna hi u bu u show me no love  lol
64569,1,@DjSnocap ...his is wha happens when i leave for oo long. 
64570,0,@Bandrew Good Luck 
64571,0,@Grafh whaup killa 
64578,0,"@henewbnb yes, he send mic is very much me oo  hp://bi.ly/5Txgl"
64589,1,@briarlaboheme  ha sounds like a song lyric.
64600,0,@JaimeMcKnigh sicky swee is awwwwesome 
64602,1,I is no my swee Friday. 
64610,1,A a 60's pary ha's kinda boring!! Ughh I wanna leave! 
