,label,text
48957,0,"Is off o he royal alber hall wih graham, sis and dad o see eric clapon woohoo "
48968,0,@dennisdoomen hanks for he voe Dennis! 
48973,0,@ROXEDUHHH ok i feel bad now so im gonna replyy hii ur eneraining meee  lolol
48978,0,@SimsDominaion ooh yea has a good find ;) Well Done for finding i 
48989,0,This is curried sausages weaher 
49000,0,"Is acually grea when I forge my password o my old acun for he wins and i was doing so well, unimpressed wih myself &#128514;❤&#128557;❤&#128514;"
49022,0,he handshake was required he hug was sraigh from he hear find someone who will hug you like modi hugged rump
49025,1,Send failed aemp a JB  will give up for real his ime.
49028,0,@SoFloBoJo I'm here for your enerainmen 
49031,0,@louis_Amundson came down for a game in Feb vs O Ciy.  You played grea!  Fun o wach 
49057,1,Ok wf. Why did my pc reboo iself las nigh? I los all my Firefox abs 
49070,0,@xlianax happy birhday! 18! I loveee you 
49075,0,Is My Birhday 
49086,0,im geing goosebumps now..i sill have 2 exams o go..b i wish you a very very hapyy birhdayy..   
49089,0,wha a grea weekend i has been my beloved fooy eam won GO PIES!! and enjoyed lunch wih my fam Happy Easer o all you orhodox peeps 
49102,0,@ChrisopherY have fun 
49118,1,@boozy_becca aw im working unil 7.30  bu ill jus have o cach up when i ge back lol!
49119,1,Noe o self ; NEVER look up @CharelyBoorman on a sie ha SELLS suff. Piggy bank is now empy 
49135,0,@sprabu saw all your poss on your wiki...i have been o schnizelbank oo..simply loved he place 
49156,0,Three more classes ill summer! hooooooray 
49157,1,Dang  I lef my Rolando's dinner lefovers a home! I knew I should have pu hem in he shop fridge las nigh before we lef downown!
49169,1,"@burpla i acually does ranslae! should be as spory As you hough  my Love handles Need o Hi he road, oo!!!"
49176,1,"exhaused @ work... almos 3 hours down, 10 o go "
49183,1,@freakshowmikey AW MAN I NEED THAT WHITE CASTLE!! None in TX!! 
49194,0,"X-Men Origins looks ol, Follow me people "
49195,1,@presenaionzen Porland will have 500+ more hip people hanging ou here now ha Nike are laying off employees 
49206,1,breaking away; someimes he hings we love he mos are he hings we have o se free &l;/3 
49213,0,yeehaw... i go an order from he online sore! and a cusom embroidery order by word of mouh!!! all in a less han a week... 
49223,0,new @mashable iphone app in he appsore now... big fan  hp://inyurl.m/dyr6dh
49240,0,@Jonasbrohers  my siser and i saw nigh a he museum 2 onigh &; yall's animaion was amazing! soo cuesy 
49257,1,Is being lef on her own by her evil boyfriend 
49264,1,"In no looking forward o he Graphic Design Essay which is due before he end of erm, your bloody kiddin' me! "
49272,1,I miss long alks w Alec 
49310,0,move guys nohing see here only bjp suppress free speech
49320,1,is sad... 
49321,1,@DTragedy Yeah bu his one if ou of my league  I don' mind dreaming abou realisic caches!
49323,0,"@babblingbrookie I didn' know oday was your birhday happy birhday, i's my siser's boyfriends birhday oo! "
49324,1,@ninimarini weehee... can' wai o ge home hough... food  u lookin gooood in em picures i see on FB... i see he workaholic die works
49326,0,@hesecreparade hoping for some good news... i may ake some ime bu your presence and words can make a difference 
49334,1,Awwww nooo...  Good Morning!
49353,0,"@malakhgabriel @blessed_harlo You boh rawk! I read your baner ou loud o my boss, and we were highly amused  Also, sparkly!"
49358,0,@squirrelrehab Thanks SO much for he #followfriday !!! Very much appreciaed 
49366,1,"oday is he 17h, he new iPod ouch sofware is suppose o be available, I guess hey mean laer oday "
49382,1,@jonah116  i jus read his msg. no im no a mom. looking for sum1. bu no succes. 
49395,1,@unaverage_joe I am los. Please help me find a good home. 
49397,1,@lilyroseallen is i rue you have a par in Neighbours?? I have been brough up waching ha show..I wanna be on i 
49408,0,"@BlessTheApple yes madam' for some silly reason, enourage decided ha even hough I clearly said 11/27, i kep on 11/28. Fixed hough "
49414,1,@bajgrow Oh has undersandable....gonan miss u ho 
49415,0,@Lieraekids Thanks!  I look forward o weeing wih you oo.  
49420,1,@amandalaur wow has why wier was fucking wih me i hough my mpuer was broken cause everyones suff is green...LMAO 
49430,1,i hink someone's in my house bu im afraid o check downsairs..  boo..
49451,0,"jus updaed my blog, so look if you need inspiraion for your bahroom  www.missder.m"
49458,0,"geing in he bah, waiing for my man o me home, relishing in he fac ha i don' have o nvince anyone ha he loves me &l;3 "
49460,1,eish - my follower numbers have plaeaued 
49467,0,@lile_hing We migh ge i... 
49497,0,"my swee lile puppy sleeps no nex o me, no by my fee, bu on my HEAD!! bu i love her so much "
49505,0,@shazeea This one says in my head a hp://inyurl.m/63m34c 
49507,0,Abou o head o school. I is really a grea ime o be a geek righ now. 
49528,1,POPCORN IT IS.....  This is sad. LMAO 
49536,0,aaaah True Blood  I love i
49543,0,"Good morning sunshine, he earh says hello.  hahaha makes me laugh everyime"
49551,0,"jus wached &;Same Time, Same Place&; and am all happy 'cause Willow's back! "
49559,0,"@cluerea I'm glad we came, i was really fun! Your CD is really good oo "
49577,1,"Sill on he nference call, been 50mins, was only supposed o be 30 max and i's no sounding like ending any ime soon "
49586,0,@LeeConi sars @  jus $75k oo ! hey go on sale here nex year...hey're opening a dealership down he sree from me...can' wai 
49587,0,Sill insalling he applicaions ino my upgraded windows mobile phone. Sleepy bu excied.  #fb #yam
49591,1,Waching his dick pigeon seal all he food from his buddy pigeon. Buddy pigeon is eaing scraps 
49604,0,"I have o work onigh from 7-10. Aleas i have off omorrow so i can wach he new HM, SWAC, and JONAS and fly wih me premiere! yay "
49607,1,@myfabolouslife Rihanna is ho whiney houson no so much.  Kanye wes is ho Eminem no so much.  Will Smih is ho Tom Cruise 
49622,0,@jcrouch18 Easy fix... Move o Indy friend! 
49641,0,@heleek52 Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
49645,1,i miss my family.... 
49657,0,@omirdenon Maybe you should keep your mouh closed. 
49677,0,Frozeen Yogurh of blackberry &; srawberry!? soo delicioous! 
49687,0,"Ahh, i's 7:50 A.M., why am I up his early on a Saurday? Back o sleep. "
49705,0,"@michaelaulia Thanks for he posiiv feedback, I will sleep much beer now "
49721,1,And i looks like no Rachel oday eiher 
49722,0,@DeahSarKiller you more so han ohers! 
49732,0,glossier's markeing is really weird bu heir minimalis packaging &; nice skincare ingrediens sucked me f in
49742,0,"Working in he land of Bris again!  and going o do my par in he mmuniy by visiing he sick (love you gabs, ge beer!) lol"
49758,0,houghs are wih Presiden Obama ...I'm sure your MOM is so Proud &; Smiling down on you...Happy Mohers Day 1s Family Ladies 
49792,0,@ILuVMiLeYCyRuS7 @fan4lyf  sending a miley peace sign 
49811,0,happy birhday o Sevie Wonder...imeless aris. 
49830,1,@RiskyBusinessMB i wan o mee you!!!  please please please me o he uk  xxx
49833,0,"@Lynisedoc   oh ok     i was wondering wha was going on, no worries, alk a me as you can"
49837,1,"@Wingki knowin how 2 play guiar is gd, n once you know he basics, you can play a huge amoun of songs. iv sill go 1 exam "
49838,1,and i jus don' wan o work 
49841,0,Done wih mah YAY  bu i have newspaper homework o do T_T
49848,1,Mainly macro brand suff on sale-and jurlique!  No ha awesome 
49856,1,Wha anoher weekend gone bad. 
49861,1,Is oo early o be up 
49877,0,".@PrisonPlane and @Cernovich , his is for you. THIS is @POTUS @realDonaldTrump : ://./SZNIru62D5"
49890,1,ahh headache 
49908,0,has finally woken up on his beauiful morning on Tamborine Mounain bu has o finish 2 assigmens before Wednesday 
49923,0,@HunerParrish you are so alened. I absoluely love weeds!!! I would love i i you followed me! 
49933,0,BOYSTOWN.  I`ll leave for Easwood in 3hours. 
49948,1,@chalenejohnson hp://bi.ly/v1V72  &l;--- everyhing i read says o &;wai i ou&; 
49960,0,A spo of dim sum now 
49977,0,"@ar2gee Wow, hanks Ar, 4 in a million. ha makes me feel way special  LOL"
49998,1,@chriswdery ooh lucky! I jus missed anoher group meeing.  crap!
50005,0,Makers Faire Africa?!?! Sounds awesome 
50007,0,"hank you @wordpress @phooma , maryanne, &; eam for organizing such an excellen #wordc saurday. you guys rock! I &l;3 #wordpress "
50014,0,Home. Waching some of rocky III before going o ash's 
50015,0,"Bucks, Giannis (28 ps, 14 reb, 9 as) jump o No. 5 in Eas wih 108-105 overime win vs. Pisons; Khris Middleon 25 ps, 10 reb (ESPN) …"
50019,1,amazed a your mmen... 
50020,1,i really wan some foood. headache saring. 
50032,1,Jus bough diner and wedding dash iPhone games. Boy am I weak 
50080,1,Sill working. Wish I uld go ou and have fun 
50099,1,@jimreams Ugh! Please change i back. 
50140,1,"#unwier he &;rash-bin&; soluion doesn' work! he wee is in he indexes and propagaed, even if i disappears from my personal lis "
50157,1,Awww joes pre-prom! Makes me feel so old   hp://mypic.me/4LJh
50170,1,@bayareabies My bes Vanilla in memory was from he Sharffenberger fary gif shop... No sure where o ge i now! 
50174,0,can wai for he new hannah moana programmes o me ou here gonna be soooo ool! 
50176,0,Being a DFW airpor = suckier han being a he VMAs.  Forunaely my reward for being in his rash hole is geing o pick up he wife 
50186,0,Are ho flashes nagious?  My CPU is overheaing and shuing down a will and on a weekend.    Always he way.
50199,1,Way oo busy o be online oday   Sore from roof squas. Go my CHICKENFOOT blasing! Have a grea weekend!!
50200,1,canno believe he AMs ge up his early EVERY FREAKING MORNING. wha is WroNG wih hem??? argh is sill dark ou 
50206,1,my friend upse ha I didn' wan o go o Lady Lea  I'm lazy
50209,1,"I have he wors dreams when I'm ill... I go bombed, crushed and laughed a  all in my own bed."
50210,0,@Speak2Ashley lol @ magnifying glass ...is in plain sigh 24ab33da 
50218,0,@EricSeeleLive @DMashak @YouTube Learn o pray wih your eyes open hen. The momen you blink Dems pulls a fas one on you.
50224,0,going ou o cach a few rays and read on he peaceful deck w/ 5 dogs and a salivaing husband!!! 
50225,1,@_iWade_ hink here is jus a big black dark  cloud over my place 
50231,1,"@hilaryjp yes, i was do i yourself  uld you jus imagine? wha a mess"
50248,0,@cahydavidphoo I hear he 35 f/1.4 is grea!  I is my nex purchase! 
50272,1,I am worried ha I won' ge my $900 even hough I paid a buload of ax las year ! 
50285,0,@okiemonser82 lol I wish I uld bu he is much older and much wider hen me  And can I have a cholae ice cream?:p
50291,0,gonna make a facebook! 
50297,0,"Siing in my new bedroom wih Sherri, looking ou my bay window a he sun  Yes, we're sill in our jammies &; waching youube videos ;)."
50300,0,hinks she's amazing 
50319,0,Long weekends means cusom orders!! Le me know wha you'd like!! 
50321,1,"@Shonie  /mfor, sorry o hear Shonie "
50331,1,@ChayDM I know where mine will si in he rankings bu I've jus reread i and nohings spelled righ! I proofread i and everyhing 
50336,1,i love -swifs hair  i wan i!
50337,1,@sealdi airline booking? like @noreen's problem wih Cebu Pacific... 
50341,1,you are person who has idea abou ground realiy you only judge he siuaion our unry based wha media shows you building saue uniy no wase money unry have such projecs social srucures and monumens are inergral par socieies since is incepion now oher saes claiming hey will build saue no good curren governmen acually working seriously owards renewable energy and climae change hindu muslim poliics will ninue unil majoriy populaion uneducaed people wan even paries have his supid shi even hey don wan for voes governmens effors owards green energy 
50370,0,"Up and a 'em...los o do oday o ge ready for he wedding I'm helping caer! I always enjoy being par of special days, ho!! "
50376,0,@levarburon Congras on non-smoking.......  I miss your simple days on reading rainbow    Bu loved you in ST:TNG
50395,1,@FashionGuru nooooooooooooo! I waned o see ha movie I can' believe you jus did ha wihou a spoiler aler! 
50402,1,"@crunchygoddess I uld urn off while lahering, bu shaving, mmmm. Wihou adequae H2O I ge razor rash prey quick. "
50405,0,#Dueprocess is a mus! Drop he wall plans @POTUS @realDonaldTrump me up wih real immigraion policy! ://./86SFqICOCE
50417,0,"DND haes openness Miliary ombudsman accuses Naional Defence of 'insidious' aacks, demands independence #cdnpoli ://./DGr85IpDd"
50419,0,"We are looking for Inkscaper's who would like o nribue o InkscapeMag, Ineresed? email us a nac@inkscapemag.m "
50439,1,Wondering if i's wrong I'm geing a lump in my hroa reading @SpringWesEnd 's las wees? 
50442,1,SO NOT FAIR! Everyone from he view ges L.A Candy by LC  I wan oneeeeeee
50450,1,@GlasoWach no glaso ickes his end ye 
50469,0,"@Propaganda2 Aww hun, I hope hings ge beer soon. I am doing well hank you, enjoying some rare sunshine in Sland "
50480,0,@sammykh89 hanks  i hink i did okay haha
50492,1,&;i hae hings! i hae life! i hae i! and mosly.... i hae myself loving you!&; 
50498,1,Scary nude model oday  i am worried
50536,0,  faher's day o all friends#
50541,1,@elecroqueer Very 
50543,1,I go o knw d rsn behind mos of d unries mocking us is bcz v r more ncerned owards #CWC19 n blaming #ICC raher han focusing on real issues. People hv made a rend #ShameOnICC insead of helping Sudanese.    #CWC19
50546,1,wans o go o bed bu can leave his sucky game.... im on a church in he morn in going o regre his  sorry im.
50548,1,@jaynerio hannah and iffany.. I know hem oo! Haha. Bu I never go o sonesown  how's i?
50558,0,"@nerdibird again? You should go o he annex so all he oles suff is nearby. Or somewhere cheap, your choice I guess..."
50569,1,"Go suck in a raffic jam oday, i now have one sunburned arm "
50572,0,my l is dead af bc mos of my muuals are in school rn  
50577,0,11 imes eens already ried o ruin 2017 ://./2PuqhpLfEa via #enews24ghana ://./Koa2ChrP8Z
50586,0,@Vyroeuhis_ So ell me abou his pary....  
50595,1,Waiing on dinner. Clean sarving lads 
50604,1,"@jbranigan I planed my omaoes in my nainer garden. I may have o ge some flowers, my seeds don' seem o have sproued "
50617,1,iring wednesday................. 
50631,0,@payTRICK mine oo 
50634,1,canÂ´ wach he mv movie awards  hereÂ´s no v here !!
50637,0,@vivgupa Hi Vivek. Nice o mee you. Hopefully I'll wee somehing ineresing! 
50693,1,"@deanoshoes I haven'  Have o make do wih a lanern, wo windups, 3 head orches, a small maglie and 2 ses of parsol lighs!"
50702,0,"@missmonsermel holy sockpuppes, your foo dog oys are beyond awesome "
50704,1,wier doesn work on my mobile web anymore!!! 
50705,0,"@aimizubouken My own esimonial is, I'm cured of my lower back pain. "
50718,0,"@MariSmih Sure, you needed your anioxidens oday!!!  "
50721,0,@punisher0g3s Or o jus dump a pound of inspiraion on you. 
50728,0,"breaking away from he same old, same old.  "
50752,0,"ired, bu happy ha i mussnï¿½ go o school "
50766,0,Laying in bed  finals are over I am done for he summer! Yay!!!
50773,1,jus wached sree figher: chun li awesome movie. criics don know shi bed. early am 
50780,0,Absence makes he person go fondling. 
50805,1,i had been already here..  google.m/nacs
50807,1,hp://r.im/oVPU PBS Allows Religious programming o ninue... BOOOO!! Keep ha crap in church  #pbsfail
50810,0,@shaunceyfury inming exs are free! 
50825,1,@Pfeifer1217 you poor hing 
50830,0,"So i's a deal. #koenigsegg buys #saab Koenigssaab, kingsaab or he more swedish kungasaab or kungssaab?  gl anyway, you'll need i."
50832,1,I'm so far behind on Los. I hink I'm sill waching like season 2.   I need o cach up badly!
50833,1,@callummccahon Fail child.. you mus ge on messenger ;) Everyones gone o bed 
50848,0,So excied o see my man his weekend 
50849,0,"@NC72 Righ. I'm going o buy food now. Bu don' worry. I'll have my iPhone wih me, so I can sill check on packing process. "
50877,0,"She screams in pain, gripping he sides of he chair ighly in pain. Once he process was over, her head slumped f… ://./rvRDeyVTH4"
50889,1,@ComplicaedCody I'm so down 4 dem frosed flakes bu I jus ae Mickey D's! rainchek plz? 
50897,0,is sure 
50898,0,Loved he UpFes yeserday!! Amazing 
50903,0,@duchrudder fandabydozy a.and you?do i clean house or go for a naughy lunch?  xx
50913,0,"@JessicaLemon Yum, i would dig myself in, wih one of hose  Send me a message! Have a quesion jus ask me! "
50914,1,ahhh is hundering 
50930,1,i'm soooo hungry  god damned
50931,1,BORED! SICK! DONT WANNA GO TO WORK! I MISS DAVE! ARGH! I WANNA GO TO UNI! 
50944,0,"@vennsoh Oh good, his hing is viral now "
50956,0,Lisen @TheDrive1350 a 4:05pm EST for a rundown wih Ar abou wha's going on in Jackie O's world + Ohio spors! ://./8eWMd0ncSr
50957,1,@heaherezell Are you freaking SERIOUS?! UGH! Tha's so irriaing. 
50960,0,oules 
50961,0,@georgelovespuma Follow his amazing musician please? @landonausin  please and hank you!! check ou his sounds a addmeonmyspace.m
50963,1,@dejuanp yeah Kims siser Khloe is doing a radio show in miami every friday.. i was on hold   shes like give me 30 sec and ask a quesion
50996,0,@Coia lovely  hanks
51013,1,Any pussy I had I can ge again!
51023,0,@VicGiordano I'm working he 4h bu here's no plan during he weekend 
51024,0,hmmm...done akin' a bah..haha...is so ld...gonna play resauran ciy..hehe 
51025,0,"Canon: 53.1°F, 42%, 30.06in, WSW @ 1.8mph, guss of 2.7mph, Rain 1h: 0.0in, 24h: 2.0in (via CWOP &; @aprsfi) #ohwx"
51052,1,kerala he sae ha bhaks hae he mos 
51053,0,"going over o laura's house ill prey lae, call mee. "
51069,0,@srmcgrew Nice pic...  #whereswaldo
51098,0,@Download2009 yeah  I'm home now waning o go back  only 300 odd days
51121,0,Wha he world needs now is....Weslife...more Weslife  &;we were wo and now we are one&; haha oh yeaaaa
51141,0,hoje em fesa! yellow submarine 
51159,1,"@GeekySeph Yeah, he weaher is somehing very special here! LOL I was grey when we flew ino Gawick!  xx"
51161,0,-Beer &; good friends..omorrow 
51164,1,So sad ha Aki is ou for he res of he season! 
51166,1,2013 bjp dangerous he unry 2018 hey fucking cancer and need desroyed asap 
51167,0,Maxwell is back!  He sill has he mos amazing eyes.
51172,1,"@VladimirValee Hey hon!  How are you?  I've been deahly ill for 2 weeks, offline for 1 week.  So basically MIA for 3 weeks.  "
51179,1,"@howardayler My email provider has been having issues, so if you responded o my email I didn' ge i. "
51184,0,"@SarahHogan hiya, hows you oday.  any plans.   "
51216,0,whiepanher19 - na: #ho #slu #xxx #porn #sexy #nude #horny #kinky #snapsho #nasy #naughy   #we #y... 
51228,1,The rain has sopped here in phoenix.  i was nice while i lased. I sure oled hings down  JAVI
51229,1,Ughhh... Working All Day Tomorrow!! 
51235,0,..**I'm falling apar..I'm barely breahing..Wih a broken hear..Tha's sill beaing**..[Has To Be One Of The Bes Songs Ever Wrien!] 
51251,0,@SideshowAmi I love rilliums bu hey ake a while o esablish and I need some quick fill in o mpee wih garlic musard in my yard 
51271,0,@PrincessSuperC you was amazing on he 3rd  well chuffed ha you was supporing Briney !! &l;3
51277,1,Eric i said hickups. I love you! Sorry. I'm in a crack head mood. I sucks when your friend is a work 
51288,1,@danieldecec Ou of your car?! Oh no! 
51291,1,"@inyo9109 Goo luck for omorrow! Sorry I uldn' ex back, sill ou of credi "
51302,1,@PrincessPinkee Awwww man. I'm in roue o he valley. 
51312,0,"Look a his beauifully presened 1s floor aparmen wihin walking disance of own cenre. FOR SALE a £118,950… ://./aFyUbskEbo"
51318,0,A Game In Which You Play As A Twier Egg And Romance Oher Eggs Via Subwees ://./XMP8mIBFwU ://./hpNEJjovsH
51325,0,"Waching some new v show called Dollhouse, i's really weird, bu prey ol.  Wish I would have seen i from he beginning hough! "
51335,1,Haes he cereal a he end of he box 
51341,1,3am and awake again 
51343,1,Sao hÃ´m nay khÃ´ng há» follow back má»?i ngÆ°á»?i ÄÆ°á»£c 
51354,1,Baby I neeeeeeeed you righ now 
51357,1,No a fan of being in my house alone a nigh. Los of srange noises ouside and bed bugs on he loose 
51369,0,LOL @janedunn. The add on facebook is fine 
51401,0,@FOXSporsGOHelp why is FSN Plus no showing up on my FS GO app!!?? I have DTV login and can' see home broadcas of wolves!! HELP!!!!!!!!!
51403,1,@sharonxyi haha sorry  love u
51413,0,@misskiymarie has when you slap hem and ell hem bad boy lol  Have a good weekend 
51416,0,"I wish I uld wach all of True Blood season 1 oday, bu I'm waiing on Neflix.... oh, and work. "
51432,0,your journey similar many you look he sas bjp mosly gained from he firs ime voers he oher age groups prey much voed heir radiional paern his somehing oher paries are no aking gnizance and why bjp will probably win again hey arge he young voers boh geing hem he booh and speaking abou heir aspiraions no old bu voed he las naional elecions been following poliics since he las naionals and hones was expecing exacly his from he curren governmen 
51444,1,I miss having a bahub.  (via #zenjar )
51457,0,@jcannady31 I'm glad he mounains are growing on you  I know you are a beach girl a hear.
51490,1,@JayLink_ i hink is jus a news pos-i don hink i is her posing anyhing 
51491,1,@cicileymichelle I wish I were back in Oregon! Jealous. 
51493,1,@chibu yay for new houses! wish i uld've helped 
51509,0,Is waching Bris mos shocking year ever! I love he pic wih he umbrella. 
51515,1,@secion59mike oh how I wish you were righ 
51516,0,"Deep fried Cajun chicken breas, sal-and-peppered omaoes and leuce sandwiched beween wo pieces of oased bread. Yummyy!! "
51517,0,@MajorDodson   hank youuuu
51528,1,gued everon los oday 
51529,0,This weekend I sared a &;Healhy Lifeesyle&; - no Die!     Le's see how i goes - will keep ya posed on my progress.
51539,1,@BloggingBombers I read his lierally he send he gave up ha homer. I am sorry I am a jinx and now he bullpen posse have more ammo 
51540,1, @America_1s_: Disgusing idio Maxine Waers sood before he Muslim Broherhood &; openly DEFENDED &; Advocaed for Sharia Law in…
51555,0,You can be o good a your craf....you should never be bored. #creaiveme @ Ciy of Van Nuys ://./PVKTvr4BZR
51568,0,had an amazing day wih jusice!  now i'm exhaused..bu i mus upload phoos before crashing!
51592,0,"me eiher clancy,.. i sux! bu oh well,.. see i omorrow lol! "
51594,0,red bamboo onigh  call/ex if you're in nyc
51609,0,"@KayleenDuhh idk, If i fis in he runk...of urse! "
51616,1,"boo. @spaz won' work  keeps rying o updae air, and hen error 5100."
51622,1,jus go a weird IM from my ex i msg her back and go a even more weird IM back.. I don' know how o ake i.. 
51624,1,Moving ou of asra and saying bye o Krog in he same day. So sad  
51631,1,@FrewYou ake my spo. I'm home sick! 
51633,1,haes he hunder and lighening 
51638,0,@avesbabii Hi  How's your day?
51642,1,Sick . . . Don feel good @ all  wha else uld go wrong 2day
51652,1,@melly16 aw mae  !!!
51662,1,"having deep nversaion wih my usin who I haven' alked o in a while, he go i bad "
51672,0,"@ohaiilisha follow @officialRC, hey're inerviewing SYG/ATL and hey're asking people for queesions hey wan o ask he members. "
51676,1,@robinsvegas lmao ha's a popular websie.  Hang in here girl. 
51678,0,@aylorswif13  i love your songs! especially your song.. love sory  reply on me! hanks!
51679,0,@mmci1525 Well i's going over a long period of ime. The Macbook is kinda a long way off 
51682,0,good morning.......going ouside for a day of advenure or whaever 
51693,1,sared o wach Isolaed Inciden and I can' sooooppp  lol
51698,0,My las day in he saes..flying home onigh 
51700,0,"i have made a special preview version of my book  i's no very good ye, bu i's ming along"
51708,0,"@Appreniceville Please help I have unsubscribe from your daily newsleer, how do I re subscribe, hanks"
51728,1,@DavidArchie somehow los all his voes.  Voe here and repos! hp://bi.ly/Zc0rd
51730,0,"bishes make me laugh!!! rofl  keep haing, im lovin i!!"
51738,0,fame his he appsore! check i in he appsore  hp://inyurl.m/klahoo #iphone #app #fame
51760,0,"To anna hansen,good job!  hp://wigoo.m/o661"
51761,0,"@digialdurga Hehe, acually, I brough everyhing you lised!    I will probably be brewing up a seaming cup and crocheing onigh.  &l;3"
51776,0,@GLTHEGREAT you already know  hope o see you again soon big pimpin'
51778,0,"@LindzeyNichole Thanks, Lindzey, hanks. "
51787,1,Failure. *sobs* My mom is agains buying suff online. 
51805,1,"my poor bf- has been rying o me from from Frankfur oday, bu is suck in he Chicago sorms! flighs have been canceled, delayed.. "
51820,0,"morning wees, oday again is lovely  going o ge my hair cu laer and hen ge my madre o dye i...if i can drag her away from fooy!"
51823,1,@JJonasLover09 man hey don'  gonna see if oys r us has i hey should
51831,0,ANY ONE HAVE A JOB OPENING THAT WILL LET ME MAKE OVER 20K A YEAR I WANT TO MOVE UP TO 25K A YEAR 
51837,1,whenever I ge on my lapop...I am on i for HOURS a a ime...i's SO sad. 
51863,1,"@iLaurenSevens I don' have a TV in my room righ now, and Klara is waching a movie in he living room. "
51865,1,@yazeez hp://wipic.m/2yiur - ell apple o make a pink one 
51873,0,@KaieMcCullough  Yip! 
51883,1,Twier back up... and running super slow 
51893,1,@ommcfly good for you for being he sensible one lol. I sucks you're leaving  we'll miss you
51918,0,âfeeling  ! jus saed my own  #avon business. message me o order  producs or learn how you can sa your  business! myavonsory
51934,1,"Ill i can hink abou righ now is ha physics exam, and a movie i wached monhs ago ha had a really sad ending. The hough of boh "
51945,0,@TheMegaronDon hey where's my pos? I had said THX I noice now ha he noes are prelearned in sequences &; no one long line...easier. 
51952,1,I jus bea myself a monopoly 
51958,1,all shopped ou 
51960,0,@DEdmondW I LOVE married life 
51963,0,@TweSommelier 2  well hey were already opened.... bu i kep reopening hem.... lolol
51998,0,"@SynBen I WILL NOT MISS CONAN, hough on Monday! I'm happy he's on a bi earlier as well! "
52011,0,Waching maimi ink 
52016,1,Siing in dealership geing bes friends dead alernaor fixed. Haven finished packing ye. 
52040,1,i hae love righ now. 
52043,1,@aprileroland i go ou fis round a my only spelling bee in middle school 
52079,0,@Lilerd67 huh? No clue. Maybe I'm special 
52080,0,Piggy said: IS THIS THE REAL LOVE??? 
52083,1,"morning peepz! i was a grea holiday, bu now i have a lo of hings o do... "
52089,0,"@DruPhooDesigns, would love o work wih you TFCD if you ever are in need of me "
52090,0,@loserkid745 lol you jus dn know me.. i can always find a random o salk  and how u gon drop hins 2 a place u dn even say ye?? smh
52101,1,@sonisphere dude whas your name! i don like calling you he wier dude 
52103,0,@frenchiebs U knw wh..ur so flippn rie! Lol!!! Maybe bein lazy will pay off 4 my ass 2!! Wachn Family Maers nw. 
52109,1,@mgj24 OMG hinking he same hing.. Have o wai ill nex season! 
52130,0,I've jus wached episode S04E17 of The Goldbergs (2013)! ://./RbmGLFHiV ://./A3KZldBrD
52143,1,Ok goa ge my shiz ogeher...I'm really rying o move o Woodbridge and all his shopping I'm doing is no helping me move any faser 
52153,1,Awake again. Bu no #allimelow wees? 
52154,0,"@Michley Morning, how are you 2day? Is he weaher good where you are? "
52171,1,@robinanderson we've been geing ons of rain oo...some of my plans leaves are urning yellow because of i 
52186,1,is geing ready o ake an online urse abou NIMS..... Naional Inciden Managemen Sysem.... I makes my head hur!!!!! 
52188,0,is eain ld pizza and hinkin cuz my mind is all sors of nfused. 
52196,0,"@dragonbirdy ineresing, may have o give hem a ry "
52201,0,"Pos your quesion: hp://ow.ly/6IA4, &; wee url @Asro_127. Thaï¿½s fun "
52206,0,as of righ now... 13 days il my birhday!  haha
52224,0,@allhaglirs21 love you guys 
52225,0,Dodger game wih valeriee   super dope seasss
52256,1,I'm sleepy as all heck righ now. I's been a loooooooong day! 
52270,0,@onfue I's called SLEEP! And food. And relaxaion. The rifeca's prey imporan. 
52289,0,"@imheuer, wach channel 7.  Wha spor is ha one?... I don undersand "
52299,0,@sandieb321  We are no fussy abou age here as long as females are beween 18-25 . I changed he rules. lol 
52304,1,Sunbahing &; Revising 
52309,1,I woke up a 4:30 am oday.  8:00 ee ime. &g;&l;&;
52315,0,@audiorycanvas he sounds ming ou of your mad haer lab are delicious candy o my ears 
52325,0,@HollyJ2 enjoy your vacaion day and he holiday 
52330,0,hp://wipic.m/6ard7 - This righ here is wha i's all abou. Thank you God for sending an angel my way oday. 
52332,0,Seeing wha all he Hype is abou 
52338,0,If anyone is looking for some emoes I highly remmend @Ansiru a pleasure o work wih and I love wha she made f… ://./7VqDG7BFZk
52344,0,"Posed a new song: ""deep kilah 4 saa dead ac 1"" ://./squGP3SEup #music ://./oj3QdXi5J9"
52346,1, @ChrissyCosanza: Why is everyone spilling heir fucking ea I don' ge i
52347,1,Don go for balle oday. 
52348,1,Can' focus! wha's wrong wih me 
52352,0,woohoo.. done wih adgi clicks.. 
52367,0,good morning blog world!  oday is a new day. differen so o speak. no &;hey boy&; oday
52375,1,@nomineleah argh. fail. 
52378,0,"hp://wipic.m/6vvjs - par of my wall, sill need o pu more posers "
52383,0,@__Kizzle  He uld be uld be he evil Jafar ha bangs Jasmine while Aladdin waches and pleasures himself. 
52389,0,New on Ebay UK! DAVID BOWIE - RARE LIMITED EDITION NUMBERED 4 CD BOX SET - TOKYO JAPAN 2004 ://./jGyxO9OMcV ://./z8WsJQgjEd
52399,0,@Adiyaolivier addy you updae A LOT don you 
52404,0,@LileMissHaya i make hem good girls go bad 
